abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
151.0,5.4587,6.321539953928625,0.9678077453627232,0.3570793289065524,0.954816813906149,0.8056598610608179,1.0531726593207318,1.0719742099517204,0.9847847747778419,0.9320966600508704,343.9122630489664,36.18592017571584,4.424630409016267,4.554408690433337,-0.6877899017678448,-0.9319985693089953,4.908783768706871,8.818174992744552,4.55763952105276,-0.8045641895401311,-0.24018596638236117,3.291017408635123,-28.314501303032227,-19.410974598838138,-10.020530305124257,7.629032977574509,0.813747401314561,-1.2517265981288135,-3.6023012827002456,1.6549202650074155,3.0530235399148875,5580,4718,3899,3269,2792,18730,2516,10095,7614,6421,1.8973665961045925,2.6386980260585653,2.841463164095761,3.6916232809219443,2.5334496929958115,2.7804780373581774,1.3165611772133703,2.3258755275588086,2.623059175741109,3.1546169768813463,2.149988134754558,2.5716848808228,1.663329993320205,2.5245461638345104,2.7721695337630625,3.5353176104929536,2.383703172865145,2.702537959556595,6.549809157525122,8.080222769206367,10.399922951512542,12.553205098930972,8.005329857191644,9.224106041483221,10.136293368034426,13.459895537439568,15.157952451519368,14.297768191488064,13.130125817743105,14.328711734134304,26.4234743818601,33.11849554968868,29.97396532989249,15.590414352799273,33.82797225668243,32.36339851014186,7.412034733413352
152.0,5.39634,5.792635407874939,0.9662981510222655,0.27772376452534897,0.957860032973209,0.7888619026463778,1.0322008973680932,1.0593380044482288,0.9865894677933251,0.9364256712479024,338.0925771825263,31.643591508839815,5.081258922460733,4.537161131250706,-0.8475769847525733,-0.6147276548867503,4.855842024283364,8.937384260750305,4.310883665795167,-0.22690277866635336,0.26962737974999257,3.6182652494202325,-26.010178545226317,-15.779270913567736,-8.873344250509644,7.650346968847645,1.24119155560623,0.25808032856828245,-2.655949181768897,2.2616612519588855,3.1924698818304353,5477,4619,3879,3294,2799,19343,2488,10333,7685,6381,1.8856180831632352,2.604114847969423,2.7914482232674853,3.511176554387341,2.4937472827479628,2.735456350023334,1.286683937706066,2.319417377208542,2.6476922544499657,3.20541885422216,2.134650953640331,2.584138452770324,1.6499158227672568,2.498807796538259,2.713587027267104,3.2626911829615928,2.362634295936494,2.6764578931312735,5.457919831665216,6.375228258935936,7.5153895494563745,9.928491255163607,6.337964651082692,6.685350538576479,7.969385867876225,9.913418108092646,13.77005484413223,14.585949319525097,9.631125096143148,12.071830938362499,22.415792989324668,30.73099314037771,28.11646333574884,14.752173771112426,28.976711265281757,31.83462647630357,6.6780973265630275
83.0,4.4961866666666666,3.431772715703752,0.9320882296820117,0.298993702912644,0.9543753345027584,0.8000880888765326,1.0151941593556577,0.9850325981800879,0.9924991670154708,0.9276838359059993,329.38719112443727,25.100162883839918,3.868452988259434,3.9985424475016274,-0.1580161780548755,0.4001329149655481,4.12760478728484,7.0981831114067475,4.31212907078938,0.030922121006352964,0.3376954081943836,3.889919498770774,-24.27918479568288,-11.401318185743731,-6.856232820465313,7.294035624491069,1.3703800513632076,1.0103150365495623,-0.8118410476617605,2.958224573693886,2.7200476789824535,5445,4614,3907,3277,2838,20013,2525,10717,7798,6341,1.8135294011641059,2.5109658490207685,2.6761989913010393,3.031828819145088,2.40246472080085,2.636675960416966,1.2649110640662646,2.271363227026979,2.5470497565736916,2.736128693980466,2.086007807135214,2.5011292038974706,1.5951314818668634,2.416776382044371,2.6218789539658176,2.943581895826579,2.286071400673775,2.5854680989293573,4.526465385804691,4.918107133621349,5.497054539351821,5.301205904169729,4.9280538030458505,5.225393139940184,5.887840577551712,6.749627748807648,6.667771004628903,6.979010031379928,6.740828992802322,6.958299783118223,10.997676505584074,12.178018780332902,11.47190810962482,7.744979926468894,12.30949525576884,12.466528332190746,4.118567050512067
411.0,6.23712,9.289254152364332,0.9487354005159836,0.18576192339732844,0.9553345412240387,0.8138236930764751,1.0596639417679832,1.08436653243942,0.9846206916607876,0.9213711196014421,348.7892681566186,40.07114545239993,4.7900840574136,4.519954181409254,-1.1705651283129652,-1.3559369555395684,5.375521307303948,10.189441901907262,4.756655599879653,-0.8657364034629546,-0.12436461485471326,4.30220990300958,-29.13872631036262,-21.576945669304962,-11.192778261491682,7.309672676961246,0.24984129177011807,-1.6207945766579688,-3.14286206878762,2.264769903586074,3.5705658492794767,5616,4795,3944,3287,2853,18149,2556,9809,7502,6408,1.9578900207270205,2.7062217875946843,2.914935307663607,4.3782443904362776,2.5983511255063094,2.8480390891491187,1.3374935098223861,2.3825968347128192,2.675468768860665,3.6938597184997612,2.201344648630193,2.6218780461708517,1.7159383568105855,2.5870501121603433,2.8070260767245174,3.9525334966444894,2.4432330537820732,2.7507106023083963,7.059272861510696,9.060938475710243,10.528341035746376,9.6688682037365,8.850596659236505,10.125239599827891,10.975224624378114,13.900817503756642,13.99348622240564,31.394471711997387,13.697765346587055,13.925351515479809,25.306411118754262,32.55407312100403,29.09799464382911,31.58523116779087,32.99764988500421,30.05350812636384,10.249939401639105
188.0,5.594193333333333,6.4416585014304,0.9557612924263696,0.15886119313011526,0.9457290063571309,0.8178053431189981,1.027983910777975,1.0198683053523394,0.988517109764179,0.9205269864051242,340.41785156359146,33.321872465141126,5.379743138979723,4.867987826276135,-0.5720860232395617,-0.6867147891445252,4.936770930595857,9.568055446974276,5.013705520863537,-0.15985588540449142,-0.059790573371627534,3.9557881801891805,-27.994651640530904,-17.956240552548454,-9.64331310482368,7.839374651860229,1.5568812661503997,0.28304364603970866,-1.915280698805526,2.8007612159429174,3.056598139961916,5549,4741,3950,3319,2844,18737,2561,10009,7563,6410,1.911950719952639,2.625804350070643,2.808950195571348,3.556492995106378,2.5299027971968893,2.7607694027931293,1.316561177203028,2.3284581103633335,2.6511559040589705,3.1109249469253117,2.1381853836129503,2.5784866077553006,1.6865480854186667,2.520121048880456,2.7502077453609206,3.2906301561679916,2.3904572186686313,2.693963414332827,5.9860949986891105,7.242822988896285,7.903067409207088,12.5285393218744,7.070173048715075,7.825333711439462,8.638415492565784,10.480433910363377,11.094349399067317,18.495934299152285,10.41404075627621,10.878604325194,20.41962559922151,24.826824446980968,33.01515578505591,18.593632702559944,25.483488028794497,28.45585203486379,7.321663310271768
603.0,7.099646666666667,15.63648726131868,0.9783163798887959,0.5416633028367152,0.934861512891254,0.8313927158235406,1.0563333341623922,1.0733516362869802,0.9807081240719326,0.9268781133588031,354.9497160513096,45.91272679960735,3.7619294178776594,3.357306047412363,-2.638309193786573,-1.9559967911575937,4.479726315222083,9.04198077675406,4.6928233492316656,-0.7787882878328338,0.34546958805363687,4.744264112749629,-28.182646126823993,-22.68860099086831,-11.429783542734704,6.474487271015971,-0.6268065345202029,-2.5557951869539943,-4.2826491449755135,1.0747650363975836,3.216740882040417,5571,4763,3914,3274,2805,17609,2504,9600,7445,6407,1.9888578520235727,2.7380410308957583,2.9672108688770753,3.7041181202969393,2.6487578914173957,2.8862822541306072,1.3498971154209607,2.4298439073576605,2.759114479812788,3.3555004840336102,2.2334196348461686,2.66614716048515,1.751190071541728,2.614566808467759,2.87183973499661,3.5260163115197036,2.4849752595981904,2.786893890158621,8.256983576208553,11.216438153373508,12.533599727219784,26.497591475366175,10.932146940775894,12.16890663030363,13.193853761072141,18.15700326807122,19.893387012945507,54.27199108105016,17.722284996488824,19.532599645152292,39.69340835285679,64.77789481424688,74.35735223790459,54.51935737399014,59.43093836802157,73.85452447596582,16.67019222366719
101.0,4.62196,4.406214004851071,0.9748251431994305,0.2409005029907317,0.953803870399189,0.8206999642120414,1.0258161417091265,1.0484064307690126,0.991004455755407,0.9343544053768263,328.94309387994446,25.121190439890338,4.472626358277249,4.1396342171379095,0.4731683966771338,0.7284756693763481,4.337464217716356,7.02719200118233,3.4860997728962975,0.12798119022429874,0.55292488764703,4.322533123826517,-23.07867481535166,-10.425881383691273,-7.642311987531945,6.524738000435959,0.714017615004756,0.43415673132795607,-1.3084804492527438,3.165021318411672,2.7489466311222683,5357,4471,3770,3210,2768,20095,2503,10768,7817,6335,1.7919573407618414,2.5012925951323632,2.686666554892319,3.0478790899074077,2.3925906034922373,2.639896609380078,1.2472191289215309,2.2518230549282703,2.5945164319224223,2.8061915439075267,2.062690931174785,2.537734460573808,1.5811388300820108,2.4138489320308887,2.6566146882078314,2.9256065469175567,2.276768207215622,2.5979327375852335,4.50308536203454,4.892077702001884,5.938668098048464,7.92004266829335,4.851929975772172,5.4734524171426315,6.349978127695797,7.816551979516555,9.425174423474234,10.452168210090624,7.672133472264267,8.834540293892372,16.546668006910355,21.87111928059143,20.32207533067786,10.743021376262336,22.044653119962575,23.097022077699,5.155390683434465
174.0,4.70688,5.0463132186558415,0.9672061971696778,0.28973243986179875,0.9627087938462279,0.8309520388891121,1.0321551907146658,1.0494326732802837,0.9883354871971667,0.9375604206147965,334.76944213943364,30.175635899057134,5.1221219577187815,4.401335100371549,-0.7870710781925309,-0.5223042763778317,4.291812589481249,8.150586562836427,4.594913395958294,-0.30898409408344313,-0.08643575899222937,3.8452423811861465,-24.032639159965584,-14.716319968960356,-9.910588824424465,6.8754052969080055,1.3580589824988645,-0.4223473333837574,-2.4413617842428095,3.2483934646999524,2.896617337378117,5536,4687,3894,3310,2834,19578,2538,10454,7665,6348,1.8529256146250133,2.5737407433813977,2.768870101980347,3.260711435240239,2.467833884529928,2.709993381588661,1.264911064067397,2.313770808341528,2.627014504186127,2.9544344007377084,2.1116779284425693,2.5668614210958816,1.6363916944844998,2.473679629436913,2.7217428026696178,3.111627968260584,2.340068026222096,2.647809999903945,5.059644256269332,6.010252183821161,7.149304270455388,9.19784648697721,5.829411704136846,6.533039507795811,7.099295739719674,8.747963688017041,9.613561856646605,12.50860688784437,8.576248644661224,9.608670725246677,17.444037445240802,23.39528356163468,25.79543144208452,14.044525049583793,22.358512033813028,23.448992440891445,5.881340944639887
52.0,4.273226666666667,2.7874550498007893,0.9341784786331438,0.3444556863011356,0.9526068221316207,0.8221115733599739,1.0023638497692906,0.9719474519639604,0.9939629418354872,0.9280382136437217,316.084456302551,15.864094344093646,4.024225391797473,4.25653364535631,1.9341587057567908,1.6826671587305264,3.138763445656824,5.172853829765213,3.7318915308631997,2.1598707665899184,1.803452503357882,3.0969560982877202,-18.406402249614484,-2.3343801231694896,-4.9026163141359085,5.512875412138112,0.8224905558868969,2.314354989417204,0.5922577643908499,3.4911768191870216,2.6206732403760116,5009,4224,3600,3110,2768,21094,2466,11143,7833,6093,1.712697677155283,2.3828299955890238,2.5701900468402816,2.6621952836658127,2.2775747932341335,2.5333653269434877,1.1972189997377054,2.1759706994461596,2.5085062494647348,2.629310563133113,1.9865876804825213,2.453639070723121,1.5238839267547544,2.3071255455280433,2.544420184260879,2.6497550887210086,2.1706765615108816,2.5025870382002204,3.6147844564602187,3.202650417540087,3.4720354304110987,4.120813368775867,3.3012057166545805,3.2831775019054725,4.110960958218918,3.9737014269196353,4.5672945141713,4.55534071424981,3.9957119873326996,4.327404401915245,7.615846050388809,8.843099232757927,9.149383324312913,5.157696440588296,8.67842737903379,9.528545868743338,3.1858652820554405
71.0,4.381773333333333,2.902453895737134,0.9523029785163297,0.34471161648947646,0.9551007322383621,0.8490834409499567,1.005521974989168,0.9846618741575061,0.9954997954661601,0.9407753270618375,315.97757675759533,15.626444967884805,3.4998987483027566,3.907846114421759,1.896359365406815,2.4088406129786346,3.9100902652330807,5.370609769384339,3.552483644355929,2.062452532761293,1.809401237306875,3.4655199281431392,-17.57802712551535,-1.2047450008025076,-4.379627558406171,5.2454384406274945,0.8163648426015503,2.344838668450791,-0.04332270394005409,3.2216026680445276,2.6255063584695604,5152,4329,3638,3161,2743,21126,2448,11421,7990,6237,1.7126976771547184,2.387065312906202,2.5798555491839066,2.6484008368635044,2.2699456075475495,2.5374746412742897,1.1737877907771834,2.180630990138075,2.4906855511112793,2.633249779348722,1.993970503128586,2.4222449382921796,1.5055453054180687,2.3147310422552296,2.5495293879655634,2.6408515235956003,2.166535841157541,2.498820563469268,3.614784456459975,3.1399028486545797,3.358091836263679,5.155311117990119,3.255199921757829,3.151162269273742,4.11501316320269,3.8912489231373115,4.599341794751171,5.381605678416809,3.869082051128786,4.130455826015034,8.499215629729841,10.706837237782356,11.505882683928965,5.410595065600142,10.133041758829531,10.37362367431327,3.3077509082517795
99.0,5.350266666666666,5.360007287937495,0.9699215531072044,0.27268352134937535,0.9460862964113654,0.844515087044196,1.051980385993386,1.04633665199381,0.984149632321695,0.9346646476601094,340.8043964162189,33.678576939748204,5.431027528525047,4.4774995971378795,-1.6731133357940595,-1.421773358275765,4.508104239610731,8.732338688096828,4.4478394021903505,-0.3269549175331421,0.062290949692915716,4.211040921158575,-27.169016732408306,-17.88761872792737,-10.30802487796128,7.739147959760308,1.3358492742789163,-1.0950205269061895,-3.214785714681399,2.7584335138877636,2.90983655123031,5451,4658,3807,3152,2725,18898,2478,10176,7614,6329,1.8885620632289348,2.592510580713197,2.7538872335110343,3.6534247633213925,2.4915366949017024,2.718666270910345,1.268857072285118,2.308438625757483,2.6193701724077956,2.9542228594455664,2.130919127167604,2.535553996296809,1.6633299933160788,2.4872198588508088,2.69705211111875,3.111632559560812,2.358224859888705,2.6513134341021574,6.380525927469363,8.160083927078764,10.38905233447249,8.199948140381807,7.840996396491764,9.141171809132922,9.784341231443856,12.5280251492968,14.26903294905793,11.885177414923946,12.330052872355076,14.608515237178215,22.81434733475913,26.445056439739524,20.073295100111903,11.978533571211946,26.989131288854708,23.461078415128377,6.438201658731487
201.0,5.56338,6.249105801453153,0.9591403326307404,0.2600572167622548,0.9550641540591985,0.8481095221290232,1.04259685407966,1.039576993418353,0.9853622552888808,0.9291554823597615,342.8833280293681,35.046068726003774,5.653805393675032,5.441837855740622,0.021910426714221953,-0.21938231313509435,5.219580537486004,9.082095648152272,4.409717442325794,-0.6649039299039351,0.28863373206405624,4.115134664636906,-28.711340296250302,-18.812577623373944,-9.796474272666146,7.723611118681442,1.0205972252126154,-1.5087815898251096,-3.011249555012304,3.0115871678458057,3.0457970513427837,5585,4745,3941,3286,2796,18604,2524,10122,7599,6420,1.9119507199608472,2.638851142738151,2.825837992588919,3.4709355294137123,2.5349797728948458,2.77786483942859,1.316561177209194,2.3573654186763915,2.6760867774495543,3.072906675371731,2.1510320256834268,2.615307949619703,1.6865480854240995,2.5266258891727666,2.7454720207310097,3.298519633589881,2.3925906034921725,2.70838969675716,6.290204024248104,7.881701093115094,9.352980393555866,12.46082342070671,7.6995626697964905,8.582521970069946,9.487418569406259,11.77586986643067,12.236262587984966,16.118405444069445,11.49985802353801,12.771380203588427,21.555818904595235,24.642516843123715,33.07854333293758,16.714718598342692,25.060599849224182,28.20277278541191,7.23805381752876
173.0,5.4159,6.065263866711694,0.9446295871090166,0.16173968777905826,0.9565597809036406,0.8132174240434409,1.0341466078788284,1.0445386832912722,0.9865675262785317,0.9283997578422848,339.83704851000545,33.92480662299414,4.331468039257002,4.514422710083734,-1.1104865710795095,-1.4124012372305799,4.265299016762432,8.952509434813948,5.146295139490217,-0.17783531841205444,0.07484154256715086,3.3796733622882753,-25.18763845010293,-15.786346946500906,-10.096062718820766,6.407820141871545,0.5719044792976867,-0.6583957994941504,-2.82958568101229,1.7662462230535236,2.860604491328242,5460,4633,3917,3277,2856,19152,2571,10244,7580,6343,1.873795909672325,2.6130983196739623,2.78635312976704,3.395722338917307,2.5090855314385077,2.7436529048925387,1.286683937707494,2.337139752395264,2.6317344140366457,2.980776692905899,2.1472336260635387,2.5583146694439876,1.646545204693223,2.510161168314295,2.7242122406911227,3.1248927798390858,2.3723750262776857,2.6737048069646687,5.613475849337748,6.724566750341754,8.313809922979692,10.135719427886317,6.743099269260065,7.354107818328956,8.061568636988516,10.370991984736945,10.976486608120895,17.314932384457887,9.938227568465695,11.176431507528756,19.975150683994325,23.63282044150055,29.436336336183157,17.63692147995022,23.829653637920046,26.150049831930005,6.929487395466276
47.0,4.079893333333334,2.7594059416409227,0.9462299733104437,0.3529327691490741,0.9581338366280151,0.8371925423601181,1.0028786999769073,0.9840681413504165,0.9946139546986706,0.9377668781245772,317.2780472713512,16.46789742326832,3.494243450101858,3.7629555208000163,1.3728232501129278,1.8886616094457471,3.6264609229106424,5.294554647855963,3.194420955254844,0.9532346691813168,1.119534728483675,3.7461146640228957,-18.603119941635384,-2.827421450814152,-4.789542357366956,5.9627050883573585,1.181724104684075,1.6441240662582621,-0.1216841399591298,3.2309972860461906,2.6625172562471717,5233,4358,3669,3134,2741,21016,2432,11387,8013,6278,1.715938356831014,2.405276186917783,2.5881919823957835,2.7049693669111172,2.2968478844020126,2.552521642115295,1.1972189997377585,2.21954131215522,2.520733642830646,2.6744543874642934,2.021567354562701,2.448150911559902,1.523883926755001,2.336599445711041,2.55977898820748,2.6821395092788722,2.193589919445701,2.5143523889605905,3.689323936862989,3.3559686012424583,3.5560637774918713,4.0520046735149835,3.3992195983125555,3.403439848977999,4.216370213557791,4.152776848755022,4.19965666645695,4.7767969204145455,4.125777601413663,4.333445916013486,7.5278003247138905,9.134522152225326,8.712518118889175,4.82142659027767,8.938255437640388,9.276233773792688,3.216701402639301
69.0,4.871646666666667,3.586495667755651,0.9450461710936716,0.3294731071437394,0.955413451915733,0.8311222435884181,1.019052570121235,0.9958086373701744,0.9931339801851646,0.934084986240802,331.9865095134725,27.3125742418314,5.164044042168223,5.161565303481847,0.09950464145585791,-0.021107504263976867,4.689051306650108,8.07115346365043,4.662161084150244,0.6916755287763403,0.3469518661628427,3.859219368547423,-25.106036163439263,-13.185898451222185,-7.691591961944869,7.612198770447473,2.0385867987577666,1.113529458942988,-1.952655657272951,2.7853417121787634,3.0227493199644573,5429,4596,3850,3238,2802,19675,2484,10469,7772,6392,1.828782229912937,2.5440562537457176,2.728598403805314,3.2502199853234246,2.4244502848430436,2.6872190630064607,1.264911064067077,2.270940711945535,2.5976473532355087,3.045144996680048,2.087474795155166,2.5226977639059847,1.6193277068658376,2.4421384899388365,2.6812095936134144,3.1274129853919344,2.3013749217831228,2.632843278179526,4.817791102892603,5.503892103123807,6.065357744153632,5.425994003967708,5.4263529301409585,5.822173082174515,6.471304179049204,7.552182104892248,7.200870192659457,6.611083620909996,7.573422917933392,7.446894418007124,12.356419827255296,13.466006584482782,13.178483654481322,6.798452456668407,14.075488610982804,12.863099107029935,4.315544831256103
89.0,4.772106666666667,3.520539815136237,0.922161239244907,0.3387882299649655,0.9541956979240528,0.8281500077104259,1.0097605759797696,0.989002776881054,0.991768833359211,0.9191771445293111,330.8868235373344,26.288580125624314,5.106033269271949,4.770643156913879,-0.06822435288153697,-0.14000841567482042,4.090159999237952,8.067676418408972,5.0829801862195785,0.6380217610282038,0.3287814650712974,3.2133813773451707,-24.121759592368473,-12.041964794910454,-7.86585956540803,6.909369359177807,1.5501252171890623,0.9020432555935324,-1.4647107518668132,3.267436252766649,2.902610553416125,5323,4531,3805,3239,2812,19718,2514,10518,7634,6290,1.8287822299126837,2.544076105843496,2.6990138339170042,2.97859168750003,2.434530504123849,2.659952385548799,1.2649110640672767,2.2957800549282332,2.603242761033375,2.9152810029794445,2.099173792768086,2.5423420316731193,1.6329931618553444,2.4565723019581687,2.658139331318901,2.9434173948993725,2.305716055938332,2.6138186808178223,4.685675570881457,5.197746209326301,5.495687179741707,5.1653850224589615,5.166967294304138,5.466201122298627,6.203941399536955,7.460732219596538,8.013047168519899,5.491661765339761,7.2959172143575355,7.912976329345202,11.94450127881584,13.100524316749222,11.265663370222418,7.135257965247175,13.521388845104017,12.411074633048258,4.217609984345252
97.0,4.62722,3.669566483440223,0.9589822082824799,0.42502338487001856,0.9548819752406895,0.8596008281587011,1.0128250943620745,0.993561705949666,0.9913983605287197,0.9446555408923853,329.22938689957994,24.45598458849217,4.913230274718312,4.272113153996632,-0.5464536864813152,-0.4750682192598329,3.8492466378108077,7.688014966172098,4.532721385179091,0.6052514356717059,0.8339375991107174,3.910442308776243,-23.79917244074647,-10.50461358879048,-7.174086222366185,6.7754803059334785,1.602247902702151,0.9700207384516256,-1.2046007412473327,3.340617616807273,2.771649192074,5382,4540,3788,3207,2800,20186,2492,10804,7826,6385,1.8257418583507437,2.5326155282911755,2.7164983643218434,2.9125076669583514,2.415933503612646,2.6707192819474397,1.2516655570348403,2.2603074788599207,2.5656932361023705,2.789018754429833,2.0894291770037485,2.516557594065472,1.6193277068653709,2.437170076091935,2.650004249529175,2.856993538881068,2.2954257975017973,2.614050979810935,4.477102237434918,4.873718427764546,5.470255816568233,5.403784400638589,4.808198780229892,5.115764468013005,5.869885480616736,6.567281927798753,7.615341714554189,8.260750096644765,6.679438445958582,7.049604943521294,12.597398164212727,14.90647950768831,12.764480834368888,8.459841275191893,15.372888937509744,13.582456414231153,4.346861788218208
44.0,4.29074,2.798258229815017,0.9287647210657096,0.3360733906670593,0.951473191711722,0.8319021993931099,1.0036765091738318,0.9709242590646999,0.9943124605578169,0.9293514600591084,318.601399955054,17.10939435540853,3.794366639129002,3.496585807016476,1.1009341299198232,1.6271656169453512,4.055422356707591,5.813305856723283,3.6149541380015906,1.5956141911340305,2.162828334350587,4.010781797329019,-19.684886274929642,-3.5886011561501543,-4.608683580448298,6.317036274522783,1.2695512609964434,2.086396774596715,0.4310386179864749,3.8634049113526476,2.6505145694276435,5222,4397,3720,3189,2786,20951,2474,11210,7991,6300,1.751190071541726,2.411651012493285,2.5855529551884833,2.6903168160008386,2.30075409110902,2.553108051266715,1.1972189997377538,2.1849808727174374,2.5204119656271584,2.662235275039736,2.011801913403734,2.4630813098795494,1.549193338482886,2.3319476404883397,2.558166377547607,2.6733527042775496,2.1942410709744173,2.519633526172462,3.771236166328213,3.4818287311599367,3.791924932629172,3.788300695855076,3.5262282561237552,3.6907613630357785,4.383048152953753,4.625128990830153,5.470378509851133,3.8881488860608022,4.559672351872032,4.860434512190707,8.107609594284439,9.01667926958171,7.802035039061979,4.259455990679281,8.71020981963355,8.85297409352366,3.241541989130551
182.0,5.4923866666666665,5.772747832237762,0.9979460060568889,0.1983959443531119,0.9508810075951659,0.8342176108307285,1.0473814815919633,1.0579422910601535,0.9902087906545746,0.9371648768905045,342.8203608983047,35.53024472300442,4.265769486029096,4.42395238748753,-0.4649204530679675,-0.2940560295217968,4.64339010101796,8.5621400970657,4.509094657938274,-0.29381017248656094,0.030267483284861764,3.834714517103599,-27.03695392386711,-17.990780957841153,-9.681879517105722,7.0007872486451825,0.4991444790484628,-1.0393781575451693,-3.5526584714802514,1.400046399268317,3.205613382133838,5454,4641,3874,3232,2738,18551,2453,10029,7561,6324,1.9002923751624552,2.631184393601375,2.808203163057226,3.662254176127731,2.5314350209527734,2.750769613569239,1.3165611772047374,2.320309975808465,2.654494743325312,3.357906541825478,2.149608412369728,2.59310864115829,1.6865480854199288,2.51819640443523,2.7305118008710108,3.48689332823765,2.3895179259355825,2.6809174991552633,6.219146064997732,7.7093672525274215,8.405500784810153,11.864427681705578,7.6436982180734745,8.418754471636962,9.228277792768338,11.662505751511572,11.442785208738856,12.099656714521311,11.62263800867841,11.458924465228048,20.427867665319134,26.676094924183342,31.07301806151843,12.231478410086387,25.871885600165683,26.4799239565655,6.77387480057175
135.0,5.373013333333334,5.771231217619051,0.957177713457649,0.259551779284909,0.9443643240500771,0.7912691268225304,1.0431341157486422,1.0567398932100784,0.9843728672385369,0.9150471025559648,340.0822193757169,33.12959104928724,4.876541875460586,4.425695635946107,-0.7688287660321467,-0.2881936695839353,4.489724505350544,8.565559067736162,4.5242391771664225,-0.006729774677705082,-0.003181091185261949,3.5807785611493683,-27.956512420432926,-18.492116435380737,-9.7482507398115,8.030539137206995,1.7432472908514778,-0.1877820760492655,-1.6410788491348518,3.0706235603515055,2.788612419452386,5487,4657,3869,3193,2780,18898,2497,10165,7508,6287,1.8737959096735415,2.582986291449883,2.736162748556203,3.1907260354446914,2.476419403338115,2.6935713566391963,1.2866839377056531,2.312548115797924,2.5918259126645276,2.809476598207764,2.1357978961180337,2.529977385500232,1.646545204695273,2.4737817121964314,2.66215534315126,2.898541713415207,2.344685697575194,2.6290156802292706,6.056218108504343,7.622905408614633,9.359519464406477,10.528828912268786,7.302892912946157,8.382131008310571,9.323804659758231,11.69844589523054,13.114788167129031,11.984693039319977,11.454764625919125,13.313452295480907,22.941979945198977,27.247261005892554,26.977007950437258,12.04928313562298,27.311210757801383,31.063151075018443,6.754581306077604
116.0,4.662346666666667,3.958808074942682,0.9479306064083142,0.352921448711683,0.9508828310020542,0.8760950233019494,1.011816870780743,1.011590473464502,0.9912795745188316,0.9296894750988131,322.67451317852857,20.494433945633507,4.1112206335551615,4.59971514467316,1.6482725428610383,1.2102946140687385,3.2199728443268785,5.430933490261583,3.280050517895677,1.1251663143017359,1.7723748997568696,3.892729686913787,-20.274810629875265,-5.348013256211055,-5.41881652110979,5.761748955664272,0.7792567500099553,2.122571602591448,0.062151024019828714,2.8889940496485056,2.644029160017033,5147,4347,3648,3124,2742,20722,2426,11061,7916,6191,1.7638342073765283,2.4411456161385683,2.6186133995183334,2.711073335758959,2.3232630114579336,2.582794155813322,1.2292725943055174,2.209620836800797,2.532218618352732,2.65230877429154,2.018384886739836,2.476360377942543,1.5634719199411333,2.360106143821144,2.5885168377703347,2.6814286856040135,2.2113805827203294,2.5456560508952815,3.8658045015810347,3.6994539591620597,3.9145916808818124,7.709177205209262,3.7211475078944014,3.8367587147057467,4.653553003411055,4.850450359179992,5.165177931404126,8.540226492714059,4.940503155405469,5.070850327715556,12.755173091905197,18.007013224089285,21.377534071144964,8.58710136373056,17.24319439103406,21.480368909704378,4.4833352982415
