range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
0,0,1396,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,282,180,114,70,50,29,29,11,11641,12,14,6,4,3,1,1,2,69720,0,0,7182,0,0,0,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,402,212,151,126,106,63,33,21,56543,18,9,13,6,4,3,0,0
2,1,2242,0,1,1,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,474,302,191,113,81,65,54,18,12060,15,19,7,9,3,4,4,1,61451,2,3,10398,0,0,0,0,0,0,0,0,0,0,2155,0,0,0,0,0,0,0,854,479,268,165,131,85,76,33,57219,25,23,12,16,6,7,6,3
0,0,802,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,119,68,59,39,25,17,12,2,8944,0,0,0,0,0,0,0,0,70996,0,0,6185,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,225,119,60,49,38,15,14,4,61275,7,5,2,2,0,0,0,0
3,3,2738,1,1,1,0,0,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,423,214,161,103,54,61,49,27,14304,28,25,22,14,13,13,10,3,62801,5,6,10254,5,5,1,1,0,1,0,3,1,0,2258,1,1,0,0,0,0,0,813,380,191,141,99,71,45,27,53506,25,23,21,10,11,13,5,8
4,4,2840,2,3,1,1,0,0,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,593,293,195,116,78,49,36,27,13846,19,22,17,12,7,6,5,5,60667,1,3,10971,0,0,0,0,0,0,0,0,0,0,2364,0,0,0,0,0,0,0,1003,561,323,185,106,75,53,44,54191,31,23,15,14,11,12,10,4
0,0,1932,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,332,203,135,87,64,51,39,14,11871,19,10,11,5,6,3,0,2,62162,0,0,10481,0,0,0,0,0,0,0,0,0,0,1764,0,0,0,0,0,0,0,631,327,174,132,85,77,60,30,58560,37,27,9,4,3,7,3,1
0,1,855,1,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,136,69,63,34,17,13,6,5,10056,5,5,9,4,6,1,5,0,75261,0,1,5020,0,1,1,2,1,0,0,2,1,0,606,0,0,0,0,0,0,0,223,141,78,54,23,15,14,11,56959,11,10,4,1,1,0,2,0
0,0,2284,0,0,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,0,0,0,354,151,90,43,26,17,14,11,14026,6,3,2,0,0,0,0,0,67666,0,0,8245,0,0,0,0,0,0,0,0,0,0,1700,0,0,0,0,0,0,0,667,314,140,73,42,40,17,14,53219,8,7,2,5,0,0,0,0
0,3,2093,1,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0,0,0,368,197,134,71,51,27,15,13,13402,10,7,1,3,2,3,4,0,66645,1,0,8607,0,0,0,0,0,0,0,0,0,0,1647,0,0,0,0,0,0,0,658,312,175,117,64,50,31,21,54464,18,10,7,4,5,1,3,0
7,6,2749,6,3,8,5,2,1,2,2,2,1,1083,1,0,0,0,0,0,0,0,0,605,403,238,157,117,91,71,53,15195,43,30,35,26,12,16,8,11,64659,9,8,9174,8,4,10,3,0,1,1,0,1,1,2141,0,0,0,0,0,0,0,900,493,308,211,156,121,81,67,50423,51,45,27,24,36,21,14,13
0,0,1762,0,0,0,0,0,0,0,0,0,0,677,0,0,0,0,0,0,0,0,0,362,258,138,74,60,29,31,10,12554,15,14,3,5,2,0,0,0,68443,0,0,7816,1,1,0,0,1,1,0,0,0,0,1340,0,0,0,0,0,0,0,548,297,229,117,68,47,30,27,54980,22,10,9,8,4,1,4,2
8,7,2553,3,1,4,3,6,1,1,0,0,1,993,1,0,1,1,0,0,0,2,0,538,330,197,136,89,69,53,46,14969,29,39,19,9,15,10,5,10,66729,6,2,8348,5,2,1,3,3,2,2,0,0,1,1863,0,4,0,0,2,1,4,800,449,282,188,122,86,68,50,50687,35,22,21,18,12,15,5,10
11,8,1536,10,11,5,9,7,6,4,9,1,3,583,3,2,1,4,0,2,2,0,0,286,196,110,113,84,67,54,43,10671,50,28,30,25,22,23,30,18,64666,14,11,8852,16,15,12,11,5,9,9,6,5,6,1424,3,7,4,9,1,1,1,511,276,166,145,84,93,55,58,59207,36,49,28,31,25,27,17,15
0,0,408,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,58,16,10,3,2,1,3,2,8976,0,0,0,0,0,0,0,0,78016,0,0,3723,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,100,43,24,19,5,1,4,1,58182,2,0,0,0,0,0,0,0
1,0,1729,0,0,0,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,0,0,263,145,95,62,42,21,17,19,11414,10,6,7,4,4,0,1,1,64969,0,1,9132,1,1,1,0,0,0,0,0,0,0,1537,0,0,0,0,0,0,0,589,271,144,79,55,34,25,21,58649,8,12,7,1,3,1,2,1
2,3,413,1,1,0,0,2,0,0,0,0,1,140,1,0,1,0,0,0,0,0,0,68,39,30,22,11,6,14,11,5908,13,5,9,7,5,5,3,2,66659,2,0,6622,2,2,1,1,0,0,1,2,0,1,394,2,2,0,0,0,0,0,133,80,46,35,11,21,14,18,69182,8,11,10,6,5,2,3,1
0,0,1565,2,1,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0,0,0,350,196,127,86,71,44,28,23,10984,16,5,5,3,2,1,0,1,64018,2,1,9269,0,0,0,0,0,0,0,0,0,0,1436,0,0,0,0,0,0,0,572,312,205,107,73,51,41,31,59696,18,20,14,10,6,0,3,1
0,0,813,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,113,95,55,33,22,5,7,0,9139,0,2,1,1,0,0,0,0,71529,0,0,6056,0,0,0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0,264,128,74,38,28,18,15,8,60561,7,6,2,1,0,0,0,0
4,1,1815,2,1,0,0,0,0,0,2,0,0,522,0,2,0,1,0,0,0,0,0,257,120,85,32,30,20,16,7,13228,3,6,6,2,4,3,5,5,68992,3,5,7804,2,1,1,0,1,1,1,1,2,1,1247,0,1,1,0,0,0,0,463,202,113,68,42,28,17,22,54766,7,5,7,3,3,6,3,2
0,2,1191,0,0,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,0,0,214,126,74,56,39,33,27,13,10974,8,4,4,3,0,2,0,2,69408,2,1,7195,0,0,0,0,0,0,0,0,0,0,1008,0,0,0,0,0,0,0,399,189,128,63,66,33,21,15,58243,14,7,4,10,9,4,2,2
0,0,1005,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,138,85,39,36,19,14,10,4,9693,2,5,3,2,1,2,0,0,67974,0,0,7733,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,0,290,120,81,34,27,13,9,3,61414,11,3,3,8,4,4,2,4
17,17,2761,9,9,9,2,7,5,0,3,3,4,1118,3,0,1,2,2,1,1,1,0,676,435,304,234,167,134,100,80,13546,53,52,46,36,25,31,23,12,59382,21,14,11163,15,17,8,10,8,2,4,3,4,2,2548,3,3,0,1,2,2,1,1011,649,355,295,204,137,122,97,53601,74,73,58,43,33,45,27,25
4,4,2061,1,3,2,2,1,2,1,0,1,2,783,2,0,1,0,1,1,0,0,0,423,213,131,82,67,34,26,24,10813,14,8,4,2,6,0,5,0,58109,3,3,12363,3,4,4,0,1,3,2,1,0,1,2210,1,0,1,0,2,0,0,859,431,196,134,93,62,46,27,60640,28,17,7,9,3,4,5,4
0,0,1778,0,0,0,0,0,0,0,0,0,0,673,0,0,0,0,0,0,0,0,0,347,224,130,83,54,49,28,17,10692,19,11,7,3,3,1,4,1,61960,5,4,10051,2,1,2,2,1,0,0,0,0,0,1651,0,0,0,0,0,0,0,684,348,190,104,87,72,35,33,60583,17,12,11,7,3,5,2,4
3,3,1500,2,4,4,3,8,1,5,1,1,1,520,1,1,2,0,0,1,1,0,0,224,144,82,43,33,19,19,10,11805,5,11,10,2,5,3,4,3,70360,1,3,7013,3,2,2,5,2,3,2,2,2,1,1067,1,2,2,1,1,1,2,437,215,119,71,58,32,29,11,56012,8,13,7,2,8,3,8,5
4,1,2119,0,0,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,0,467,252,180,112,87,62,51,28,12254,24,18,10,14,7,7,4,9,62635,2,3,9992,0,1,2,0,1,1,1,0,0,0,2001,0,0,0,0,0,0,0,806,415,253,153,100,73,61,50,56757,42,29,21,8,15,8,11,5
2,1,1997,0,0,0,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,341,173,116,88,41,33,24,17,14250,6,7,2,1,1,2,0,0,69361,0,0,7684,0,0,0,0,0,0,0,0,0,0,1351,0,0,0,0,0,0,0,532,277,106,88,68,41,34,21,52659,20,16,5,4,1,1,3,1
0,0,740,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,78,48,17,5,5,1,0,0,8961,0,0,0,0,0,0,0,0,72146,0,0,5900,0,0,0,0,0,0,0,0,0,0,619,0,0,0,0,0,0,0,194,76,41,17,9,4,4,0,60909,0,0,0,0,0,0,0,0
5,7,2915,2,2,1,0,1,1,0,0,1,1,1209,0,0,0,0,0,0,0,1,0,667,394,244,150,115,80,82,48,12886,36,24,17,25,12,17,13,7,56423,7,9,12646,5,6,3,5,3,4,0,1,1,3,2982,2,1,1,0,2,0,0,1172,620,389,244,157,119,80,60,55909,50,36,27,19,25,12,8,3
0,0,339,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,49,23,20,8,5,7,1,1,5244,0,0,0,0,0,0,0,0,66633,0,0,6266,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,136,62,30,11,15,5,1,1,70652,3,1,0,0,0,0,0,0
0,0,235,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,53,41,26,16,6,7,3,8,6649,3,0,1,1,0,1,1,1,72753,0,0,4738,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,100,59,24,18,6,8,7,7,64915,2,4,4,1,3,0,0,0
0,0,561,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,36,14,4,2,0,0,0,0,8960,0,0,0,0,0,0,0,0,75619,0,0,4978,0,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,91,32,8,3,1,0,0,0,59162,0,0,0,0,0,0,0,0
0,0,814,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,118,62,35,30,22,14,15,7,9028,8,6,4,6,2,0,1,2,68996,0,0,7020,0,0,0,0,0,0,0,0,0,0,709,0,0,0,0,0,0,0,212,106,60,59,34,26,17,9,62289,8,4,7,3,1,1,1,5
20,8,2847,9,9,9,7,11,7,5,7,8,10,1081,1,2,3,2,2,1,3,0,0,587,411,294,186,112,97,77,76,14130,55,47,35,24,20,22,15,22,60317,17,16,10480,9,9,14,8,12,8,9,8,9,5,2418,8,2,3,3,3,0,2,994,607,339,220,178,121,101,62,53447,45,44,35,25,31,28,18,21
0,0,1299,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,160,103,57,22,17,11,6,6,10615,3,2,0,0,0,0,0,0,66736,0,0,8241,0,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,0,0,0,370,176,84,59,28,12,11,3,60450,6,3,2,1,1,1,0,0
0,0,1979,0,0,0,0,0,0,0,0,0,0,648,0,0,0,0,0,0,0,0,0,320,163,93,57,45,35,5,17,12319,14,9,7,3,0,2,1,1,64699,0,0,9532,0,0,0,0,0,0,0,0,0,0,1646,0,0,0,0,0,0,0,605,291,162,88,70,37,33,21,57061,20,11,5,1,0,0,0,0
0,0,847,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,150,66,48,53,29,20,14,7,10545,6,5,1,2,1,3,1,0,75737,0,0,5109,0,0,0,0,0,0,0,0,0,0,644,0,0,0,0,0,0,0,207,89,61,40,35,28,19,10,55929,14,9,6,1,1,2,0,1
0,0,1571,0,0,0,0,0,0,0,0,0,0,535,0,0,0,0,0,0,0,0,0,217,95,70,46,33,30,26,12,11327,20,11,9,9,6,1,2,1,66230,2,0,8555,0,0,0,0,0,0,0,0,0,0,1389,0,0,0,0,0,0,0,464,217,104,84,49,26,26,15,58743,24,15,15,9,7,3,2,0
0,0,513,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,73,40,22,10,17,12,7,6,9680,4,2,0,0,0,0,0,0,79996,0,0,3719,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,119,56,43,16,16,14,14,6,55179,4,1,1,0,0,0,0,0
1,0,1530,0,0,0,0,0,0,0,0,0,0,538,0,0,0,0,0,0,0,0,0,265,161,104,62,39,17,13,13,12142,7,7,2,2,0,1,0,1,70817,0,0,6715,0,0,0,0,0,0,0,0,0,0,1119,0,0,0,0,0,0,0,484,238,124,98,57,37,34,16,55329,6,8,7,5,1,0,0,0
8,7,2964,5,0,5,3,1,1,2,2,0,0,1156,0,0,1,0,0,1,2,0,1,587,358,188,147,112,93,66,49,15161,39,35,25,21,22,17,9,9,61403,9,7,10633,4,10,4,3,4,3,2,3,1,2,2341,4,5,1,1,0,0,0,964,483,314,238,135,102,75,66,51869,46,41,39,34,23,15,9,7
5,3,1707,2,1,1,0,0,0,0,0,0,0,651,0,0,0,0,0,0,0,0,0,294,216,116,103,58,40,62,31,11894,37,21,17,12,12,8,3,3,65580,7,7,8813,7,0,4,1,0,1,0,0,0,0,1453,0,0,0,0,0,0,0,565,290,199,122,99,67,42,39,57280,29,18,15,17,11,9,13,15
5,3,2519,3,1,0,1,1,0,0,1,1,0,1016,0,0,0,0,0,0,0,0,0,553,321,227,159,84,87,45,42,12357,32,16,20,14,9,9,6,3,58010,6,4,11973,5,0,2,3,0,0,2,0,0,0,2487,0,0,0,0,0,0,0,945,515,308,231,140,103,68,56,57434,51,30,21,27,12,13,10,9
18,14,3689,7,9,12,7,7,8,5,7,6,5,1703,7,2,3,5,2,2,2,5,1,930,512,302,208,169,136,108,77,14525,67,60,37,27,30,36,22,20,56798,18,14,11797,17,21,15,10,13,5,8,10,6,1,3406,2,9,7,1,4,2,8,1435,811,473,319,207,145,114,92,50931,72,58,49,53,33,32,29,25
2,5,2606,0,1,1,1,0,0,3,2,0,0,1039,0,0,2,0,0,0,0,0,0,481,265,199,137,65,56,34,27,14735,17,17,15,13,17,12,10,3,65427,1,4,8898,2,1,1,1,2,4,2,1,2,2,1960,1,1,0,0,0,0,0,817,433,255,170,112,87,70,56,51809,33,25,27,13,8,4,3,3
12,8,2878,7,6,6,4,11,3,6,2,2,5,1132,3,3,3,2,2,2,2,1,3,560,334,200,124,68,43,38,22,15001,19,19,19,15,15,11,9,12,62686,9,6,10069,5,2,12,6,5,2,1,3,7,2,2204,4,4,2,2,0,2,4,925,505,293,167,123,73,40,28,52019,28,29,17,17,13,11,8,6
0,0,419,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,69,43,24,15,14,6,3,3,6533,0,0,0,0,0,0,0,0,69007,0,0,6119,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,153,71,40,18,11,8,8,5,66927,1,3,2,0,2,0,1,0
2,3,1979,0,0,0,0,0,0,0,0,0,0,726,0,0,0,0,0,0,0,0,0,348,221,116,71,71,43,53,26,11500,24,18,19,14,3,7,4,3,63270,5,0,9634,0,0,0,0,0,0,0,0,0,0,1872,0,0,0,0,0,0,0,695,325,194,132,85,50,39,48,58264,34,31,19,18,10,11,7,6
5,0,3201,0,1,1,0,0,0,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,645,354,195,155,85,50,26,25,14017,13,9,4,7,3,4,0,1,55078,5,2,13986,1,1,1,1,0,1,1,0,0,0,3270,0,0,0,0,0,0,0,1242,634,350,203,142,94,42,30,54744,19,12,10,5,2,9,4,4
2,1,2375,4,0,3,0,1,0,0,2,0,0,838,0,0,0,0,0,0,0,0,0,442,275,165,95,65,54,37,22,13554,19,11,13,10,10,5,5,2,65149,2,2,9111,1,2,2,3,2,1,3,2,1,0,2030,0,0,0,0,0,0,0,809,412,271,142,97,83,45,33,53702,24,20,11,7,9,2,6,6
4,7,2140,0,0,8,1,4,1,2,3,1,0,841,1,0,0,0,0,0,0,0,0,422,306,187,116,90,65,49,41,12502,33,33,25,20,21,11,10,7,63074,6,5,9709,3,1,3,3,0,1,2,0,0,0,1897,0,2,0,0,0,0,2,770,406,269,184,94,91,75,57,56171,51,42,35,22,28,18,13,15
0,0,967,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,132,66,43,12,10,8,11,3,10206,1,0,0,0,0,0,0,0,72237,0,0,6247,0,0,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,230,129,66,31,15,7,7,1,58589,2,5,1,0,0,0,0,0
1,2,2917,1,3,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,531,256,141,90,59,32,19,18,14968,9,4,4,3,5,0,2,1,62757,0,3,10356,2,1,0,0,0,0,0,0,0,0,2221,0,0,0,0,0,0,0,906,403,266,163,65,52,23,21,52647,15,9,8,3,4,8,1,1
0,0,1395,0,0,0,0,0,0,0,0,0,0,565,0,0,0,0,0,0,0,0,0,266,141,85,65,25,19,14,10,10155,5,8,2,5,2,3,3,2,66909,0,1,8034,1,0,0,0,0,0,0,0,0,0,1209,0,0,0,0,0,0,0,463,255,159,88,57,33,25,10,59951,11,7,9,3,2,1,1,1
16,8,3278,12,14,15,12,12,4,6,6,6,7,1470,9,0,0,4,2,1,3,2,5,830,551,337,236,192,125,102,74,14905,59,48,39,27,24,31,26,20,62479,20,16,9159,14,14,12,10,12,9,4,11,14,6,2625,8,5,1,5,4,4,5,1202,752,467,337,217,149,116,100,49365,75,56,44,29,27,28,20,21
3,4,2883,5,0,2,1,0,0,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,705,382,257,180,128,77,60,48,14744,41,25,12,10,11,9,2,4,64280,2,2,9083,3,2,4,0,3,0,0,0,0,0,2173,0,0,0,0,0,0,0,992,590,375,224,177,101,80,52,50915,48,28,23,18,17,15,13,4
26,15,2969,11,14,10,6,10,5,9,9,6,1,1218,1,3,2,4,2,3,1,2,1,606,367,261,166,115,122,77,71,14057,59,44,51,25,21,22,15,13,59257,18,15,11203,11,9,10,11,12,9,9,6,6,6,2600,2,4,4,6,4,5,2,1082,536,360,226,171,122,95,61,53364,66,55,34,45,30,31,20,22
2,0,1624,0,0,0,0,0,0,0,0,0,0,654,0,0,0,0,0,0,0,0,0,383,228,167,96,85,86,38,43,11099,32,26,15,17,12,0,3,9,66816,4,2,7915,3,1,1,1,2,1,1,0,0,0,1370,0,0,0,0,0,0,0,564,347,224,193,106,78,45,41,57538,27,25,23,23,14,6,6,4
0,0,1821,0,0,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,289,124,85,51,15,14,13,2,13331,0,0,0,0,0,0,0,0,67647,0,0,8504,0,0,0,0,0,0,0,0,0,0,1433,0,0,0,0,0,0,0,504,242,114,61,44,27,15,3,55046,5,0,2,0,0,0,0,0
0,0,1332,0,0,0,0,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,0,249,119,44,27,21,6,1,1,9430,1,1,1,0,0,0,0,0,65220,0,0,8366,0,0,0,0,0,0,0,0,0,0,1306,0,0,0,0,0,0,0,471,206,97,60,31,14,7,7,62506,1,5,0,0,0,0,0,0
4,4,1996,0,4,1,0,0,0,0,0,0,0,716,0,0,0,0,0,0,0,0,0,385,220,137,94,69,65,44,20,12184,19,14,13,14,15,9,4,3,62717,5,1,10054,0,0,0,0,0,0,0,0,0,0,1856,0,0,0,0,0,0,0,690,322,181,140,92,73,69,45,57584,40,31,19,15,11,11,8,2
4,0,2520,2,1,0,0,0,0,0,0,0,0,841,0,0,0,0,0,0,0,0,0,382,209,129,95,69,37,40,29,12566,23,10,4,4,6,0,8,2,60598,1,1,11431,3,3,1,0,0,0,0,0,0,0,2237,0,0,0,0,0,0,0,857,389,204,140,83,69,38,40,56838,27,18,12,7,8,6,6,2
3,2,2764,1,0,1,0,0,0,1,1,1,0,867,0,0,0,0,0,0,0,0,0,463,289,205,120,78,62,41,36,16590,36,25,15,14,13,13,5,6,67349,2,4,8263,1,1,1,0,0,0,0,0,0,0,1730,0,0,0,0,0,0,0,785,371,245,157,118,78,56,44,48995,33,33,22,21,12,11,8,8
3,2,2021,2,1,0,1,2,1,0,1,0,0,694,0,1,0,0,1,0,0,1,0,320,170,122,80,64,40,45,22,12392,15,20,20,11,12,10,12,5,64616,10,8,9148,4,2,3,3,3,1,1,0,0,0,1658,0,0,0,0,0,0,0,657,305,161,114,70,41,38,26,56914,26,23,19,20,7,10,10,7
1,0,811,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,176,107,68,50,34,31,22,17,9493,10,11,6,7,4,3,1,2,72755,1,1,5657,0,0,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0,239,152,93,74,58,41,30,30,59020,23,7,6,4,3,3,2,2
0,0,361,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,74,44,23,14,10,3,4,2,7642,0,0,0,0,0,0,0,0,72939,0,0,5183,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,144,84,31,22,12,10,4,2,62873,0,0,0,0,0,0,0,0
0,0,993,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,225,132,75,49,23,20,10,5,8176,7,7,4,4,2,1,2,0,67202,0,2,7003,0,0,0,0,0,0,0,0,0,0,967,0,0,0,0,0,0,0,363,265,139,91,47,31,10,15,63700,5,3,13,0,4,0,1,1
0,0,1300,2,1,2,2,0,0,0,0,1,0,448,1,0,0,2,0,0,0,0,0,181,76,42,20,13,14,13,13,11969,9,8,9,6,3,9,2,1,73071,0,3,6209,3,2,2,0,0,0,0,1,0,0,925,1,0,0,1,0,1,0,319,159,82,48,37,10,15,20,54905,9,11,7,1,4,4,2,1
1,2,2225,3,0,2,5,0,0,0,0,0,0,843,0,0,0,0,0,0,0,0,0,399,198,111,71,47,37,20,14,12384,8,9,9,5,9,5,4,3,63026,2,1,10099,3,3,3,0,0,0,0,0,0,0,2062,0,0,0,0,0,0,0,738,341,213,103,76,51,29,21,56738,17,11,11,16,8,2,4,8
8,5,3097,4,3,3,2,3,2,2,3,2,3,1232,3,3,0,0,0,1,2,0,2,567,376,241,145,120,70,46,39,15134,33,22,20,12,15,12,7,9,63845,12,3,9421,3,3,6,10,4,1,7,2,2,1,2253,3,3,1,0,4,2,1,985,562,354,242,156,88,50,48,50543,24,20,23,17,11,16,9,6
0,0,708,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,68,29,9,4,0,0,0,0,7776,0,0,0,0,0,0,0,0,68778,0,0,6716,0,0,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,178,60,31,11,5,3,0,0,64831,0,0,0,0,0,0,0,0
93,79,7792,68,61,50,45,43,41,38,30,36,30,3836,33,20,36,22,17,18,16,24,24,2107,1355,999,674,596,418,373,296,17606,264,217,169,152,123,106,89,90,37210,99,84,16526,60,60,70,56,57,53,40,36,41,40,7434,36,30,16,26,21,21,21,3762,2060,1298,918,678,594,409,319,36910,275,237,210,179,153,118,128,84
0,0,921,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,120,78,59,30,22,15,11,5,7618,3,2,2,1,2,0,0,0,62179,0,0,9309,0,0,0,0,0,0,0,0,0,0,1105,0,0,0,0,0,0,0,328,145,66,48,35,30,24,9,67536,6,2,2,0,2,1,0,0
0,0,520,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,68,20,21,11,6,1,1,0,8215,0,0,0,0,0,0,0,0,72123,0,0,5564,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,123,80,25,25,8,5,2,3,62558,2,0,0,0,0,0,0,0
0,0,1591,0,0,0,0,0,0,0,0,0,0,614,0,0,0,0,0,0,0,0,0,324,192,135,91,68,34,25,23,10272,18,13,7,4,4,3,2,0,63429,2,0,9316,2,0,0,0,1,1,0,1,0,0,1452,0,0,0,0,0,0,0,609,324,185,116,88,62,50,36,60846,17,13,9,8,5,4,1,3
3,4,2823,3,0,0,0,0,0,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,646,410,290,224,186,148,105,74,15397,59,36,32,21,16,18,12,6,64229,6,5,9041,2,4,2,2,2,0,5,0,2,0,1996,0,0,0,0,0,0,0,1021,629,406,262,192,132,107,74,50027,65,50,46,41,22,20,11,11
0,0,846,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,127,63,28,13,6,7,0,0,10156,0,0,0,0,0,0,0,0,75540,0,0,5183,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,0,213,83,44,29,22,3,3,6,56803,1,1,1,0,0,0,0,0
3,5,2454,1,1,4,2,0,0,2,0,0,0,832,0,0,0,0,0,0,0,0,0,409,212,127,106,66,38,49,28,14232,18,13,14,9,7,3,3,0,65723,7,0,8951,4,3,0,3,0,1,1,1,1,1,1849,0,0,0,0,0,0,0,705,342,195,116,90,63,42,26,53121,23,29,14,15,13,10,5,8
6,3,1307,2,4,2,1,1,1,2,1,2,1,574,0,0,0,0,0,0,0,0,0,300,170,104,83,51,35,19,18,9891,22,8,12,9,13,4,7,6,65638,12,7,8221,4,1,2,4,2,1,3,1,3,2,1256,3,2,0,0,0,0,0,488,262,175,113,57,47,37,20,60902,20,12,9,10,4,6,14,3
6,2,623,1,2,2,0,2,0,2,0,2,2,203,0,0,4,0,0,0,0,0,0,96,60,41,35,26,16,14,8,9321,10,8,9,13,1,1,2,5,75771,4,1,4670,4,0,4,3,1,1,6,1,1,1,456,1,0,0,2,0,1,0,157,95,39,40,32,26,20,18,58084,15,7,7,3,3,3,4,2
0,1,2164,0,1,0,0,0,2,0,1,1,0,710,0,0,0,0,0,0,0,0,0,317,167,91,74,42,43,22,16,14229,6,7,7,3,3,3,3,1,68286,1,3,8119,1,2,0,0,0,0,0,0,0,0,1576,0,0,0,0,0,0,0,608,282,137,75,54,46,25,19,52796,13,16,11,7,2,2,3,2
6,1,1815,1,1,3,0,0,0,0,0,0,0,690,0,0,0,0,0,0,0,0,0,417,222,147,101,77,61,36,34,11098,21,29,22,13,10,13,3,0,60936,5,3,10719,4,4,3,1,0,0,0,0,0,0,1811,0,0,0,0,0,0,0,703,354,246,160,99,71,57,42,59833,28,21,21,17,17,13,6,5
