ffti_max_last_10000,2.466976315
ffti_min_first_50000,2.466306961
fftr_max_last_50000,2.463252318
ffti_max_last_50000,2.463032818
abs_std,2.461682623
ffti_abs_max,2.458909921
ffti_max,2.458909921
ffti_min,2.457922721
fftr_kstat_2,2.457711356
fftr_kstatvar_1,2.457711356
fftr_moment_2,2.457711356
fftr_std,2.457689162
ffti_abs_max_roll_std_1000,2.45563604
ffti_max_roll_std_1000,2.45563604
range_-35_-30,2.453084593
fftr_percentile_roll_std_99_window_1000,2.452073104
mean_change_rate,2.447058381
ffti_percentile_roll_std_99_window_1000,2.440199184
ffti_percentile_roll_std_99_window_500,2.436673608
fftr_percentile_roll_std_99_window_100,2.433937953
range_40_45,2.431034489
fftr_percentile_roll_std_99_window_500,2.430977288
fftr_skew,2.426900907
fftr_kurt,2.425319977
ffti_kstat_4,2.423894027
ffti_kstatvar_2,2.423354133
ffti_moment_4,2.418996513
ffti_classic_sta_lta1_mean,2.418299657
ffti_percentile_roll_std_90_window_1000,2.416704127
fftr_classic_sta_lta1_mean,2.414942869
fftr_percentile_roll_std_95_window_1000,2.414184416
ffti_percentile_roll_std_99_window_100,2.413639309
abs_mean,2.41004452
fftr_percentile_roll_std_90_window_1000,2.409658979
min_roll_std_1000,2.409489324
fftr_std_roll_std_100,2.409378139
ffti_std_last_10000,2.408796523
ffti_std_roll_std_100,2.407979746
ffti_std_roll_std_500,2.406930293
ffti_percentile_roll_std_95_window_1000,2.406427341
ffti_exp_Moving_std_50000_std,2.406248863
ffti_std_first_10000,2.406141478
fftr_abs_percentile_99,2.4053475
fftr_std_roll_std_10000,2.405209838
ffti_exp_Moving_std_30000_std,2.404553173
fftr_std_last_10000,2.403829484
ffti_std_roll_std_1000,2.403110738
ffti_exp_Moving_std_300_std,2.402023903
ffti_abs_percentile_99,2.401783997
ffti_exp_Moving_std_3000_std,2.401272214
ffti_percentile_roll_std_99_window_10000,2.401242527
fftr_std_roll_std_500,2.400644332
ffti_abs_std,2.400554043
exp_Moving_std_50000_mean,2.400420346
fftr_std_roll_std_1000,2.400381656
fftr_percentile_roll_std_95_window_10000,2.400378764
fftr_percentile_roll_std_95_window_500,2.399844709
range_-30_-25,2.398777652
ffti_classic_sta_lta8_mean,2.398701491
fftr_classic_sta_lta8_mean,2.398680722
ffti_std_roll_std_10000,2.398588
fftr_percentile_99,2.398506399
std,2.398292982
fftr_percentile_roll_std_99_window_10000,2.398148406
ffti_percentile_roll_std_95_window_500,2.397986244
ffti_abs_max_roll_std_10000,2.397242702
ffti_max_roll_std_10000,2.397242702
moment_2,2.397082573
ffti_std_last_50000,2.396855527
ffti_std_first_50000,2.396838571
ffti_exp_Moving_std_50000_mean,2.396134978
ffti_std,2.395511084
ffti_kstat_2,2.394714377
ffti_kstatvar_1,2.394714377
ffti_moment_2,2.394714377
fftr_percentile_1,2.394129523
ffti_exp_Moving_std_30000_mean,2.393653356
ffti_percentile_roll_std_90_window_500,2.392867205
ffti_classic_sta_lta4_mean,2.391804422
fftr_std_last_50000,2.391718472
ffti_percentile_99,2.390196037
ffti_percentile_1,2.389864765
fftr_classic_sta_lta4_mean,2.388408215
ffti_percentile_roll_std_90_window_10000,2.388168521
fftr_exp_Moving_std_3000_mean,2.387169472
ffti_percentile_roll_std_95_window_10000,2.387033246
fftr_range_minf_m4000,2.38693616
fftr_percentile_roll_std_90_window_10000,2.386259481
range_35_40,2.386021588
fftr_percentile_roll_std_90_window_500,2.38572893
ffti_range_minf_m4000,2.385465056
ffti_range_p4000_pinf,2.385465056
ffti_ave_roll_std_10000,2.384143805
ffti_classic_sta_lta2_mean,2.381157716
range_-5_0,2.379688732
kstat_2,2.379526872
kstatvar_1,2.379526872
fftr_range_p4000_pinf,2.379307036
fftr_classic_sta_lta2_mean,2.378947777
fftr_ave_roll_std_10000,2.378301611
exp_Moving_std_30000_mean,2.37581348
ffti_exp_Moving_std_3000_mean,2.375215033
fftr_percentile_roll_std_95_window_100,2.375043546
fftr_abs_percentile_95,2.369995179
fftr_Hilbert_mean,2.369243245
ffti_Hilbert_mean,2.368732825
fftr_percentile_roll_std_90_window_100,2.366885112
fftr_ave_roll_std_1000,2.366742458
ffti_percentile_roll_std_95_window_100,2.365740962
fftr_abs_mean,2.365396729
ffti_abs_percentile_95,2.365091311
fftr_mad,2.364228958
ffti_ave_roll_std_1000,2.363905519
ffti_abs_mean,2.363544938
ffti_abs_trend,2.363544938
ffti_mad,2.363544938
ffti_percentile_roll_std_90_window_100,2.362970991
ffti_ave_roll_std_500,2.361093295
fftr_exp_Moving_std_300_mean,2.361017863
fftr_ave_roll_std_500,2.358982432
fftr_gmean,2.358154371
ffti_exp_Moving_std_300_mean,2.357900851
fftr_ave_roll_std_100,2.355701601
ffti_gmean,2.354818817
percentile_roll_std_95_window_1000,2.354173475
range_-25_-20,2.352154009
c3_10,2.349516737
fftr_percentile_95,2.348948429
classic_sta_lta5_mean,2.34712781
ffti_iqr,2.34623086
fftr_abs_percentile_90,2.343480933
ffti_count_big,2.342113972
ffti_ave_roll_std_100,2.341757505
fftr_percentile_5,2.340694773
fftr_iqr1,2.340368126
range_30_35,2.339412282
ffti_iqr1,2.339302277
ffti_percentile_95,2.339302277
ffti_abs_percentile_90,2.33914059
ffti_percentile_5,2.338055961
fftr_percentile_10,2.334804171
fftr_percentile_90,2.333888714
fftr_iqr,2.331263611
fftr_count_big,2.329094247
ffti_percentile_10,2.329092637
ffti_percentile_90,2.328291454
abs_percentile_99,2.327102284
ave_roll_std_10000,2.305487147
abs_percentile_90,2.302999197
percentile_roll_std_95_window_500,2.302575108
range_10_15,2.292294452
range_-20_-15,2.290151113
exp_Moving_std_3000_mean,2.279077973
percentile_1,2.278983299
num_peaks_14,2.275731433
range_25_30,2.275539545
num_peaks_6,2.272523151
percentile_99,2.272112773
percentile_5,2.267988888
Hilbert_mean,2.267539415
percentile_roll_std_95_window_100,2.265038613
percentile_roll_std_90_window_1000,2.263605847
range_-15_-10,2.249248875
percentile_roll_std_1_window_10000,2.248574514
min_roll_std_10000,2.245088382
kstat_4,2.242487031
range_20_25,2.233923812
exp_Moving_std_300_mean,2.230180493
ave_roll_std_500,2.229324652
ave_roll_std_1000,2.229307517
ave_roll_std_100,2.226726972
percentile_roll_std_5_window_10000,2.225558422
abs_percentile_95,2.222148772
mad,2.217684542
percentile_roll_std_90_window_500,2.216524511
num_peaks_10,2.215876241
range_-10_-5,2.215265103
percentile_95,2.211768338
num_peaks_12,2.210022018
percentile_roll_std_10_window_10000,2.202029959
percentile_roll_std_90_window_100,2.197592384
percentile_roll_std_1_window_1000,2.18943838
range_15_20,2.183357543
percentile_roll_std_1_window_500,2.176429607
iqr1,2.170609711
num_peaks_4,2.150464111
percentile_roll_std_1_window_100,2.150185643
num_peaks_2,2.141017435
percentile_roll_std_5_window_500,2.127095114
percentile_roll_std_5_window_1000,2.123128404
percentile_roll_std_5_window_100,2.119673802
percentile_roll_std_10_window_1000,2.112739235
percentile_roll_std_10_window_500,2.104145923
percentile_roll_std_10_window_100,2.102844131
abs_percentile_1,0
abs_percentile_10,0
abs_percentile_5,0
ffti_av_change_rate_roll_mean_100,0
ffti_av_change_rate_roll_mean_1000,0
ffti_av_change_rate_roll_mean_10000,0
ffti_av_change_rate_roll_mean_500,0
ffti_av_change_rate_roll_std_100,0
ffti_av_change_rate_roll_std_1000,0
ffti_av_change_rate_roll_std_10000,0
ffti_av_change_rate_roll_std_500,0
ffti_max_to_min,0
ffti_max_to_min_diff,0
ffti_moment_1,0
fftr_av_change_rate_roll_mean_100,0
fftr_av_change_rate_roll_mean_1000,0
fftr_av_change_rate_roll_mean_10000,0
fftr_av_change_rate_roll_mean_500,0
fftr_av_change_rate_roll_std_100,0
fftr_av_change_rate_roll_std_1000,0
fftr_av_change_rate_roll_std_10000,0
fftr_av_change_rate_roll_std_500,0
fftr_moment_1,0
iqr,0
med,0
moment_1,0
percentile_10,0
percentile_90,0
range_minf_m4000,0
range_p4000_pinf,0
