seg_id,time_to_failure
seg_578e84,8.858928200183973
seg_57908c,3.084430899161229
seg_57b6c0,5.7094258503767294
seg_57dd68,8.41658798583405
seg_57ea44,4.362482712314629
seg_580b65,8.276107354699514
seg_581fac,1.590965479495955
seg_585872,9.610661112432874
seg_586726,2.6434024112077936
seg_586c0f,2.779154865121023
seg_5887a8,10.947772872689544
seg_588f61,2.568659699349218
seg_58d52d,7.5324263367285385
seg_58e74b,4.417164399365303
seg_58e9f9,9.871119547453066
seg_58ea74,9.031650862554633
seg_59058a,2.760749354632329
seg_590fa5,5.627480982736704
seg_591954,8.49596350356409
seg_5924f5,4.388065997569847
seg_592807,6.670215193028764
seg_593c34,6.227747065965732
seg_5965d8,2.7058250590111608
seg_596ae3,6.920791766791408
seg_5975f4,3.1297038663809547
seg_597bd6,6.953686816530824
seg_59818b,5.230627538293544
seg_59cd7d,2.2985715680833474
seg_59cfdb,9.03486032318108
seg_59d484,4.6821064717074865
seg_59de0b,1.2596423317035275
seg_59e1db,8.795520476139515
seg_59eb97,6.358088529293943
seg_5a0479,4.856420039775418
seg_5a1adb,3.799791783048419
seg_5a242e,8.692003237729603
seg_5a67b5,7.317857244560118
seg_5a947e,4.6047059023122685
seg_5abfdd,3.0751221121950336
seg_5ad847,3.9337496652819546
seg_5b392b,3.1480193591917107
seg_5b7325,3.43418087978254
seg_5b8c39,1.5577249015408292
seg_5bc0b0,8.978154155404095
seg_5bd9ae,4.427716004957115
seg_5bdb47,3.5734605280184333
seg_5bfbf0,4.01740004360957
seg_5c0929,3.8139318940641735
seg_5c1a4d,2.8504301673815697
seg_5c530f,3.164621717923658
seg_5c57a8,1.614602737398561
seg_5c8ae5,4.406715182879827
seg_5c9077,9.626615847924548
seg_5cd98b,2.782836555602742
seg_5cde88,2.7894033017027033
seg_5cfba9,8.083944392918394
seg_5cfdc4,5.962381068778681
seg_5d333e,10.43936734116511
seg_5d45db,8.152957128203541
seg_5d92af,8.12764776142743
seg_5d94b2,2.789521079268603
seg_5e020f,4.195035823652553
seg_5e0902,3.971465545478754
seg_5e1bba,5.064836453652147
seg_5e541f,2.0104706534478227
seg_5e635a,3.0153637558665225
seg_5e668a,11.056331877058469
seg_5e70a7,7.668989645617936
seg_5e7abf,3.9744448530515144
seg_5e8ef4,7.2190941757020735
seg_5eb380,2.6440277321136545
seg_5ec0e3,8.188317831324703
seg_5ed47e,9.512233467145908
seg_5ef47e,6.643840812092814
seg_5f0a92,3.994119858731217
seg_5f24d3,8.752601444269006
seg_5f352e,2.5653724043780852
seg_5f355e,7.459768027815149
seg_5f46a5,9.713002622721334
seg_5f7fd9,6.054563271349234
seg_5fe414,4.863880656779095
seg_60277f,4.875463358443893
seg_6074f9,4.105532427738242
seg_607559,5.425640337537919
seg_60ab20,9.514579146202015
seg_60b696,3.4201308678917193
seg_60dacd,8.222811975903596
seg_60df2a,5.702345229765038
seg_610379,4.976549561195162
seg_61219c,4.821945131295413
seg_613702,3.41041209090992
seg_614b50,2.70589499899336
seg_6153ca,6.661947286365678
seg_6167f0,5.2543443171428805
seg_616c8b,10.191234799978492
seg_61b50d,2.296832049943041
seg_61f504,2.6579899497345574
seg_620ee4,4.018703012596334
seg_622e9d,4.115847783712515
seg_62331a,2.4680533105131843
seg_6262c4,9.59568203444248
seg_629822,4.730001907674179
seg_62a403,8.455035834691556
seg_62c582,2.984085049176804
seg_63130f,9.371484738290558
seg_633651,4.206482051037047
seg_634180,4.29530437361211
seg_634f05,3.0008253509908305
seg_635770,7.257808149094899
seg_63582a,8.280747825767403
seg_63c13d,4.713877167854152
seg_63c518,1.9395879978226098
seg_63c8e4,7.892220379377098
seg_63c983,1.5787759422329097
seg_63c9a3,4.317639918221954
seg_63d651,3.5017458671188693
seg_6422d1,6.633099903700338
seg_643d1f,5.250582306781719
seg_643f86,7.943387935868122
seg_64bcb9,10.773486396698683
seg_64be5d,10.770139282394666
seg_64be91,10.138296752091543
seg_64daae,2.1561200595781367
seg_64dcf0,5.44659413453387
seg_64f8dc,4.68856128381322
seg_650de2,3.643753931544071
seg_651808,4.69496985931674
seg_652cc2,5.461989025267761
seg_655780,2.2959711543160823
seg_655ad6,4.426737515096198
seg_655cae,4.1206950271807905
seg_658bf4,3.929966570175594
seg_659ff8,3.0135763325733365
seg_65b962,4.505487415685628
seg_65c4e1,6.719612184404591
seg_65ef95,4.967548061150367
seg_65f01e,8.430839701106041
seg_65fbac,8.56222890001135
seg_660fe1,1.951160687328915
seg_660fef,5.578452177916824
seg_661629,2.0123862274268967
seg_666056,2.7785276528415035
seg_6681ee,2.279320298116796
seg_66820a,3.560688095131721
seg_6696d0,4.472183759498977
seg_66b7c3,7.668089791925046
seg_66e45a,5.12501416120009
seg_66ed4d,2.2963505402692066
seg_670bde,2.770101631966699
seg_67330f,5.310567297584261
seg_673c60,3.6054261684147555
seg_67599b,6.887044018916687
seg_679dd2,7.05160164529868
seg_67aa76,4.482466184851953
seg_68102c,8.526571861311687
seg_683ddf,2.600505344719487
seg_686edc,6.258023988587947
seg_687a5c,2.0443578057160914
seg_68a484,6.844171172437443
seg_68da94,1.7758298338912746
seg_691a72,6.551854149897004
seg_692e7a,8.616575658154357
seg_6951e0,3.585376926141128
seg_695380,3.137186921113039
seg_696621,3.617834789172643
seg_6968c8,3.1844918727496365
seg_69787a,3.4462178552282383
seg_69a230,5.193044521311092
seg_69a53e,6.619668860456119
seg_69dbad,5.916692647885382
seg_6a05e7,4.060805019881834
seg_6a116b,5.447140382073674
seg_6a26de,3.558103628270678
seg_6a45a0,3.3250304720938977
seg_6a4ad1,8.334328813008472
seg_6ab188,5.557377949755547
seg_6ac67a,4.718397295341109
seg_6ac82a,3.0979859598954738
seg_6ae32d,3.9665462513601284
seg_6b0107,5.966674272026648
seg_6b2ce0,5.524052764900396
seg_6b3a9d,3.536696802425616
seg_6b4e04,8.44456401225168
seg_6b536d,2.1971665135367475
seg_6b9511,7.61871448372978
seg_6b9d02,3.8112266399666637
seg_6be48e,1.779698940734369
seg_6c292b,5.9296764354586955
seg_6c309f,3.0945749024198186
seg_6c34c2,2.453955983809308
seg_6c8a45,3.740098413660322
seg_6c909f,2.9252452852690842
seg_6cfb76,4.436720695476015
seg_6d01a3,9.347881928892978
seg_6d35cd,1.769276878439087
seg_6d36a1,10.41159643063278
seg_6d4109,7.864755947722872
seg_6d4fa6,5.352439843979645
seg_6d6fad,2.539431993813765
seg_6da1ff,6.104200507257023
seg_6dac5d,7.80891371327314
seg_6dd0fc,4.787500230321831
seg_6de4fd,9.876041849486066
seg_6de935,8.786765460119923
seg_6df48e,5.338568771395359
seg_6dfab7,2.786996526211308
seg_6e12ae,3.888071307796996
seg_6e12ee,3.794120571145841
seg_6e1ee7,7.198031321740291
seg_6e572a,3.9707513374514747
seg_6e5a38,1.6280160057419732
seg_6e7f73,8.624630950158007
seg_6e98aa,3.6275577671235624
seg_6eb146,12.25473900798722
seg_6ed49a,6.485621006675599
seg_6edcb8,5.243902097566952
seg_6eedcc,6.797551591725865
seg_6f17de,1.8345560357831325
seg_6f2222,5.470747866927667
seg_6f3d90,6.8979427198797065
seg_6f60b2,5.006615892189223
seg_6f650f,8.87334845197772
seg_6f9a98,7.1840343347150775
seg_6fb17f,4.6568181354022995
seg_6fc3ef,10.135555936290034
seg_6fc8b3,5.17390372146814
seg_6fd5bb,10.471532159278599
seg_7012af,7.53130835383993
seg_7020c5,8.350997567625075
seg_702e03,2.5734477215965965
seg_703cea,8.09717652078489
seg_705463,3.5100189503052044
seg_708349,8.858866159636285
seg_70991d,4.999499849698773
seg_709b6a,8.864157700070098
seg_709d08,5.670521156102266
seg_70a60e,6.312189324340708
seg_70b375,6.597102760737554
seg_70be4d,10.799970391385084
seg_70e891,2.3656862861014067
seg_70edf5,7.509420109271959
seg_70fb30,9.595105581230328
seg_7120ac,4.683496856135246
seg_71238c,9.262717324291078
seg_71348a,2.150156483175294
seg_715e2c,7.575688014891435
seg_715ff6,8.218136650126288
seg_7189ca,7.497555110830061
seg_718b53,2.4340378513744207
seg_71936f,5.011247715435335
seg_71b4e0,1.3128949991555687
seg_71b975,3.7137192292244103
seg_71c9e9,4.231138030958581
seg_71f571,2.283833565470977
seg_7211f1,7.695765397665244
seg_724df9,0.2966813368550295
seg_725772,6.920732564916205
seg_725e84,2.974719755434522
seg_727fc7,3.017677770736104
seg_72858d,3.1830876179632854
seg_72859b,5.184215127844161
seg_72aba8,3.955164049099924
seg_72b68c,8.602067754980014
seg_72c307,6.472828990162658
seg_72ebda,5.8171202777248165
seg_72f40a,5.493835942593593
seg_730ebe,4.09279754653644
seg_734a88,5.204529416153543
seg_73565e,4.991520237385283
seg_735cdd,2.6428147593948497
seg_73858d,9.58932998987706
seg_738be6,2.8154064857122885
seg_739643,5.879894589814328
seg_739679,2.9955717177203987
seg_739856,10.099588733525593
seg_739fb0,4.9666713264468685
seg_73ab4a,2.2284133103993033
seg_73b0f7,7.530369220084507
seg_740837,1.3041913612604628
seg_741fc1,7.838680615763882
seg_74235f,5.541598234843201
seg_7428e7,6.262661139285942
seg_743775,6.654207022684619
seg_74537f,7.195059424091814
seg_746d1d,4.230687603683478
seg_7480f4,6.799648003906985
seg_74b264,2.75645478417952
seg_74b3bd,6.258709021718877
seg_74ce61,9.433063368346572
seg_74d58a,6.571320659465087
seg_74d8cc,4.59137233736376
seg_74dda9,8.134955876357433
seg_74f330,3.438438120843724
seg_74fcfc,10.200648253116103
seg_74ffde,5.245346796347034
seg_750244,6.493915004981375
seg_750c93,2.9100543948227617
seg_750d20,3.8726530850799334
seg_750e7e,8.480012137682822
seg_75211e,4.598013869166099
seg_753190,7.7656142667805454
seg_753ba6,2.2464303164799553
seg_7540f3,6.114479930233824
seg_75438e,4.777458963527913
seg_755d50,3.8041790038501007
seg_75654d,3.4570672575283843
seg_758374,1.2501946726751014
seg_758ca4,4.869192877618852
seg_759fb1,5.650957139854482
seg_75a878,4.776834988803222
seg_75c34b,3.572599258209835
seg_75cd6a,2.319427607553672
seg_75dc3e,4.014885891655692
seg_75e669,1.6484605296311834
seg_75e93c,3.0749757538523896
seg_75eb90,8.703562297549764
seg_75ffc9,6.095844205843926
seg_760d70,3.47375529310447
seg_76106f,10.308815958517853
seg_762188,7.98556897978248
seg_762be4,4.270332896539864
seg_7630c5,11.225980909818885
seg_766e42,1.9471217912732453
seg_76b76f,11.987443785883656
seg_76c2fa,4.166284446068006
seg_76d16c,6.95012051995964
seg_76e914,4.693528775639626
seg_76f1af,2.683403222106389
seg_76f3f2,8.252059305540644
seg_76f76d,5.0836707035390685
seg_774ad2,3.7154370355282547
seg_77bf79,2.8807968376539272
seg_77c546,2.1580669729450603
seg_77db7b,9.251270435939526
seg_77dbe7,4.599365107555236
seg_77df38,6.511101786196969
seg_77e7bf,3.223759684011475
seg_77ea14,4.761239143401987
seg_77f9e3,2.5803726434054046
seg_77fe77,8.077687724682274
seg_7848f8,0.414313519404877
seg_7862ed,2.975444300494088
seg_786ff6,6.296728950899847
seg_78852d,5.013587201360201
seg_78addc,7.36234946731747
seg_78d817,4.847426617034254
seg_78db0a,9.82651803375983
seg_78ded2,2.7144053829715946
seg_78fc4b,9.046116259646627
seg_790108,6.575189656651534
seg_7949da,1.0758744361703052
seg_79c47a,3.0223578580048622
seg_79dc90,9.11605418323375
seg_79e301,2.7100214803927782
seg_7a09ec,6.1179948251441
seg_7a521c,5.752253579825973
seg_7a5243,3.7431892592085254
seg_7a9228,2.8469848558108795
seg_7a9f2b,0.27813104590655885
seg_7aeca4,6.34307447993961
seg_7b0936,9.605902681200229
seg_7b2994,3.6280098137075663
seg_7b3017,9.98106177118591
seg_7b5f90,7.420561547037403
seg_7bb771,4.183150268660482
seg_7bec10,10.42600351316257
seg_7bf143,1.511647151056072
seg_7c0376,1.8971059059818003
seg_7c10c1,3.1281053113914044
seg_7c2beb,7.001255859633112
seg_7c2c48,1.880181783942638
seg_7c6c31,7.125073873210402
seg_7c88d1,2.8183487197448556
seg_7c9433,5.201782066490726
seg_7cb417,2.976682122809887
seg_7cbb45,3.6892520611423265
seg_7cd6b1,2.637740313508806
seg_7cdfe5,2.9124809777712293
seg_7ce9cb,3.099293389267125
seg_7cef95,4.7800270111059024
seg_7d17eb,6.3665661258985615
seg_7d2535,3.032572936629743
seg_7d2e57,4.6364754373071015
seg_7d65c7,8.881155611915393
seg_7d718e,9.001441309672376
seg_7d88e3,9.887776943936938
seg_7d994f,4.171352159481492
seg_7ddc30,8.800678321288155
seg_7df3dd,5.444370649448733
seg_7e3b3e,3.45599829957362
seg_7e9eb7,9.116180029320395
seg_7eb108,10.82716665042397
seg_7ebdc3,2.6758299741222484
seg_7ed2dd,3.763855036418106
seg_7ef97b,2.0116960120448186
seg_7efdd5,6.604436249914755
seg_7f3ab0,3.471437543949667
seg_7f5b6f,11.958561973086015
seg_7f786b,3.7572002065399106
seg_7f93b2,3.1758761107553495
seg_7f9b3a,3.9100605886647832
seg_7fa6ec,0.2598749718714078
seg_7fac26,9.431585950795277
seg_7fd3a3,2.6748759674762987
seg_7fd6b7,8.430280234012425
seg_80211c,5.712244834375339
seg_804fb5,6.87494914733324
seg_80622d,8.284099474690027
seg_807901,3.717155100367041
seg_80b9b4,6.086750360579702
seg_80fb86,6.372118044029207
seg_812962,3.7163905208121255
seg_812a50,7.609445505355296
seg_813aab,3.2444022716128673
seg_814b1f,1.2613705977872232
seg_816b7a,3.0363140147972407
seg_818382,4.860888226872222
seg_81a8ea,7.715488737397047
seg_81bebd,8.283243774531092
seg_81c1a6,12.58083789551437
seg_81c432,2.5956709629513393
seg_81f798,1.566831940333351
seg_8200d2,4.362458608320197
seg_82303e,3.9030138961491154
seg_82316b,3.613030293492808
seg_8244bf,5.041669153395047
seg_82456a,2.123974591227854
seg_826208,5.694806303114915
seg_827804,3.326015358361135
seg_827a21,3.710816271116317
seg_827c07,3.365178458760956
seg_82c138,7.299724288586513
seg_82ce27,3.4791765925528693
seg_82d7b6,4.15383920850335
seg_830cff,2.3919401918674836
seg_8310ea,8.183466508162311
seg_8324a4,7.718518070178009
seg_8328f5,3.7852611579079403
seg_832a4d,4.554500927049482
seg_8344ee,4.607205656621614
seg_8353f5,9.559128199721636
seg_836aac,4.562624402352265
seg_836ef0,2.5433173410236467
seg_83bef8,4.906420790340182
seg_83cb2c,2.7317313299643016
seg_83dc2e,9.937174406745564
seg_83ef67,10.135796180708635
seg_83f476,4.543568313154803
seg_83f89e,7.90293210828946
seg_83f928,7.877769837964363
seg_8456d3,2.681901402682551
seg_845a2a,5.055953225325895
seg_8472f3,8.829162585918045
seg_848695,2.8822599390968877
seg_84a65d,9.47158293789126
seg_84b9d9,3.659995646327288
seg_84c7fb,5.699260693850213
seg_84fc12,9.349568994112799
seg_8509db,1.1422289652800768
seg_850d95,4.097708041323342
seg_8515fd,4.398385024229141
seg_853302,6.795721179614873
seg_854d91,8.725472432484779
seg_857304,4.578989144228293
seg_85762d,5.765455542137735
seg_8599ec,2.856237047902994
seg_85c1c0,2.7662265548416123
seg_85e90e,9.346348441430193
seg_85e9c6,7.59420974060189
seg_85fb0a,2.85336008168402
seg_864fcf,4.214616011752179
seg_8658b3,4.56086216443366
seg_86720f,6.737337541759705
seg_8681aa,8.318640404633332
seg_86892f,3.6320349894828126
seg_868c85,8.437699034793592
seg_86cfe9,8.329751840539112
seg_86d847,8.691902980265027
seg_86e874,2.1414387359183675
seg_87232d,4.233212762478079
seg_876904,10.197660658291646
seg_8773cf,2.3792215515249424
seg_8777bd,8.611463733442289
seg_8785e2,7.427778209122056
seg_878d2c,10.263152015870183
seg_87a616,2.564711682091995
seg_87a67a,4.092785512234836
seg_87e4e8,2.2777757003368495
seg_87f6c8,9.139515321137955
seg_8826f4,2.5179593466533743
seg_885f53,8.27466100976915
seg_8866f0,1.7923247197501575
seg_88a81d,1.99888609117131
seg_88b289,9.731287059137529
seg_890181,6.692550895693252
seg_89791c,5.631013248100499
seg_89885a,5.160721383404708
seg_899bf0,3.6453174939905053
seg_89b090,3.3377747899519647
seg_89d8a0,4.755536938330471
seg_89e207,4.867352751078721
seg_89eed6,3.402578112726111
seg_89f975,2.9056712616173677
seg_8a3306,4.090162476309367
seg_8a41bf,2.579268700615002
seg_8a6b0e,2.488717426224074
seg_8a7201,3.038661923612425
seg_8a8220,7.1434458060694155
seg_8a8375,8.05142898508363
seg_8ab3a7,1.784283454147835
seg_8ae847,6.147116037105602
seg_8aeb99,8.231007870351961
seg_8b39c4,8.203507138804614
seg_8b798b,8.612227403840796
seg_8baeab,4.619233961718055
seg_8bc20c,3.2430256704801765
seg_8bde47,7.340992625106604
seg_8be2da,5.917319813401275
seg_8be76c,1.241833999796458
seg_8bec6f,6.221948566112291
seg_8bf229,6.794435389044537
seg_8c0114,2.2880982094228104
seg_8c1760,8.56780635213143
seg_8c1cca,4.2046465066280305
seg_8c1e7d,1.948283681946289
seg_8c341c,7.8175478669736265
seg_8c6d4e,2.5514694492498835
seg_8c6e34,1.9772949802872966
seg_8cd159,2.2193630687746353
seg_8cdf83,2.838028298243798
seg_8ce632,5.281376029119733
seg_8cf573,4.982080931205548
seg_8d030a,4.353700821312801
seg_8d135f,9.001132903869543
seg_8d3a9d,6.16406262239102
seg_8d4435,3.839399261906442
seg_8d4965,5.06845034247455
seg_8d5113,5.2911167044514675
seg_8d6578,2.0788383040194214
seg_8d6a7d,3.950366191106241
seg_8da61a,2.0418091058256658
seg_8db6f0,6.4839582706487775
seg_8dcf3c,8.743840728125623
seg_8dd2ab,3.251589121312764
seg_8dd3ba,3.377012809264315
seg_8dfc7e,3.262530181822233
seg_8dfd7a,1.7577493322658149
seg_8e5704,6.067075872627514
seg_8e6a3f,8.637516006501484
seg_8e7194,3.4793135554784
seg_8e7fca,3.861448169484113
seg_8ebdea,7.899707382181221
seg_8f1127,1.7046590997457407
seg_8f25b0,9.02052021068943
seg_8f3247,3.0315376836048786
seg_8f3dfe,3.796514547074301
seg_8f4654,6.272352370258032
seg_8f4781,3.6852869476735792
seg_8f5589,5.571127905384873
seg_8f592b,9.99061464665898
seg_8f6284,2.784981462809421
seg_8fb0d0,5.1383351104930854
seg_8fb29e,8.299883660131908
seg_8fb828,6.102931402714431
seg_8fc754,8.120434076313515
seg_8fd465,2.371412539390041
seg_902074,8.898045189758212
seg_902bc1,6.968310962011566
seg_903aba,7.747049525003897
seg_907c52,4.298709131356917
seg_90a0be,2.2691766933736055
seg_90b174,3.3943812413351617
seg_90bf60,6.575404139446983
seg_90c258,6.98641762650267
seg_90e904,2.6906728941763536
seg_90ec68,10.169077330094089
seg_90ef18,11.309138477461271
seg_911066,4.642962350374049
seg_9122aa,3.337793380413914
seg_913ffc,6.727295172778456
seg_914a62,3.3483889903027033
seg_91596c,5.115336618544271
seg_915b3e,4.855590984471919
seg_91607c,3.2532527189588336
seg_919a6a,2.9452337751622797
seg_919c5c,4.395846533582246
seg_91bf8c,1.71312062241353
seg_91cff2,2.3058041090079433
seg_91eaeb,5.353873630017337
seg_91f512,4.303957684251278
seg_91f664,3.522542708308932
seg_91fc29,4.594784380871999
seg_920132,9.93535497633194
seg_92092a,3.778394876699559
seg_922914,3.863401084903374
seg_922990,2.8809646204108503
seg_92310f,5.688315345711438
seg_929ded,6.435754583616935
seg_92a5f1,5.383669429567808
seg_92af10,7.5423246877646815
seg_92b095,2.3909773912203414
seg_92bd37,5.766389911115804
seg_92be9f,7.7280327095336485
seg_931244,9.318470316043019
seg_93211c,7.629126679626845
seg_932828,8.161445113031169
seg_934087,4.174002544843061
seg_939f5c,7.126176705311012
seg_93d864,5.889094274191002
seg_93f935,2.9010038176472297
seg_941759,8.784274050204823
seg_943de0,11.336844837495493
seg_944c98,2.516475296604161
seg_945bc8,3.6567241172658727
seg_946d71,11.733635874893604
seg_946d9a,4.7037912359804785
seg_947700,3.982214271112882
seg_9485c0,3.916025065261072
seg_94a133,3.6046372578618424
seg_94aa0a,5.635294220512271
seg_94c48c,4.512298756054366
seg_94d150,2.982456106450619
seg_94d573,9.153518609785184
seg_94ecad,8.260478012159684
seg_950048,4.827591629919949
seg_952faa,2.492634405614706
seg_95357d,4.411724785812081
seg_95644e,5.3786433653553845
seg_957ece,5.073311021001494
seg_95b321,2.830698142676937
seg_95f45e,5.054962959754753
seg_961d02,3.7759275017019975
seg_961ddf,2.6256322796954215
seg_9626a4,2.397310170485478
seg_96642e,2.3710576223852393
seg_966f3d,3.088482226944076
seg_967ae4,9.385316333082068
seg_96cd5d,3.117847195269034
seg_96dab2,11.467296256741506
seg_96db5e,4.638027798906956
seg_96fa35,3.3681828153232196
seg_970b35,2.9972803051556753
seg_970e86,6.709270118623157
seg_974049,3.72561382803705
seg_9757ac,7.319824233004111
seg_979a8f,2.2501406051004813
seg_97a161,6.339833414854357
seg_97ad82,9.242915237805136
seg_97d9ed,10.648403839322805
seg_97e4a9,8.70670293673194
seg_9802c3,3.5794964553508466
seg_9825e0,5.554965071906031
seg_983778,6.672253094892042
seg_986976,7.459387112783728
seg_986b6e,9.123147507777773
seg_9872f9,3.094267296733878
seg_988e69,2.6810471903375808
seg_98a819,5.032893705294146
seg_98be13,5.659056246804271
seg_98c0b6,3.300226034249095
seg_98c44d,3.4164441908915952
seg_98c544,1.961955874675347
seg_98ebaa,8.493962990410614
seg_98f624,6.217914304695753
seg_9940e8,8.563606833438335
seg_996c37,10.727952082845672
seg_99ccbd,1.6558266993255166
seg_99f677,4.149997628499206
seg_99f76c,3.4394612843683405
seg_9a1a4f,3.3470221734623897
seg_9a1c76,4.980893264050602
seg_9a43ef,9.972147946226947
seg_9a6025,5.6556756783242434
seg_9a74d8,4.643316126282558
seg_9a7c46,6.578793459268186
seg_9a7d1d,1.6949653222656267
seg_9a812d,2.761309480566676
seg_9a81a3,5.8895050300688325
seg_9a8a1f,1.9354598938384087
seg_9a9041,8.459208041677494
seg_9a92db,3.0877887568173445
seg_9aa6e2,3.124742198490619
seg_9ab405,1.6360145057344908
seg_9ad261,3.693227771568722
seg_9ad925,9.038362235039378
seg_9ae1a1,7.540345786014595
seg_9b0439,5.915028332196985
seg_9b44d2,9.006107854683403
seg_9b7ef8,8.03435814725971
seg_9b7f93,3.6137041010671176
seg_9bab11,9.17673763973402
seg_9bd388,5.297888916423344
seg_9bee43,3.173453989404165
seg_9c00d7,11.184199356795972
seg_9c090f,2.0916320541096525
seg_9c2843,1.768194859234598
seg_9c3d6a,7.07592522583977
seg_9c3ef8,6.780064732581669
seg_9c635d,10.067016008343412
seg_9c6715,2.588060121484363
seg_9c8162,7.651153487076408
seg_9c8bc8,4.789156621903254
seg_9ca72e,2.2879606203915825
seg_9caf50,8.148510876527734
seg_9cb464,4.15014015567414
seg_9d1b26,3.839391233985984
seg_9d1dbe,8.410806279689902
seg_9d2528,4.231019018906279
seg_9d3013,8.89372164518312
seg_9d452d,4.559699837223852
seg_9d57a1,6.77339542943448
seg_9d68cf,3.004910376623897
seg_9d6ff0,4.28628586886382
seg_9d7490,5.252527668638523
seg_9d79d4,4.331277678605085
seg_9dcae1,6.02628449274986
seg_9ddc99,5.635579136022885
seg_9dea8d,4.8134983600625825
seg_9df32d,2.0920115938946156
seg_9e25e9,4.119617284940601
seg_9e3837,3.4761326372985026
seg_9e61da,2.497968114135593
seg_9e7dff,2.9520280393716805
seg_9e8323,3.282682940778142
seg_9e8ca4,9.182802211258466
seg_9e962b,5.5296173550561845
seg_9ee0aa,8.270988587648558
seg_9f042e,6.448142362276487
seg_9f12c6,4.115739365226659
seg_9f22a0,6.219274649943006
seg_9f4fd4,8.448225111728728
seg_9f57c4,6.147241425878209
seg_9f6315,4.96804656848021
seg_9f7542,7.5114868386784535
seg_9fc7c2,3.1121558349665706
seg_9fd9b8,5.707716919469407
seg_9fe8b9,4.728119909344636
seg_a00985,5.548359207786137
seg_a009e6,6.7555403140477495
seg_a03e6a,3.849898172104406
seg_a05c22,3.1552910868058563
seg_a06228,5.884995947078124
seg_a0646a,4.881606061822107
seg_a0979e,6.860738480772335
seg_a0a423,3.1787397277024816
seg_a11dd5,3.111523981204222
seg_a12acb,4.71959069361497
seg_a133bc,4.3057556124311835
seg_a14212,3.353178267237579
seg_a16a1b,3.023183703268053
seg_a173d8,3.3662838214588944
seg_a18246,6.130958333451521
seg_a1a511,1.4961765464497097
seg_a1acb2,4.904343667233225
seg_a1b3cc,3.75372754791623
seg_a1d8da,6.1368572826300065
seg_a1e5b0,4.799717290275607
seg_a1edc1,2.9433389028483274
seg_a247ac,9.802912171743369
seg_a25c46,4.119860077647743
seg_a2986f,6.232367359020196
seg_a2c108,11.249507379805802
seg_a2d47d,4.084378609860238
seg_a2e2c8,1.9090846936361199
seg_a2fd8b,5.159841239221184
seg_a31d6e,6.6888916161521745
seg_a31fe3,5.021823548701462
seg_a35c82,9.393051535920957
seg_a35e7c,10.039638891831085
seg_a39ebc,2.7739168679815296
seg_a39f3b,7.232744993785945
seg_a39fa8,10.262945962146341
seg_a3ab46,3.9491334923769115
seg_a3d4d6,3.2295251812902004
seg_a41c2c,6.789513817261414
seg_a4208a,3.3281709505610513
seg_a420d4,3.8731701907734974
seg_a436bc,7.301824804925296
seg_a437cb,3.8281193063101027
seg_a45455,4.344299189227366
seg_a47cce,9.278008176156858
seg_a489e1,5.941663975706739
seg_a49ccc,3.2701140976204996
seg_a4ad7c,9.241933821896334
seg_a4e745,8.011193944138055
seg_a50d28,8.902230716322144
seg_a5271e,3.810752378297907
seg_a53e4c,6.750293380531514
seg_a543e5,6.221815389754628
seg_a55540,10.815757194176715
seg_a55a17,3.1976364619271247
seg_a56c04,3.3467795678425816
seg_a58a6e,3.533879709096054
seg_a5934a,13.32002271434553
seg_a5d37f,3.789364608969001
seg_a5dea6,8.392854012800674
seg_a5f4dd,4.7578178169552885
seg_a5fbcc,2.9028259261722758
seg_a61e1c,4.633021707729471
seg_a63573,3.582916451170841
seg_a674d2,7.817795982183185
seg_a68007,2.327098693412366
seg_a68ffb,5.5159169848743534
seg_a69246,7.984628028018912
seg_a6959c,6.686962553501206
seg_a6bf91,4.715489917529582
seg_a6c5cc,3.230852167385014
seg_a6cd86,4.055074319441689
seg_a6e801,1.7640870141206881
seg_a6e99c,0.8766310293722797
seg_a6eed3,3.426384170084775
seg_a704ee,7.494661145932429
seg_a7561c,2.5405999444573277
seg_a7b454,3.9688075430140657
seg_a7d0eb,3.5205839787579025
seg_a7e49b,5.691275931488639
seg_a80123,2.4158582528757293
seg_a802fa,10.00988443939286
seg_a80f6f,6.879312040017815
seg_a82229,7.810354588815413
seg_a84c13,2.017656119039576
seg_a86231,4.585515796395564
seg_a8685e,8.382071968384908
seg_a86a05,6.472709613921549
seg_a87e79,1.927856673101219
seg_a88097,8.38942750972247
seg_a88dde,8.757162081962495
seg_a8bb2f,2.589964860262806
seg_a8ddf7,2.4773452633108684
seg_a8e6df,3.4339555543367863
seg_a8e71a,3.472095599820139
seg_a9089b,1.7017716930237348
seg_a91c03,6.353713293973541
seg_a93a88,8.472128518677852
seg_a96b47,4.262750789455323
seg_a975df,2.9681065786540133
seg_a99161,3.699086496497727
seg_a99799,1.9319874805778856
seg_a99be9,8.424102558695354
seg_a9a820,4.857499674432974
seg_a9b957,3.5263723623649645
seg_a9f80e,8.428034855781801
seg_aa0180,3.2886138310651853
seg_aa1adf,3.334315571798352
seg_aa508a,3.1147527548906857
seg_aa78e0,5.93588801553279
seg_aa7a4b,6.055241521663975
seg_aa98cc,0.3156060248437945
seg_aa9b8e,6.881328544099735
seg_aaa2ae,2.21760301195224
seg_aabc52,11.294641517578205
seg_aae025,6.813616623156845
seg_ab001b,2.095966396842223
seg_ab15ad,6.87463570584741
seg_ab2a78,1.7178570389712047
seg_ab3f14,6.697535313867017
