seg_id,time_to_failure
seg_57b6c0,5.777177803926632
seg_57dd68,10.343788284111007
seg_57ea44,2.002675489649986
seg_580b65,8.247178620864045
seg_581fac,2.8565664812893123
seg_585872,8.677471973092112
seg_586726,3.5104118510652924
seg_586c0f,3.484053062280634
seg_5887a8,10.10770440181602
seg_588f61,2.723037361264745
seg_58d52d,10.607624831333128
seg_58e74b,2.2221688137156987
seg_58e9f9,10.448944068741739
seg_58ea74,10.351750845599097
seg_59058a,2.2952451102345037
seg_590fa5,7.045085458867174
seg_591954,10.367285427941278
seg_5924f5,4.417955506171615
seg_592807,9.79103405599231
seg_593c34,3.858879768036269
seg_5965d8,4.032397414152477
seg_596ae3,7.861901756702924
seg_5975f4,3.2663893619245785
seg_597bd6,9.036355763803174
seg_59818b,7.251085784229355
seg_59cd7d,2.9265121136214995
seg_59cfdb,11.12346491951174
seg_59d484,6.515730163599239
seg_59de0b,0.7340466997129771
seg_59e1db,8.704697563354713
seg_59eb97,6.12605487447775
seg_5a0479,7.057769587027484
seg_5a1adb,5.0853730985848555
seg_5a242e,8.47269019109969
seg_5a67b5,9.525883129442795
seg_5a947e,3.93218408555007
seg_5abfdd,4.13629938744101
seg_5ad847,4.615727706266893
seg_5b392b,2.5452121983606544
seg_5b7325,3.353420727374577
seg_5b8c39,3.2082611430121424
seg_5bc0b0,9.383057075962542
seg_5bd9ae,5.38361084711865
seg_5bdb47,4.258874547863615
seg_5bfbf0,4.425686123271499
seg_5c0929,3.279112031642233
seg_5c1a4d,2.7197611408512588
seg_5c530f,3.801404138504686
seg_5c57a8,1.9146624073022416
seg_5c8ae5,5.727129078955395
seg_5c9077,8.694120682682335
seg_5cd98b,2.0443781877244587
seg_5cde88,1.995581323568411
seg_5cfba9,9.739228622557116
seg_5cfdc4,5.825277648156428
seg_5d333e,4.573292067296248
seg_5d45db,7.136932379777046
seg_5d92af,7.663355043895743
seg_5d94b2,3.5562082468155367
seg_5e020f,4.338492786145513
seg_5e0902,3.192541325923863
seg_5e1bba,6.016807241230269
seg_5e541f,2.0788453764950168
seg_5e635a,2.6029081404699146
seg_5e668a,10.85157409992488
seg_5e70a7,9.500470959680971
seg_5e7abf,2.536999731299201
seg_5e8ef4,8.626355477061342
seg_5eb380,3.4436614890281136
seg_5ec0e3,10.207814700441634
seg_5ed47e,10.732699454224953
seg_5ef47e,7.956010499689585
seg_5f0a92,4.81240718236227
seg_5f24d3,9.945691913960257
seg_5f352e,2.6495619779347033
seg_5f355e,8.567716876657723
seg_5f46a5,10.496954336271314
seg_5f7fd9,5.89527499433645
seg_5fe414,3.1799091424034764
seg_60277f,4.531297624598113
seg_6074f9,4.542992649564795
seg_607559,9.12612760942566
seg_60ab20,11.383340960576188
seg_60b696,4.838342142084728
seg_60dacd,11.865259533719714
seg_60df2a,7.2754203645511355
seg_610379,4.267306366263455
seg_61219c,4.456523303796462
seg_613702,5.227050106801394
seg_614b50,2.1172672885466755
seg_6153ca,10.664446849020262
seg_6167f0,5.804688342814435
seg_616c8b,10.943456266213733
seg_61b50d,3.1436709710369244
seg_61f504,2.793829447123036
seg_620ee4,4.7495766432573845
seg_622e9d,3.1035317971367857
seg_62331a,3.727864440934694
seg_6262c4,9.020104177698895
seg_629822,3.8709307265431208
seg_62a403,11.343125564514617
seg_62c582,3.4160546173898543
seg_63130f,12.404734254535278
seg_633651,6.440262977743318
seg_634180,3.607474886932505
seg_634f05,2.4232083656493524
seg_635770,9.628997534711342
seg_63582a,11.302891143181023
seg_63c13d,5.004280576831664
seg_63c518,1.9612045533944438
seg_63c8e4,11.68739587256731
seg_63c983,1.9096443175841724
seg_63c9a3,7.00053520541872
seg_63d651,3.363830589467378
seg_6422d1,8.366650942644416
seg_643d1f,6.995904924719966
seg_643f86,9.558424095037847
seg_64bcb9,10.846188340147949
seg_64be5d,11.866407957847178
seg_64be91,8.991621702067862
seg_64daae,2.256243440818185
seg_64dcf0,7.100839869365861
seg_64f8dc,5.526484428734921
seg_650de2,3.2045410924142113
seg_651808,3.1112461464263075
seg_652cc2,4.87676656810752
seg_655780,2.3460270936510623
seg_655ad6,8.902562581231505
seg_655cae,4.024988905444217
seg_658bf4,1.95210506192619
seg_659ff8,3.6060151337799518
seg_65b962,3.204048912807474
seg_65c4e1,8.322938880668582
seg_65ef95,4.271580650836853
seg_65f01e,11.45232034614924
seg_65fbac,9.441503043518876
seg_660fe1,2.188237761686828
seg_660fef,7.242299748400113
seg_661629,3.2443816348377594
seg_666056,3.1509194229301563
seg_6681ee,1.795754090388012
seg_66820a,3.995794405619249
seg_6696d0,3.4415625889727375
seg_66b7c3,8.869180175252131
seg_66e45a,6.410981238091035
seg_66ed4d,2.6782387819847067
seg_670bde,2.136508364731495
seg_67330f,5.725829395197113
seg_673c60,3.2234111346530057
seg_67599b,7.801698030847394
seg_679dd2,9.045773727972394
seg_67aa76,5.517096106757636
seg_68102c,11.330511698001825
seg_683ddf,0.8451936786419059
seg_686edc,8.231594417717794
seg_687a5c,1.9416085134117522
seg_68a484,10.899776353047415
seg_68da94,3.738630251369889
seg_691a72,7.4344717501155415
seg_692e7a,9.451120288530388
seg_6951e0,3.370190069501808
seg_695380,2.1658523830657948
seg_696621,3.185943452437768
seg_6968c8,3.9665916743050857
seg_69787a,8.929812229312397
seg_69a230,4.070050852164565
seg_69a53e,7.275834415189617
seg_69dbad,7.6665391629618265
seg_6a05e7,3.2795737778716916
seg_6a116b,6.385636667409881
seg_6a26de,2.137258100515604
seg_6a45a0,3.798144650300252
seg_6a4ad1,10.308223372599093
seg_6ab188,7.169552504249586
seg_6ac67a,3.075633164992973
seg_6ac82a,3.886797959834169
seg_6ae32d,2.237969653949272
seg_6b0107,8.008088564259339
seg_6b2ce0,7.302530946781628
seg_6b3a9d,3.1483511326015554
seg_6b4e04,11.09332732778029
seg_6b536d,4.564351098300202
seg_6b9511,9.16721475042361
seg_6b9d02,4.354993680750548
seg_6be48e,2.3553375454543435
seg_6c292b,6.909885927460603
seg_6c309f,3.374774424358772
seg_6c34c2,2.6489453757197996
seg_6c8a45,5.550298462465908
seg_6c909f,2.1356143043701357
seg_6cfb76,4.231263345924352
seg_6d01a3,9.301316982770192
seg_6d35cd,2.277373431328745
seg_6d36a1,10.981118927533394
seg_6d4109,9.26802591901175
seg_6d4fa6,4.410978376864471
seg_6d6fad,2.89474315057278
seg_6da1ff,6.835830418092518
seg_6dac5d,10.910078770908354
seg_6dd0fc,3.861190600283565
seg_6de4fd,9.33502338273928
seg_6de935,11.313259818539262
seg_6df48e,5.796296358937016
seg_6dfab7,3.6169180575634217
seg_6e12ae,5.220227155801367
seg_6e12ee,2.5527587799628204
seg_6e1ee7,9.457449015588747
seg_6e572a,3.117573842540994
seg_6e5a38,2.10344129130027
seg_6e7f73,11.058374824355486
seg_6e98aa,3.3872258090331875
seg_6eb146,9.75818992631022
seg_6ed49a,9.60975838776694
seg_6edcb8,7.12219583900624
seg_6eedcc,9.193489423476537
seg_6f17de,1.5448767331835436
seg_6f2222,3.7092355882398422
seg_6f3d90,7.659910108334566
seg_6f60b2,4.252171434652258
seg_6f650f,11.52594666279327
seg_6f9a98,6.923443682213184
seg_6fb17f,6.322443319046552
seg_6fc3ef,9.476666574551441
seg_6fc8b3,8.07150359200037
seg_6fd5bb,9.090776781163594
seg_7012af,11.186327046879008
seg_7020c5,8.43546634405593
seg_702e03,2.4085544577313436
seg_703cea,9.037746142438257
seg_705463,3.390303840915613
seg_708349,10.883942347923906
seg_70991d,5.9194773972770705
seg_709b6a,10.11162963707835
seg_709d08,6.506547673173922
seg_70a60e,6.27606944362248
seg_70b375,8.409200077489263
seg_70be4d,11.468726870817445
seg_70e891,3.8704556110495107
seg_70edf5,8.146928711378202
seg_70fb30,11.925627118109952
seg_7120ac,6.054354845137722
seg_71238c,11.093886895076404
seg_71348a,1.4820834965145058
seg_715e2c,9.12206024177483
seg_715ff6,9.464880081969346
seg_7189ca,8.897581055049013
seg_718b53,2.0726121872277714
seg_71936f,3.8474819923437
seg_71b4e0,3.7887275907164057
seg_71b975,3.5073636048333614
seg_71c9e9,2.99672218155056
seg_71f571,3.894637089723698
seg_7211f1,9.099709247766539
seg_724df9,0.5434722550205325
seg_725772,9.081450591140817
seg_725e84,2.6440961878660842
seg_727fc7,3.9472772200238633
seg_72858d,3.5362593791753456
seg_72859b,3.964891346018615
seg_72aba8,6.366693681737938
seg_72b68c,10.998042632362171
seg_72c307,8.465786444942129
seg_72ebda,7.2730294536957105
seg_72f40a,8.704848577414271
seg_730ebe,3.240829641073817
seg_734a88,9.407794732609286
seg_73565e,3.867306515731946
seg_735cdd,3.6840139610793394
seg_73858d,11.236713239988145
seg_738be6,2.559084874092441
seg_739643,8.752588415426526
seg_739679,2.8143730268136773
seg_739856,11.295975192021794
seg_739fb0,4.1648200920742156
seg_73ab4a,2.382638568940772
seg_73b0f7,8.97987954289555
seg_740837,3.1630711581093025
seg_741fc1,9.209893948731702
seg_74235f,6.396907164102851
seg_7428e7,8.100301581258277
seg_743775,7.831602542379543
seg_74537f,6.4305706845543105
seg_746d1d,3.316554395774201
seg_7480f4,9.962645495343168
seg_74b264,2.630989964222091
seg_74b3bd,7.704406140189224
seg_74ce61,9.10642497686214
seg_74d58a,10.187052690250326
seg_74d8cc,6.45328520715494
seg_74dda9,7.750713645107436
seg_74f330,2.146259237858385
seg_74fcfc,10.290576452479012
seg_74ffde,5.978268399590966
seg_750244,7.768576312850026
seg_750c93,2.314822375727263
seg_750d20,6.986640109720683
seg_750e7e,9.124516648203599
seg_75211e,7.301414379410794
seg_753190,9.49827308057417
seg_753ba6,1.9618324855592182
seg_7540f3,7.340803688981743
seg_75438e,6.8165659126715035
seg_755d50,3.17942739489017
seg_75654d,3.3074059633710466
seg_758374,1.8009082231603915
seg_758ca4,3.08032849374875
seg_759fb1,5.820901612845138
seg_75a878,4.253705700969364
seg_75c34b,4.993926041290738
seg_75cd6a,3.857719539657268
seg_75dc3e,4.496268282252541
seg_75e669,1.7355759203185437
seg_75e93c,3.280304325496171
seg_75eb90,8.899290138423817
seg_75ffc9,6.72798071233686
seg_760d70,3.580572125574814
seg_76106f,11.512176615066933
seg_762188,11.555813905217287
seg_762be4,5.199667550589381
seg_7630c5,11.273441149366239
seg_766e42,2.7590864094901266
seg_76b76f,11.551677395773826
seg_76c2fa,3.495905969888223
seg_76d16c,7.917092049662704
seg_76e914,3.8529408555671076
seg_76f1af,2.2881347193425787
seg_76f3f2,9.130799751949011
seg_76f76d,6.396763244247627
seg_774ad2,3.194314576310445
seg_77bf79,2.662644370327986
seg_77c546,1.9373873646570878
seg_77db7b,10.974895780711918
seg_77dbe7,4.374263073495687
seg_77df38,8.722208288816208
seg_77e7bf,3.0468565377227903
seg_77ea14,4.510715226470621
seg_77f9e3,2.309804645030059
seg_77fe77,6.627669372518253
seg_7848f8,0.3704538202793476
seg_7862ed,3.7217117603432404
seg_786ff6,7.6567229764953035
seg_78852d,5.60993686155295
seg_78addc,9.485526895237944
seg_78d817,5.951181722955475
seg_78db0a,10.752649664060934
seg_78ded2,2.2203674456650395
seg_78fc4b,8.96264170494327
seg_790108,8.456007524278174
seg_7949da,2.0998498642985304
seg_79c47a,3.3657176996741756
seg_79dc90,9.520172325254213
seg_79e301,2.4574819887502755
seg_7a09ec,7.46970074751451
seg_7a521c,3.6567225545168665
seg_7a5243,6.235266111832597
seg_7a9228,2.076042676280736
seg_7a9f2b,0.2548955720740343
seg_7aeca4,9.012817009747131
seg_7b0936,10.983273750239505
seg_7b2994,4.634090021504015
seg_7b3017,10.590282541281903
seg_7b5f90,7.8702482518902706
seg_7bb771,4.688304764307174
seg_7bec10,11.350591334381837
seg_7bf143,2.319499003132872
seg_7c0376,2.4960013649252555
seg_7c10c1,3.8428448186076762
seg_7c2beb,7.656295199592616
seg_7c2c48,1.9496641894427742
seg_7c6c31,9.745883077593652
seg_7c88d1,2.310928091025119
seg_7c9433,5.784288829691939
seg_7cb417,3.4967667656949692
seg_7cbb45,5.390518964674298
seg_7cd6b1,3.505889512443591
seg_7cdfe5,2.7199564285742936
seg_7ce9cb,6.04395217428642
seg_7cef95,5.880603102841133
seg_7d17eb,10.289119098076856
seg_7d2535,2.909380395908111
seg_7d2e57,8.29009838348364
seg_7d65c7,10.53569142972386
seg_7d718e,10.421027882010039
seg_7d88e3,10.639776924472443
seg_7d994f,2.382259347495494
seg_7ddc30,11.279355383620825
seg_7df3dd,5.6697424545548465
seg_7e3b3e,2.755647691502249
seg_7e9eb7,11.235916920453056
seg_7eb108,11.568849099341984
seg_7ebdc3,2.5968618020659076
seg_7ed2dd,3.92066373361504
seg_7ef97b,2.0489738587167494
seg_7efdd5,8.375506232695825
seg_7f3ab0,4.664212318751784
seg_7f5b6f,11.283637465552589
seg_7f786b,4.405987932366916
seg_7f93b2,2.9147067476328172
seg_7f9b3a,6.177799745076167
seg_7fa6ec,0.40783129784897965
seg_7fac26,10.973847312018522
seg_7fd3a3,2.9070344199319367
seg_7fd6b7,10.418285975406038
seg_80211c,10.362345768966344
seg_804fb5,8.145348327552727
seg_80622d,9.125269762903867
seg_807901,3.6539982277902103
seg_80b9b4,7.695385727682722
seg_80fb86,6.10207203892187
seg_812962,3.685067444590868
seg_812a50,6.827916268568368
seg_813aab,2.2160600940100403
seg_814b1f,1.7214820253914889
seg_816b7a,2.4476605717671207
seg_818382,6.158336317006988
seg_81a8ea,10.812806967961384
seg_81bebd,9.644093804870419
seg_81c1a6,11.196764775427868
seg_81c432,4.005070710955049
seg_81f798,2.243176956659411
seg_8200d2,2.4937826239975642
seg_82303e,2.9659756137077404
seg_82316b,4.000786487447351
seg_8244bf,4.960423962066785
seg_82456a,1.8755533723950195
seg_826208,5.930732062825427
seg_827804,3.881016538649415
seg_827a21,3.539787359393565
seg_827c07,2.981132202925741
seg_82c138,7.805211959216638
seg_82ce27,3.406361314871846
seg_82d7b6,3.4634868919452027
seg_830cff,4.857293095841236
seg_8310ea,8.773805895963381
seg_8324a4,8.765438343938904
seg_8328f5,5.165496826171922
seg_832a4d,3.423485222364618
seg_8344ee,4.568198488475643
seg_8353f5,10.884922198918865
seg_836aac,4.046832858247271
seg_836ef0,2.3845366716018845
seg_83bef8,4.928533753326648
seg_83cb2c,2.4253233176670217
seg_83dc2e,11.59973171501654
seg_83ef67,10.530456729405007
seg_83f476,6.084255347522567
seg_83f89e,9.331656882932876
seg_83f928,10.950474418511119
seg_8456d3,3.9096296239004045
seg_845a2a,11.345968885447476
seg_8472f3,10.921708390781609
seg_848695,2.593540771563799
seg_84a65d,10.974217798400632
seg_84b9d9,4.19963687450345
seg_84c7fb,6.369184758711471
seg_84fc12,10.362633498989506
seg_8509db,0.11825892736272714
seg_850d95,3.763257985300678
seg_8515fd,4.9640276325832104
seg_853302,9.165593378297576
seg_854d91,10.46450909380569
seg_857304,3.56624010227691
seg_85762d,7.713909964106175
seg_8599ec,2.9029165790065035
seg_85c1c0,3.1536604709304097
seg_85e90e,9.670253452035077
seg_85e9c6,9.77811560361178
seg_85fb0a,2.3932738547679575
seg_864fcf,2.0084719400272184
seg_8658b3,9.18668603164173
seg_86720f,8.460006590887254
seg_8681aa,8.65375268492044
seg_86892f,3.8127957582538197
seg_868c85,8.008945871686276
seg_86cfe9,9.804118223574553
seg_86d847,10.842663006277144
seg_86e874,1.9739769948230312
seg_87232d,7.195324498088945
seg_876904,8.815799238445218
seg_8773cf,2.274934259680815
seg_8777bd,11.396176606319797
seg_8785e2,7.530588408428353
seg_878d2c,11.02267181188805
seg_87a616,2.702175735779201
seg_87a67a,6.345000060694046
seg_87e4e8,3.081284010942112
seg_87f6c8,7.972379390020984
seg_8826f4,2.2249713053559543
seg_885f53,8.791955856277559
seg_8866f0,1.7995871984929341
seg_88a81d,3.646288544503037
seg_88b289,11.116212760845414
seg_890181,7.5133217524184
seg_89791c,4.2673642070781685
seg_89885a,4.224352441527798
seg_899bf0,5.263506235309588
seg_89b090,1.5398661157792497
seg_89d8a0,3.733619242139982
seg_89e207,6.033778616469168
seg_89eed6,3.1799810174898786
seg_89f975,3.152112035073741
seg_8a3306,4.200798862679856
seg_8a41bf,3.770041645546923
seg_8a6b0e,3.012247335557429
seg_8a7201,3.7986470228753584
seg_8a8220,8.115800439956255
seg_8a8375,8.613947076872552
seg_8ab3a7,2.2171217231761364
seg_8ae847,5.528481196675148
seg_8aeb99,9.964741178646788
seg_8b39c4,9.204051310736379
seg_8b798b,10.959487508145829
seg_8baeab,4.002089494646174
seg_8bc20c,1.4943600642484676
seg_8bde47,10.4358415501336
seg_8be2da,8.012928877714065
seg_8be76c,1.57164836601935
seg_8bec6f,6.120663815909011
seg_8bf229,8.306387801528947
seg_8c0114,3.2681388146814254
seg_8c1760,9.356909367457293
seg_8c1cca,3.682288222192684
seg_8c1e7d,2.090269846425116
seg_8c341c,9.858956415994317
seg_8c6d4e,3.048395875773037
seg_8c6e34,1.910175882064425
seg_8cd159,3.2970293379068063
seg_8cdf83,4.1536575319749485
seg_8ce632,3.2192604466683665
seg_8cf573,6.084454570767712
seg_8d030a,4.415495981832958
seg_8d135f,9.301001738617662
seg_8d3a9d,7.882343084382354
seg_8d4435,4.617169270825459
seg_8d4965,7.411176091687401
seg_8d5113,6.558475196766473
seg_8d6578,3.7968708140177316
seg_8d6a7d,3.8360404731677633
seg_8da61a,0.9800679315712821
seg_8db6f0,7.992340845841454
seg_8dcf3c,10.391372278553572
seg_8dd2ab,2.1231486284941776
seg_8dd3ba,3.6197979309237045
seg_8dfc7e,2.670149109029622
seg_8dfd7a,2.0388831917445875
seg_8e5704,9.639751281776464
seg_8e6a3f,8.847200946151807
seg_8e7194,5.279992138681064
seg_8e7fca,4.242240295469967
seg_8ebdea,10.99303187268382
seg_8f1127,1.9446779446786842
seg_8f25b0,11.101079596723032
seg_8f3247,3.636840466622562
seg_8f3dfe,6.68285918209761
seg_8f4654,6.476519925987749
seg_8f4781,3.486322337220273
seg_8f5589,7.415279479899551
seg_8f592b,11.253172581535367
seg_8f6284,2.649249110360242
seg_8fb0d0,6.793151052606633
seg_8fb29e,10.236972720112613
seg_8fb828,10.503919673039027
seg_8fc754,9.162089440353386
seg_8fd465,1.9672857395436094
seg_902074,9.323647256797972
seg_902bc1,7.4448950472259945
seg_903aba,10.292970814796995
seg_907c52,6.322798677361935
seg_90a0be,2.4552861365031973
seg_90b174,1.5519656775158825
seg_90bf60,9.531233441749068
seg_90c258,11.418516875627088
seg_90e904,2.266964225048399
seg_90ec68,11.881342372196066
seg_90ef18,11.582258465831694
seg_911066,4.126683658468183
seg_9122aa,4.000275394698033
seg_913ffc,5.912177739135474
seg_914a62,2.255136854646595
seg_91596c,9.335977569213322
seg_915b3e,4.055529830151569
seg_91607c,2.9006357067314115
seg_919a6a,2.6007766266281385
seg_919c5c,2.8690735255366224
seg_91bf8c,2.1308502391215214
seg_91cff2,2.1420877913259324
seg_91eaeb,5.649186314393809
seg_91f512,2.741051804684498
seg_91f664,3.7787950356878244
seg_91fc29,3.9721708956787682
seg_920132,9.835258244609845
seg_92092a,5.315443513727032
seg_922914,6.876924959036992
seg_922990,4.392274615192918
seg_92310f,5.930221179571287
seg_929ded,7.107183552733617
seg_92a5f1,7.252554625221715
seg_92af10,9.593990593714356
seg_92b095,1.6451937636609482
seg_92bd37,5.839208126066712
seg_92be9f,7.639391582121682
seg_931244,11.202363273718644
seg_93211c,8.531706620561001
seg_932828,10.653572588323712
seg_934087,3.61054150093177
seg_939f5c,8.102010520338414
seg_93d864,6.389427025593245
seg_93f935,3.2773817856551943
seg_941759,8.829471234493733
seg_943de0,11.170842575408857
seg_944c98,2.6283917591169774
seg_945bc8,3.062793154875118
seg_946d71,10.831622048791955
seg_946d9a,5.552958125880894
seg_947700,4.468467771923899
seg_9485c0,3.01041541787746
seg_94a133,4.987211840825179
seg_94aa0a,7.032985580797095
seg_94c48c,7.933250183919022
seg_94d150,3.0802054175338442
seg_94d573,9.313901151617973
seg_94ecad,10.719768191685459
seg_950048,6.447142653465286
seg_952faa,3.9214959483325056
seg_95357d,3.900151816546772
seg_95644e,7.415842356615264
seg_957ece,2.718564889557119
seg_95b321,2.7906017670277903
seg_95f45e,9.843106865080298
seg_961d02,3.2241350099077484
seg_961ddf,2.855592909146007
seg_9626a4,2.132551668973136
seg_96642e,4.204410370391046
seg_966f3d,3.6294820548580664
seg_967ae4,9.234248048643522
seg_96cd5d,3.2691089604778547
seg_96dab2,10.653127017154073
seg_96db5e,4.692234443889478
seg_96fa35,4.585650960125972
seg_970b35,4.628440639989843
seg_970e86,9.906675962001387
seg_974049,3.8697159116844575
seg_9757ac,10.114273818163358
seg_979a8f,2.1166675901940133
seg_97a161,5.531043291177187
seg_97ad82,9.335603524297987
seg_97d9ed,9.787685527399526
seg_97e4a9,10.31821570839742
seg_9802c3,5.844702753141417
seg_9825e0,7.609598425560892
seg_983778,10.98955394980502
seg_986976,7.586449412388321
seg_986b6e,11.47522657479704
seg_9872f9,4.918504859909121
seg_988e69,2.0918329787459884
seg_98a819,7.146312978874972
seg_98be13,6.300637379510995
seg_98c0b6,2.283125995969008
seg_98c44d,2.621642675752973
seg_98c544,3.1291148955652925
seg_98ebaa,10.619175539031062
seg_98f624,9.63972007414187
seg_9940e8,11.520736885095141
seg_996c37,11.366833752679483
seg_99ccbd,1.9978352274936948
seg_99f677,6.094754460323353
seg_99f76c,4.789112303057176
seg_9a1a4f,5.643911631663892
seg_9a1c76,3.5648626852964833
seg_9a43ef,9.726427702481395
seg_9a6025,6.7280769530801505
seg_9a74d8,5.845956198409031
seg_9a7c46,6.573402496626393
seg_9a7d1d,1.9260136895767477
seg_9a812d,4.04261926351423
seg_9a81a3,7.755097571931598
seg_9a8a1f,1.93663578710247
seg_9a9041,7.419840739186256
seg_9a92db,4.74946024766319
seg_9aa6e2,3.2035976271756863
seg_9ab405,1.8832348084180568
seg_9ad261,5.93761150099351
seg_9ad925,9.717962421629343
seg_9ae1a1,11.797151393099673
seg_9b0439,7.6379566754286055
seg_9b44d2,11.97132970641233
seg_9b7ef8,11.677154908287747
seg_9b7f93,4.87596648013549
seg_9bab11,11.68265327255704
seg_9bd388,7.178766428657629
seg_9bee43,1.6788347227945282
seg_9c00d7,11.181747654894751
seg_9c090f,2.1554218754986607
seg_9c2843,1.74554968663107
seg_9c3d6a,9.803974834951614
seg_9c3ef8,8.536143984483362
seg_9c635d,11.312905335726077
seg_9c6715,2.242239051259306
seg_9c8162,7.663672951660201
seg_9c8bc8,4.347206537896143
seg_9ca72e,2.4011585515589857
seg_9caf50,9.999987695609398
seg_9cb464,4.058730472335314
seg_9d1b26,5.176305896594256
seg_9d1dbe,10.475869044380973
seg_9d2528,6.057701174091055
seg_9d3013,9.304615575045894
seg_9d452d,4.769333456057513
seg_9d57a1,9.18624446992564
seg_9d68cf,2.738823917710937
seg_9d6ff0,4.265599173093186
seg_9d7490,6.347714074651985
seg_9d79d4,4.639287232750691
seg_9dcae1,6.4414539896102045
seg_9ddc99,6.3848979312277265
seg_9dea8d,3.4822552017177495
seg_9df32d,2.574809054672183
seg_9e25e9,4.89946451092706
seg_9e3837,2.2842820477604517
seg_9e61da,2.16290885769782
seg_9e7dff,3.4344734473227567
seg_9e8323,1.9808983425434914
seg_9e8ca4,9.549243935745626
seg_9e962b,8.520623374512141
seg_9ee0aa,9.264941598057101
seg_9f042e,7.839427829509358
seg_9f12c6,4.090968197865735
seg_9f22a0,9.207908639955804
seg_9f4fd4,10.765659754677817
seg_9f57c4,9.050078927067215
seg_9f6315,3.9721661570703755
seg_9f7542,10.205249346622832
seg_9fc7c2,1.9612670902445053
seg_9fd9b8,7.394848274568795
seg_9fe8b9,7.541310510273241
seg_a00985,7.490037085259997
seg_a009e6,8.104651987085095
seg_a03e6a,3.8792529842776555
seg_a05c22,2.247739329292706
seg_a06228,7.63212492198435
seg_a0646a,1.974276297121388
seg_a0979e,9.009569908577287
seg_a0a423,2.399236559842188
seg_a11dd5,3.0119557489869715
seg_a12acb,2.837678602332108
seg_a133bc,3.9324467886229777
seg_a14212,4.416909076757801
seg_a16a1b,3.051969806996446
seg_a173d8,3.0128485868558372
seg_a18246,8.576899813585058
seg_a1a511,1.5075601490788493
seg_a1acb2,6.083224823862703
seg_a1b3cc,3.885579012159907
seg_a1d8da,8.228924993562474
seg_a1e5b0,9.443367065317135
seg_a1edc1,3.820585013921522
seg_a247ac,11.259732194837195
seg_a25c46,2.7552705471724317
seg_a2986f,8.414007185643456
seg_a2c108,11.271596547693685
seg_a2d47d,4.822145859306996
seg_a2e2c8,2.9378309533529063
seg_a2fd8b,4.374491872703016
seg_a31d6e,9.101111596173913
seg_a31fe3,8.132149500548524
seg_a35c82,8.954873206996266
seg_a35e7c,11.119751275420706
seg_a39ebc,3.9071863888896203
seg_a39f3b,8.813867552279019
seg_a39fa8,11.375772939903905
seg_a3ab46,5.229948815334725
seg_a3d4d6,2.9840931990886777
seg_a41c2c,8.301488395544732
seg_a4208a,4.755354360204512
seg_a420d4,5.038354486087346
seg_a436bc,10.457997125152218
seg_a437cb,2.6419411179054677
seg_a45455,4.511610821321836
seg_a47cce,9.535506068154817
seg_a489e1,7.653628241400207
seg_a49ccc,4.639190334362375
seg_a4ad7c,10.914222324614808
seg_a4e745,9.791515757598223
seg_a50d28,11.458991815032668
seg_a5271e,3.2270382528640593
seg_a53e4c,6.820782841188913
seg_a543e5,9.562190462296611
seg_a55540,11.545991402862075
seg_a55a17,3.9213036239790635
seg_a56c04,5.551342361161756
seg_a58a6e,3.495204818397573
seg_a5934a,11.091242145307877
seg_a5d37f,3.0388603650548776
seg_a5dea6,11.54043002408371
seg_a5f4dd,6.164372341423908
seg_a5fbcc,4.560264486330639
seg_a61e1c,4.784262267163891
seg_a63573,4.143138333898604
seg_a674d2,9.471729849762328
seg_a68007,3.4277474726352577
seg_a68ffb,7.95718735948395
seg_a69246,12.0068989432805
seg_a6959c,9.121012941130314
seg_a6bf91,7.184447123613609
seg_a6c5cc,2.5904626806313273
seg_a6cd86,4.027956912243659
seg_a6e801,1.7876403433021162
seg_a6e99c,0.6824610009057777
seg_a6eed3,2.279159708110299
seg_a704ee,7.679211287396491
seg_a7561c,2.0995467241284747
seg_a7b454,4.163685942193063
seg_a7d0eb,5.430619308014496
seg_a7e49b,7.872306857541583
seg_a80123,3.454148006038952
seg_a802fa,9.83071390689606
seg_a80f6f,7.467001343096456
seg_a82229,9.568086959438311
seg_a84c13,4.277103128368345
seg_a86231,4.581242501515833
seg_a8685e,8.700201944581725
seg_a86a05,7.834539109913607
seg_a87e79,2.2130238705044594
seg_a88097,11.423972440335117
seg_a88dde,9.350120926238954
seg_a8bb2f,5.486372246632335
seg_a8ddf7,1.735435629390095
seg_a8e6df,3.639280248690805
seg_a8e71a,2.2168611043407775
seg_a9089b,1.6609088982583182
seg_a91c03,8.510460989137448
seg_a93a88,9.241135210078042
seg_a96b47,3.486592398804078
seg_a975df,3.470067872183345
seg_a99161,3.404564081071137
seg_a99799,3.160618033977323
seg_a99be9,11.092390831884584
seg_a9a820,3.943077852852537
seg_a9b957,5.572422890276139
seg_a9f80e,9.382290533736489
seg_aa0180,3.6450308559259095
seg_aa1adf,4.857825232376064
seg_aa508a,2.1255427807259446
seg_aa78e0,8.093698564324809
seg_aa7a4b,8.386272414956698
seg_aa98cc,0.4225318223866953
seg_aa9b8e,8.620716169924387
seg_aaa2ae,3.505295834275712
seg_aabc52,11.341170179203084
seg_aae025,9.732072351359635
seg_ab001b,3.6852479996289933
seg_ab15ad,8.622219484851906
seg_ab2a78,1.9668227189589815
seg_ab3f14,9.272353679403897
seg_ab4bca,2.5659543800245066
seg_ab644e,6.263236024248849
seg_ab70bd,8.414422530435658
