seg_id,time_to_failure
seg_57b6c0,5.260511745617197
seg_57dd68,10.062795908518977
seg_57ea44,2.1709594208622933
seg_580b65,8.002179915273372
seg_581fac,2.5325571467029744
seg_585872,9.337048777116506
seg_586726,3.2759168743610823
seg_586c0f,3.793019750321181
seg_5887a8,9.571701589708878
seg_588f61,2.6586032365383527
seg_58d52d,10.413346332994685
seg_58e74b,2.179257545203701
seg_58e9f9,10.358124083978156
seg_58ea74,10.29940461465968
seg_59058a,2.111960797157148
seg_590fa5,6.936867328630451
seg_591954,10.777231796121164
seg_5924f5,4.802806607973442
seg_592807,9.456586027931332
seg_593c34,3.4846674674913256
seg_5965d8,3.9726629391074533
seg_596ae3,8.13534180130574
seg_5975f4,3.5334164217634174
seg_597bd6,8.35970248899965
seg_59818b,7.5828470911400006
seg_59cd7d,3.196900330423661
seg_59cfdb,11.50791773384131
seg_59d484,6.571569029248948
seg_59de0b,1.8587494864139262
seg_59e1db,8.764780065530886
seg_59eb97,6.066664972609391
seg_5a0479,7.013319652057411
seg_5a1adb,5.177585031256382
seg_5a242e,8.566959199916669
seg_5a67b5,9.565639544624288
seg_5a947e,3.9361219309437785
seg_5abfdd,4.743134903075856
seg_5ad847,4.340401469198714
seg_5b392b,2.565832633847162
seg_5b7325,4.43374662040202
seg_5b8c39,3.374779511476991
seg_5bc0b0,9.524722775614523
seg_5bd9ae,5.4478836673225475
seg_5bdb47,3.5569449388491563
seg_5bfbf0,5.061607521420387
seg_5c0929,3.2444655390436945
seg_5c1a4d,2.3429762915336902
seg_5c530f,3.5143089929848212
seg_5c57a8,1.9387814802993801
seg_5c8ae5,5.47669659811888
seg_5c9077,8.841647666918274
seg_5cd98b,2.4743020990330353
seg_5cde88,1.8279388826516865
seg_5cfba9,9.930789639784496
seg_5cfdc4,5.582115282392322
seg_5d333e,5.740101813081271
seg_5d45db,7.614466480966347
seg_5d92af,8.350246347611092
seg_5d94b2,3.8377223307570123
seg_5e020f,4.913291186866227
seg_5e0902,3.074290794193242
seg_5e1bba,6.075984427828975
seg_5e541f,2.094872939362748
seg_5e635a,2.7835807541687
seg_5e668a,10.569337239012485
seg_5e70a7,10.003038830861763
seg_5e7abf,2.994834333818737
seg_5e8ef4,8.6561253353303
seg_5eb380,3.851209014350778
seg_5ec0e3,9.632964887097115
seg_5ed47e,10.881431915411966
seg_5ef47e,7.5555862925681225
seg_5f0a92,4.828453494048948
seg_5f24d3,9.568312435671883
seg_5f352e,3.1389537406731107
seg_5f355e,8.595041387948156
seg_5f46a5,10.737671601888644
seg_5f7fd9,5.61764304142223
seg_5fe414,3.238015476836131
seg_60277f,4.240673743752908
seg_6074f9,4.932746959072392
seg_607559,9.050586165665038
seg_60ab20,11.757843898242195
seg_60b696,5.044019395802313
seg_60dacd,11.126175669702263
seg_60df2a,7.687010636235367
seg_610379,4.524038441983954
seg_61219c,4.443918542390174
seg_613702,5.050582286019761
seg_614b50,2.418642186669319
seg_6153ca,9.37428414088643
seg_6167f0,5.81453096182888
seg_616c8b,11.595388482128365
seg_61b50d,2.9788229825983747
seg_61f504,2.9699556305169104
seg_620ee4,4.8402474816634244
seg_622e9d,3.217551966880327
seg_62331a,3.7144294751683726
seg_6262c4,8.615926563452618
seg_629822,4.212826318999096
seg_62a403,11.58936064140115
seg_62c582,3.806649384733221
seg_63130f,12.237059056470024
seg_633651,6.18802060187966
seg_634180,3.9590441042630142
seg_634f05,2.58780465678405
seg_635770,9.729577735727624
seg_63582a,11.579566759405742
seg_63c13d,5.63557216726743
seg_63c518,2.069757873004577
seg_63c8e4,11.481208515695675
seg_63c983,1.88272180978768
seg_63c9a3,6.3283061153945175
seg_63d651,4.018330928596807
seg_6422d1,8.300283916691859
seg_643d1f,6.821456305781879
seg_643f86,9.62405975836456
seg_64bcb9,11.33762811938783
seg_64be5d,11.531176634722867
seg_64be91,7.145242436221282
seg_64daae,2.1717882994352613
seg_64dcf0,7.028694280713641
seg_64f8dc,5.086018141790734
seg_650de2,3.2966081680226176
seg_651808,3.0156512320206854
seg_652cc2,4.482246382441574
seg_655780,2.203970326869097
seg_655ad6,8.703400055738669
seg_655cae,3.5555116669395126
seg_658bf4,2.048919007402855
seg_659ff8,4.238239209325067
seg_65b962,3.8341836951116957
seg_65c4e1,8.764506964537018
seg_65ef95,4.358130735192474
seg_65f01e,10.991039969294235
seg_65fbac,9.486190442242128
seg_660fe1,2.160576677530424
seg_660fef,6.88252745368986
seg_661629,3.067307128673171
seg_666056,3.4553220838886283
seg_6681ee,1.9235233737792103
seg_66820a,4.2099341936853065
seg_6696d0,3.4311017347302646
seg_66b7c3,8.867508923767991
seg_66e45a,6.71844444732464
seg_66ed4d,2.2863273380404223
seg_670bde,2.142413641932091
seg_67330f,5.637697521512528
seg_673c60,3.2181699386677693
seg_67599b,7.732023948586698
seg_679dd2,9.260611775635494
seg_67aa76,5.629407734826405
seg_68102c,11.308582683707684
seg_683ddf,2.8452172730322087
seg_686edc,7.675862064938902
seg_687a5c,2.037874801194541
seg_68a484,10.318684844654607
seg_68da94,4.151280241778859
seg_691a72,7.286725085565234
seg_692e7a,9.769432313877273
seg_6951e0,3.6351588859710398
seg_695380,2.5363156804759317
seg_696621,3.859247823021926
seg_6968c8,4.181323368820351
seg_69787a,8.97368260662486
seg_69a230,4.1013027418021
seg_69a53e,7.566866941967892
seg_69dbad,7.631533949986387
seg_6a05e7,3.4505127082067006
seg_6a116b,6.019412382067269
seg_6a26de,2.0666978454990605
seg_6a45a0,3.6325131390681396
seg_6a4ad1,9.95588832115306
seg_6ab188,7.4800809979788445
seg_6ac67a,3.0548644248501646
seg_6ac82a,3.8332102186607795
seg_6ae32d,2.8074343112833446
seg_6b0107,8.095167840461231
seg_6b2ce0,7.157258211049928
seg_6b3a9d,3.6675133477553667
seg_6b4e04,10.855300660620172
seg_6b536d,4.616849528124718
seg_6b9511,9.269872224843166
seg_6b9d02,4.2052775769183635
seg_6be48e,2.435429256698122
seg_6c292b,7.331960265084419
seg_6c309f,2.976340888424078
seg_6c34c2,2.9541750247584297
seg_6c8a45,5.710575841666452
seg_6c909f,2.301128678479382
seg_6cfb76,4.543376439593377
seg_6d01a3,9.412746843390375
seg_6d35cd,2.244858207607096
seg_6d36a1,10.938046962972214
seg_6d4109,9.41452883550014
seg_6d4fa6,4.632252132399124
seg_6d6fad,4.140757247243582
seg_6da1ff,7.48701418774655
seg_6dac5d,11.19685660074991
seg_6dd0fc,3.7552459542114787
seg_6de4fd,9.633431236501375
seg_6de935,11.22455051319114
seg_6df48e,8.657307610487207
seg_6dfab7,4.189025609323193
seg_6e12ae,5.508236155326611
seg_6e12ee,2.52497576225799
seg_6e1ee7,9.471587998865076
seg_6e572a,3.322812362949796
seg_6e5a38,2.284335234770087
seg_6e7f73,10.824773671301983
seg_6e98aa,4.099245678141561
seg_6eb146,11.070029522092485
seg_6ed49a,10.029780478818168
seg_6edcb8,6.970840773372372
seg_6eedcc,9.370612705734404
seg_6f17de,1.806569127260083
seg_6f2222,3.6704699452657508
seg_6f3d90,7.322145847157507
seg_6f60b2,3.396740868684971
seg_6f650f,10.521193485344932
seg_6f9a98,7.799345864800814
seg_6fb17f,6.436921331671786
seg_6fc3ef,8.43713007440414
seg_6fc8b3,8.496279312489312
seg_6fd5bb,9.034365603718399
seg_7012af,11.76909541132187
seg_7020c5,8.642458752266299
seg_702e03,2.5230368661894658
seg_703cea,9.244840157780283
seg_705463,4.135678910916976
seg_708349,10.602276135382354
seg_70991d,5.658699509990907
seg_709b6a,10.90687707606658
seg_709d08,6.849393299371957
seg_70a60e,6.965400941038755
seg_70b375,8.261864679219094
seg_70be4d,11.612274264071816
seg_70e891,4.218471227821612
seg_70edf5,8.165129468601826
seg_70fb30,11.454537957577545
seg_7120ac,7.240007896440583
seg_71238c,11.152530057817733
seg_71348a,1.400881918115059
seg_715e2c,8.926142896001526
seg_715ff6,9.451797101731984
seg_7189ca,9.06470290443984
seg_718b53,2.087658597258218
seg_71936f,3.1891277264267703
seg_71b4e0,3.9229552569060324
seg_71b975,3.73458789413624
seg_71c9e9,2.933982597850326
seg_71f571,4.110125153824398
seg_7211f1,9.190051181937426
seg_724df9,0.9894570813131569
seg_725772,9.068021498993575
seg_725e84,2.87335751935079
seg_727fc7,4.211093093712165
seg_72858d,3.1160852016559164
seg_72859b,4.288710848677064
seg_72aba8,6.4531161551874625
seg_72b68c,9.43892965581569
seg_72c307,8.784224079789034
seg_72ebda,7.611850864406808
seg_72f40a,8.813578934890659
seg_730ebe,3.3219955088161863
seg_734a88,9.294798965723126
seg_73565e,3.8180239478517763
seg_735cdd,4.161249441932987
seg_73858d,10.335905010910269
seg_738be6,2.8558077100038326
seg_739643,8.68325892191885
seg_739679,2.6596615251425004
seg_739856,11.283438104341691
seg_739fb0,3.0505152385573093
seg_73ab4a,2.6804503638091357
seg_73b0f7,8.65554033084846
seg_740837,3.8109453122042556
seg_741fc1,9.298041306464684
seg_74235f,5.628759690819273
seg_7428e7,7.725913331191961
seg_743775,7.81030369055541
seg_74537f,6.474870155387113
seg_746d1d,3.8533341911077432
seg_7480f4,9.81891991787318
seg_74b264,2.7156471278602687
seg_74b3bd,7.998170618896649
seg_74ce61,9.256776319141101
seg_74d58a,10.057116907214214
seg_74d8cc,6.387850258357267
seg_74dda9,7.7642139739875295
seg_74f330,2.498180508458493
seg_74fcfc,10.662887239068269
seg_74ffde,6.725191168307913
seg_750244,7.73920251440487
seg_750c93,2.3490309192963896
seg_750d20,6.696241491413102
seg_750e7e,9.355038780689254
seg_75211e,6.840098434002695
seg_753190,9.627131818153156
seg_753ba6,2.1222321341806167
seg_7540f3,7.623924111250705
seg_75438e,6.857618541526875
seg_755d50,3.1957211876533997
seg_75654d,3.0634339253882406
seg_758374,2.0016242231554764
seg_758ca4,3.1840722332177744
seg_759fb1,6.464868396110941
seg_75a878,4.479479136177423
seg_75c34b,4.715566853999373
seg_75cd6a,3.6998450506444787
seg_75dc3e,4.325365974228165
seg_75e669,1.7680040026031028
seg_75e93c,3.134970609007999
seg_75eb90,8.90302327867559
seg_75ffc9,6.445979965177216
seg_760d70,3.9640293616473095
seg_76106f,11.364518980360003
seg_762188,11.169223772969067
seg_762be4,5.453568739430615
seg_7630c5,10.749876276404413
seg_766e42,2.5691824104162184
seg_76b76f,11.72593419717549
seg_76c2fa,4.145404140176194
seg_76d16c,7.988625292125534
seg_76e914,4.02923504139262
seg_76f1af,3.148615305418474
seg_76f3f2,9.395298977341481
seg_76f76d,6.781364537556532
seg_774ad2,3.9801547659666134
seg_77bf79,2.4878777364623343
seg_77c546,1.9605570054683181
seg_77db7b,11.240044449523031
seg_77dbe7,4.179489663704359
seg_77df38,8.85038810628985
seg_77e7bf,2.926200319078685
seg_77ea14,4.7930529175304235
seg_77f9e3,2.1336401963241305
seg_77fe77,6.568902600758496
seg_7848f8,0.8401417185496417
seg_7862ed,4.049568393017338
seg_786ff6,7.731088971443075
seg_78852d,5.877984530049783
seg_78addc,9.817980377369816
seg_78d817,5.822543032327384
seg_78db0a,10.001169138146599
seg_78ded2,2.2456259615959553
seg_78fc4b,8.695560609601088
seg_790108,8.438349789870701
seg_7949da,2.113635100342296
seg_79c47a,4.260709641521743
seg_79dc90,8.997965474014537
seg_79e301,2.660452611278045
seg_7a09ec,7.336069181560774
seg_7a521c,4.021095273975238
seg_7a5243,5.928471554718434
seg_7a9228,1.828360126566235
seg_7a9f2b,0.5959740280884476
seg_7aeca4,9.243103049204786
seg_7b0936,11.213763720060138
seg_7b2994,4.17943802121293
seg_7b3017,10.532155544384391
seg_7b5f90,8.070080595682242
seg_7bb771,4.728066659851751
seg_7bec10,11.545225484950214
seg_7bf143,2.6694889298760365
seg_7c0376,2.517984804556805
seg_7c10c1,3.3722383095894384
seg_7c2beb,4.810359871627932
seg_7c2c48,2.102256356093946
seg_7c6c31,9.51909790939738
seg_7c88d1,2.3886947423492555
seg_7c9433,6.074521322932228
seg_7cb417,4.180403140754257
seg_7cbb45,5.302544900956595
seg_7cd6b1,4.102946149585072
seg_7cdfe5,2.4773276584451818
seg_7ce9cb,5.720393394244595
seg_7cef95,8.025233215333358
seg_7d17eb,10.249459905826713
seg_7d2535,2.6600217708416602
seg_7d2e57,8.474248625211573
seg_7d65c7,10.308941629587283
seg_7d718e,10.386109841786833
seg_7d88e3,10.431729791187347
seg_7d994f,2.661465345164958
seg_7ddc30,11.722037467388835
seg_7df3dd,6.456630987357404
seg_7e3b3e,3.0845423096586444
seg_7e9eb7,12.04008561102142
seg_7eb108,11.9712391185089
seg_7ebdc3,2.997986200572164
seg_7ed2dd,3.290618983639353
seg_7ef97b,2.196919541668288
seg_7efdd5,8.403096608819359
seg_7f3ab0,5.053200520045531
seg_7f5b6f,11.18241197430512
seg_7f786b,5.254830951737187
seg_7f93b2,3.1972634290512416
seg_7f9b3a,6.748820460275286
seg_7fa6ec,0.9279153721172079
seg_7fac26,10.642953218232723
seg_7fd3a3,2.9926799771748693
seg_7fd6b7,10.482817181747903
seg_80211c,10.075285562396687
seg_804fb5,7.815557055260423
seg_80622d,9.331817924095873
seg_807901,2.9601022924193323
seg_80b9b4,7.7888760229848835
seg_80fb86,5.376506064851161
seg_812962,4.748587809111254
seg_812a50,6.63965499721176
seg_813aab,2.341855940106136
seg_814b1f,1.8599028811543554
seg_816b7a,2.1605380267667313
seg_818382,6.317621348690729
seg_81a8ea,11.079236285505381
seg_81bebd,9.682254768997256
seg_81c1a6,11.103135915135425
seg_81c432,3.7832584621353362
seg_81f798,2.43576981531937
seg_8200d2,3.1915388940243328
seg_82303e,4.078113381556474
seg_82316b,3.995159756001304
seg_8244bf,4.675718548128189
seg_82456a,2.297230615826099
seg_826208,5.69591072395459
seg_827804,4.372356378565454
seg_827a21,4.65366477774224
seg_827c07,3.324481979277701
seg_82c138,7.9418887152668205
seg_82ce27,4.084800676277674
seg_82d7b6,4.358417175368516
seg_830cff,4.606938440236102
seg_8310ea,9.343455732337935
seg_8324a4,8.731113397124044
seg_8328f5,5.163894795349342
seg_832a4d,4.074436855499516
seg_8344ee,4.013929409656027
seg_8353f5,11.00960967580736
seg_836aac,3.827338791764857
seg_836ef0,2.3302877925270056
seg_83bef8,5.154108114344037
seg_83cb2c,2.544431198677201
seg_83dc2e,11.817093378277805
seg_83ef67,10.726198021337906
seg_83f476,5.471685232815652
seg_83f89e,9.562083628283666
seg_83f928,11.179620034459395
seg_8456d3,3.752385391966674
seg_845a2a,11.208812227373398
seg_8472f3,11.097091052373834
seg_848695,2.659438647168743
seg_84a65d,10.703119916546347
seg_84b9d9,4.193573868788054
seg_84c7fb,6.459780559894024
seg_84fc12,10.608250893871487
seg_8509db,0.05500498582525104
seg_850d95,3.8691852785299776
seg_8515fd,4.949849282483939
seg_853302,9.372831024446493
seg_854d91,10.92184265015348
seg_857304,3.5596353110320593
seg_85762d,7.8345682042797895
seg_8599ec,2.419340659372159
seg_85c1c0,3.064472680669841
seg_85e90e,9.802767436723128
seg_85e9c6,9.59004564405793
seg_85fb0a,2.3427542876074954
seg_864fcf,2.0486756923477922
seg_8658b3,9.269960181401624
seg_86720f,8.576169400775983
seg_8681aa,8.933106961610688
seg_86892f,3.644944838298278
seg_868c85,7.914010145194024
seg_86cfe9,9.62993107309127
seg_86d847,10.768423998733644
seg_86e874,2.130293785750279
seg_87232d,7.553436718532185
seg_876904,8.410675744569081
seg_8773cf,2.217146402022127
seg_8777bd,10.220316890454157
seg_8785e2,7.006805033377908
seg_878d2c,10.522180416681197
seg_87a616,2.6156090935767202
seg_87a67a,5.864625505174121
seg_87e4e8,2.1327042508944216
seg_87f6c8,8.336619304177184
seg_8826f4,2.2205968929193474
seg_885f53,8.986707969694779
seg_8866f0,1.966023878537359
seg_88a81d,4.132353007989452
seg_88b289,11.431359841344326
seg_890181,7.8795540355397895
seg_89791c,4.744212675974238
seg_89885a,4.160253256578045
seg_899bf0,5.013700057787855
seg_89b090,1.3893814298884817
seg_89d8a0,3.989711318459848
seg_89e207,5.749774058756259
seg_89eed6,3.2104773801144275
seg_89f975,3.1318632236660195
seg_8a3306,4.166764002771139
seg_8a41bf,4.145891232260085
seg_8a6b0e,2.8091032532969376
seg_8a7201,3.289271659535645
seg_8a8220,7.842586208614794
seg_8a8375,8.550880315857944
seg_8ab3a7,2.1028535863431355
seg_8ae847,5.337296945170756
seg_8aeb99,10.45580163755587
seg_8b39c4,9.4714865896293
seg_8b798b,10.973275536528087
seg_8baeab,4.646672231975363
seg_8bc20c,1.389943327390095
seg_8bde47,10.40372436847529
seg_8be2da,8.34117792331231
seg_8be76c,1.708574010173546
seg_8bec6f,6.626539540232264
seg_8bf229,8.091077110208252
seg_8c0114,3.3449889386805167
seg_8c1760,9.359469280895825
seg_8c1cca,3.790098109583807
seg_8c1e7d,2.133429160960857
seg_8c341c,9.73245879510301
seg_8c6d4e,3.62973702100145
seg_8c6e34,1.9121574139177389
seg_8cd159,3.6704870016651436
seg_8cdf83,3.96917772953299
seg_8ce632,3.1558927945082726
seg_8cf573,6.288450776575371
seg_8d030a,5.163894795349342
seg_8d135f,9.231117200722936
seg_8d3a9d,7.894315632239973
seg_8d4435,4.322429823778472
seg_8d4965,6.877691054669565
seg_8d5113,6.614990249675427
seg_8d6578,3.2868528752067916
seg_8d6a7d,3.750696679385434
seg_8da61a,2.8137555867830017
seg_8db6f0,7.854046902886577
seg_8dcf3c,10.534901569145239
seg_8dd2ab,2.503826358585915
seg_8dd3ba,4.1604557496125265
seg_8dfc7e,2.972503950126369
seg_8dfd7a,2.0714370403756255
seg_8e5704,9.859387409725006
seg_8e6a3f,8.877432670847773
seg_8e7194,5.421452300168215
seg_8e7fca,5.399507357178979
seg_8ebdea,11.190648346518486
seg_8f1127,1.831418131963387
seg_8f25b0,9.692306670153569
seg_8f3247,6.036006884922814
seg_8f3dfe,6.5291236662929455
seg_8f4654,6.215971108532956
seg_8f4781,3.2383925915339997
seg_8f5589,7.800059654707819
seg_8f592b,11.710799911367417
seg_8f6284,2.9266877335777397
seg_8fb0d0,6.432194097796035
seg_8fb29e,10.002291283682736
seg_8fb828,10.05186458206141
seg_8fc754,9.470002863659856
seg_8fd465,1.9976736075912491
seg_902074,8.980179340503653
seg_902bc1,9.099235863664802
seg_903aba,10.088005706770987
seg_907c52,6.0055473219632916
seg_90a0be,2.140611634418809
seg_90b174,1.448335157362644
seg_90bf60,9.751807332257187
seg_90c258,11.409511064647807
seg_90e904,2.1870855872265396
seg_90ec68,12.117840007133703
seg_90ef18,11.420425618575115
seg_911066,3.3523344497170906
seg_9122aa,4.0674016808848945
seg_913ffc,6.737325962798759
seg_914a62,2.5525316524022474
seg_91596c,9.424280406171336
seg_915b3e,3.817001928852712
seg_91607c,3.081707933114556
seg_919a6a,3.7069076528962945
seg_919c5c,3.108025817642743
seg_91bf8c,2.092087867665571
seg_91cff2,2.0849210208416555
seg_91eaeb,5.729793015914583
seg_91f512,2.479774469476387
seg_91f664,3.8604273281634414
seg_91fc29,4.604703717291532
seg_920132,9.776467274576165
seg_92092a,5.696362356790594
seg_922914,6.873162511763973
seg_922990,4.517907560909355
seg_92310f,5.692997210202275
seg_929ded,6.957013031738147
seg_92a5f1,7.770558019076823
seg_92af10,9.512398118767381
seg_92b095,1.7188653600128028
seg_92bd37,6.273530917730468
seg_92be9f,7.3106340350872925
seg_931244,11.203807721948792
seg_93211c,8.908390053465585
seg_932828,9.811554141473424
seg_934087,3.1280120815494232
seg_939f5c,7.998043979919875
seg_93d864,6.272015876198158
seg_93f935,3.009853227677084
seg_941759,9.14051536465923
seg_943de0,11.237919926086297
seg_944c98,2.3168865634085853
seg_945bc8,3.107628639377442
seg_946d71,9.731710279582249
seg_946d9a,4.788036522057907
seg_947700,4.89094920875698
seg_9485c0,3.483215288905731
seg_94a133,4.924464414243111
seg_94aa0a,7.057574228118927
seg_94c48c,8.909809962214634
seg_94d150,2.893719855850966
seg_94d573,9.396846663210736
seg_94ecad,10.698623765692082
seg_950048,6.198087870458252
seg_952faa,3.8918956493657197
seg_95357d,4.328113975885041
seg_95644e,7.578349219392233
seg_957ece,3.9798280330171436
seg_95b321,3.0020468680580663
seg_95f45e,9.761537052972875
seg_961d02,2.6891527694829027
seg_961ddf,2.9336088056241016
seg_9626a4,2.26407596906763
seg_96642e,4.229916815593952
seg_966f3d,2.989935159443085
seg_967ae4,9.478408063956728
seg_96cd5d,2.9912607853227726
seg_96dab2,10.803580587171302
seg_96db5e,5.132808871749935
seg_96fa35,4.774898975444883
seg_970b35,4.357348232260587
seg_970e86,10.278880331345116
seg_974049,4.299140158066319
seg_9757ac,9.78563926095638
seg_979a8f,2.012671570290001
seg_97a161,5.938510220308043
seg_97ad82,9.64325826914784
seg_97d9ed,9.538528241737191
seg_97e4a9,10.6964326550489
seg_9802c3,5.322465513830144
seg_9825e0,7.484475807078188
seg_983778,10.18769458875377
seg_986976,7.640559767050688
seg_986b6e,11.17621024424676
seg_9872f9,4.713058131733971
seg_988e69,2.2459908096258743
seg_98a819,7.178706614780455
seg_98be13,6.853014270895777
seg_98c0b6,2.2863719475014714
seg_98c44d,2.8616346142565017
seg_98c544,3.44515012349888
seg_98ebaa,10.584805737613271
seg_98f624,9.119210529148754
seg_9940e8,11.513847164076152
seg_996c37,11.834233765239084
seg_99ccbd,2.104178703382362
seg_99f677,6.053981791188542
seg_99f76c,4.839655957345387
seg_9a1a4f,5.164724738290062
seg_9a1c76,4.197784418711733
seg_9a43ef,9.611329244949118
seg_9a6025,6.981307670252168
seg_9a74d8,6.364115656451148
seg_9a7c46,6.785253693710373
seg_9a7d1d,1.8424624248278156
seg_9a812d,3.7698453841684127
seg_9a81a3,7.828697695526249
seg_9a8a1f,2.015958182028504
seg_9a9041,7.640208468198627
seg_9a92db,5.004804668248192
seg_9aa6e2,2.572455355409194
seg_9ab405,1.8357012515923206
seg_9ad261,5.662192056209707
seg_9ad925,9.569057128528632
seg_9ae1a1,11.263908693355802
seg_9b0439,7.407673987049694
seg_9b44d2,11.701175034825157
seg_9b7ef8,11.55907066859723
seg_9b7f93,4.883939908664913
seg_9bab11,10.870312571270036
seg_9bd388,7.784384987484452
seg_9bee43,1.7782662607388222
seg_9c00d7,11.4858845094274
seg_9c090f,2.078899753116083
seg_9c2843,1.5687170353353697
seg_9c3d6a,9.874764733287813
seg_9c3ef8,8.450705402786376
seg_9c635d,11.262696135355869
seg_9c6715,2.2742858723059176
seg_9c8162,7.6418535133568035
seg_9c8bc8,4.380200911643619
seg_9ca72e,2.6177757739520584
seg_9caf50,10.606592400120814
seg_9cb464,4.493999424388071
seg_9d1b26,5.313455327586944
seg_9d1dbe,10.226001490040039
seg_9d2528,6.0139382182677315
seg_9d3013,9.30815414467475
seg_9d452d,4.752938878954378
seg_9d57a1,9.365197823708073
seg_9d68cf,2.8739789122446644
seg_9d6ff0,3.6300737623474126
seg_9d7490,5.595168910192718
seg_9d79d4,4.228925723608032
seg_9dcae1,6.852323586119873
seg_9ddc99,7.070769905000174
seg_9dea8d,7.74395953357424
seg_9df32d,3.305658861488809
seg_9e25e9,5.512778707421461
seg_9e3837,2.1396896764339037
seg_9e61da,2.4925161840099377
seg_9e7dff,3.35075143060209
seg_9e8323,2.008682651377427
seg_9e8ca4,8.968996728039752
seg_9e962b,7.808101513429803
seg_9ee0aa,9.14071040406188
seg_9f042e,7.857486958461287
seg_9f12c6,4.512242825022545
seg_9f22a0,9.327966133858057
seg_9f4fd4,10.219178728717168
seg_9f57c4,8.97416700458689
seg_9f6315,4.352662761089182
seg_9f7542,10.29621354613522
seg_9fc7c2,1.93543783571849
seg_9fd9b8,7.640498394423372
seg_9fe8b9,7.60717490254843
seg_a00985,7.167097184392819
seg_a009e6,7.839340310316685
seg_a03e6a,3.3927072657544137
seg_a05c22,2.182200868296777
seg_a06228,7.500283740732169
seg_a0646a,2.094321233451768
seg_a0979e,8.771654119790048
seg_a0a423,2.545197449057063
seg_a11dd5,2.774498219753824
seg_a12acb,2.9487011641124483
seg_a133bc,4.40729978521381
seg_a14212,4.621888763721963
seg_a16a1b,3.309029554353098
seg_a173d8,3.901195611362244
seg_a18246,8.70466542242846
seg_a1a511,1.5587305500803568
seg_a1acb2,5.793692260756973
seg_a1b3cc,4.6163388933748175
seg_a1d8da,7.971315249457717
seg_a1e5b0,9.457479463525026
seg_a1edc1,3.3331700252977243
seg_a247ac,11.61061565387517
seg_a25c46,3.1624480063254636
seg_a2986f,8.55761242107254
seg_a2c108,11.578873563248365
seg_a2d47d,5.070833094581499
seg_a2e2c8,3.6085535821638133
seg_a2fd8b,4.175169854682299
seg_a31d6e,9.06624229940748
seg_a31fe3,7.9034517488703555
seg_a35c82,9.42679977691399
seg_a35e7c,10.960073556452096
seg_a39ebc,3.224800015107313
seg_a39f3b,8.553652994175865
seg_a39fa8,11.406313799634384
seg_a3ab46,4.9443813159414995
seg_a3d4d6,2.74545533926975
seg_a41c2c,8.222344529409996
seg_a4208a,5.093524098206097
seg_a420d4,4.781705153831786
seg_a436bc,9.992679494336409
seg_a437cb,2.9808280404602407
seg_a45455,4.937708869096151
seg_a47cce,9.632183360137644
seg_a489e1,7.923074437281547
seg_a49ccc,4.9307001980374885
seg_a4ad7c,11.033209770962499
seg_a4e745,9.643642820754527
seg_a50d28,11.685229880475447
seg_a5271e,3.2821671083312864
seg_a53e4c,6.822836135046234
seg_a543e5,9.577090133641178
seg_a55540,11.076719562453428
seg_a55a17,4.115393994462872
seg_a56c04,5.729917850422254
seg_a58a6e,3.1241269730238437
seg_a5934a,11.544098667960824
seg_a5d37f,2.9915049295227525
seg_a5dea6,11.195473947541101
seg_a5f4dd,6.169038721024914
seg_a5fbcc,4.38235242627589
seg_a61e1c,5.542641469267039
seg_a63573,4.662749246215999
seg_a674d2,9.611939071913035
seg_a68007,3.1306160835254286
seg_a68ffb,8.045488287845243
seg_a69246,11.589234509804376
seg_a6959c,9.264750553175439
seg_a6bf91,7.337289618157286
seg_a6c5cc,2.540548673076558
seg_a6cd86,4.122106701725818
seg_a6e801,1.9063641574852663
seg_a6e99c,1.235232882759935
seg_a6eed3,2.232908355861552
seg_a704ee,7.410146111213629
seg_a7561c,2.080449210777004
seg_a7b454,3.8195880661125905
seg_a7d0eb,4.82710800932124
seg_a7e49b,7.60643006330356
seg_a80123,3.74872549168458
seg_a802fa,9.856876350247099
seg_a80f6f,7.664607471607219
seg_a82229,9.42698645072018
seg_a84c13,4.614706232905276
seg_a86231,5.013689224388041
seg_a8685e,8.867915948250603
seg_a86a05,8.197001406992621
seg_a87e79,2.392074153713951
seg_a88097,11.789944992131845
seg_a88dde,9.647501968862496
seg_a8bb2f,5.089642806684181
seg_a8ddf7,1.8196667691266268
seg_a8e6df,4.856095200943536
seg_a8e71a,2.44904510806481
seg_a9089b,1.9445245469466077
seg_a91c03,8.530936391518317
seg_a93a88,9.35319013308021
seg_a96b47,3.0786975520659845
seg_a975df,2.988363902741915
seg_a99161,3.175721310778467
seg_a99799,3.1364426293806056
seg_a99be9,11.215793480127848
seg_a9a820,3.898229927107335
seg_a9b957,5.507973433598937
seg_a9f80e,9.793282738591857
seg_aa0180,3.7268084676516167
seg_aa1adf,4.743607385402734
seg_aa508a,1.9661514154337283
seg_aa78e0,7.615143253086266
seg_aa7a4b,7.966974092360121
seg_aa98cc,0.6468005801237339
seg_aa9b8e,7.799868485416681
seg_aaa2ae,3.193503043940828
seg_aabc52,11.298490283308476
seg_aae025,9.81936831110441
seg_ab001b,4.1433567099603685
seg_ab15ad,8.194295783152867
seg_ab2a78,1.9755051702432471
seg_ab3f14,9.273710679331257
seg_ab4bca,2.437963276620773
seg_ab644e,6.994747189553699
seg_ab70bd,8.376263889437647
seg_ab9654,11.60577311317923
