seg_id,time_to_failure
seg_57b6c0,6.061908856034279
seg_57dd68,10.85278633236885
seg_57ea44,1.9322328492999077
seg_580b65,8.594729661941528
seg_581fac,3.187623105943203
seg_585872,7.785649657249451
seg_586726,3.1605666875839233
seg_586c0f,3.282821774482727
seg_5887a8,10.448566496372223
seg_588f61,2.857990764081478
seg_58d52d,10.74531751871109
seg_58e74b,2.1346705555915833
seg_58e9f9,10.38422816991806
seg_58ea74,10.45740956068039
seg_59058a,2.2753501906991005
seg_590fa5,7.200105726718903
seg_591954,10.008648127317429
seg_5924f5,4.060433253645897
seg_592807,9.59066191315651
seg_593c34,4.180280089378357
seg_5965d8,3.8753840923309326
seg_596ae3,8.070527911186218
seg_5975f4,3.0760756731033325
seg_597bd6,9.029149204492569
seg_59818b,6.863872289657593
seg_59cd7d,2.7864426523447037
seg_59cfdb,10.730215549468994
seg_59d484,6.819230109453201
seg_59de0b,0.28101976215839386
seg_59e1db,8.627156913280487
seg_59eb97,6.3612896502017975
seg_5a0479,7.488516926765442
seg_5a1adb,4.816199138760567
seg_5a242e,8.400065183639526
seg_5a67b5,9.494545817375183
seg_5a947e,4.0034100860357285
seg_5abfdd,3.938424125313759
seg_5ad847,5.045491710305214
seg_5b392b,2.4600158780813217
seg_5b7325,2.924275815486908
seg_5b8c39,2.859394557774067
seg_5bc0b0,9.180294752120972
seg_5bd9ae,5.055020958185196
seg_5bdb47,4.644650846719742
seg_5bfbf0,4.456174254417419
seg_5c0929,3.11158799380064
seg_5c1a4d,2.6678076907992363
seg_5c530f,3.712664857506752
seg_5c57a8,1.7463589049875736
seg_5c8ae5,5.542457237839699
seg_5c9077,8.422896057367325
seg_5cd98b,1.9012476652860641
seg_5cde88,1.8801077790558338
seg_5cfba9,9.815891236066818
seg_5cfdc4,6.170064806938171
seg_5d333e,3.4294241857132874
seg_5d45db,6.838307321071625
seg_5d92af,6.84417961537838
seg_5d94b2,2.9579337909817696
seg_5e020f,4.010972589254379
seg_5e0902,3.208726644515991
seg_5e1bba,6.163722917437553
seg_5e541f,1.882389459758997
seg_5e635a,2.4414541348814964
seg_5e668a,10.680722624063492
seg_5e70a7,9.438662648200989
seg_5e7abf,2.1998222395777702
seg_5e8ef4,8.883758008480072
seg_5eb380,3.8047455549240112
seg_5ec0e3,10.098773777484894
seg_5ed47e,10.490783452987671
seg_5ef47e,7.890533596277237
seg_5f0a92,4.529374599456787
seg_5f24d3,9.527702689170837
seg_5f352e,2.283402495086193
seg_5f355e,8.414042502641678
seg_5f46a5,10.477142453193665
seg_5f7fd9,6.165482044219971
seg_5fe414,3.2745196148753166
seg_60277f,4.850099667906761
seg_6074f9,4.881345748901367
seg_607559,8.826990276575089
seg_60ab20,11.241108983755112
seg_60b696,4.499268427491188
seg_60dacd,11.653286516666412
seg_60df2a,6.782143741846085
seg_610379,4.065084725618362
seg_61219c,4.168928354978561
seg_613702,5.099036544561386
seg_614b50,1.9449168965220451
seg_6153ca,10.80142167210579
seg_6167f0,5.624072402715683
seg_616c8b,10.468970000743866
seg_61b50d,2.8510615453124046
seg_61f504,2.8059747740626335
seg_620ee4,4.335957124829292
seg_622e9d,3.286538243293762
seg_62331a,4.087964221835136
seg_6262c4,8.952750831842422
seg_629822,3.7236180007457733
seg_62a403,11.476676791906357
seg_62c582,3.425802744925022
seg_63130f,12.057036995887756
seg_633651,6.30514495074749
seg_634180,3.3713613748550415
seg_634f05,2.504767268896103
seg_635770,9.6729736328125
seg_63582a,11.310382932424545
seg_63c13d,4.11749804019928
seg_63c518,1.8755607455968857
seg_63c8e4,11.77222627401352
seg_63c983,1.871953722089529
seg_63c9a3,7.160908490419388
seg_63d651,3.555693745613098
seg_6422d1,8.03407409787178
seg_643d1f,7.37566676735878
seg_643f86,9.718239337205887
seg_64bcb9,10.346845835447311
seg_64be5d,11.456401228904724
seg_64be91,10.048836201429367
seg_64daae,1.8914543129503727
seg_64dcf0,6.878729775547981
seg_64f8dc,5.800626561045647
seg_650de2,3.212720938026905
seg_651808,3.121118403971195
seg_652cc2,5.1830016523599625
seg_655780,2.2860548868775368
seg_655ad6,8.764497578144073
seg_655cae,4.446544349193573
seg_658bf4,1.9438501298427582
seg_659ff8,3.22858814150095
seg_65b962,3.50557991117239
seg_65c4e1,8.417708426713943
seg_65ef95,4.5052997171878815
seg_65f01e,11.293810725212097
seg_65fbac,9.355211228132248
seg_660fe1,2.1045466661453247
seg_660fef,7.540000289678574
seg_661629,3.0643047764897346
seg_666056,2.61889535933733
seg_6681ee,1.654384046792984
seg_66820a,4.072548538446426
seg_6696d0,3.248182274401188
seg_66b7c3,8.420885145664215
seg_66e45a,6.998003005981445
seg_66ed4d,2.588595949113369
seg_670bde,2.0730001628398895
seg_67330f,6.046766757965088
seg_673c60,3.0732473358511925
seg_67599b,7.996708005666733
seg_679dd2,8.838773339986801
seg_67aa76,5.777095898985863
seg_68102c,11.369421929121017
seg_683ddf,0.26572095043957233
seg_686edc,7.837873876094818
seg_687a5c,1.8783669397234917
seg_68a484,10.288567245006561
seg_68da94,3.6845595091581345
seg_691a72,7.628055691719055
seg_692e7a,9.332410782575607
seg_6951e0,3.087659642100334
seg_695380,2.046428844332695
seg_696621,2.9332211166620255
seg_6968c8,3.917355164885521
seg_69787a,8.553268402814865
seg_69a230,4.057074218988419
seg_69a53e,6.888992547988892
seg_69dbad,7.661500930786133
seg_6a05e7,3.0176523104310036
seg_6a116b,6.665946006774902
seg_6a26de,2.102970205247402
seg_6a45a0,3.7485417276620865
seg_6a4ad1,10.273718625307083
seg_6ab188,6.761626899242401
seg_6ac67a,2.998984269797802
seg_6ac82a,3.799490176141262
seg_6ae32d,1.9825038500130177
seg_6b0107,7.785919189453125
seg_6b2ce0,6.983380705118179
seg_6b3a9d,3.01632122695446
seg_6b4e04,10.948241651058197
seg_6b536d,4.170508712530136
seg_6b9511,8.864896774291992
seg_6b9d02,4.761830598115921
seg_6be48e,2.091315045952797
seg_6c292b,6.646779328584671
seg_6c309f,3.4457501471042633
seg_6c34c2,2.509494535624981
seg_6c8a45,5.524005934596062
seg_6c909f,1.950812041759491
seg_6cfb76,3.9048983305692673
seg_6d01a3,9.097942680120468
seg_6d35cd,1.9820213690400124
seg_6d36a1,10.934315860271454
seg_6d4109,9.361566543579102
seg_6d4fa6,4.1249712109565735
seg_6d6fad,2.523397460579872
seg_6da1ff,6.381911963224411
seg_6dac5d,11.289333909749985
seg_6dd0fc,3.613463133573532
seg_6de4fd,9.484373271465302
seg_6de935,11.133715599775314
seg_6df48e,3.9437758496496826
seg_6dfab7,3.0792954936623573
seg_6e12ae,5.052744626998901
seg_6e12ee,2.4082820117473602
seg_6e1ee7,9.305984914302826
seg_6e572a,2.821940168738365
seg_6e5a38,1.9682484045624733
seg_6e7f73,10.965121030807495
seg_6e98aa,2.827329896390438
seg_6eb146,8.941620856523514
seg_6ed49a,9.612790673971176
seg_6edcb8,6.930794537067413
seg_6eedcc,9.00579509139061
seg_6f17de,1.6141608729958534
seg_6f2222,4.087127357721329
seg_6f3d90,7.7471961081027985
seg_6f60b2,4.344278112053871
seg_6f650f,11.563153773546219
seg_6f9a98,6.599677205085754
seg_6fb17f,6.375061243772507
seg_6fc3ef,9.520604521036148
seg_6fc8b3,7.694702863693237
seg_6fd5bb,8.973071247339249
seg_7012af,11.41202798485756
seg_7020c5,8.099374443292618
seg_702e03,2.299074411392212
seg_703cea,9.14833465218544
seg_705463,3.735091619193554
seg_708349,10.717526137828827
seg_70991d,6.172276139259338
seg_709b6a,10.205008178949356
seg_709d08,6.303777411580086
seg_70a60e,6.213643312454224
seg_70b375,8.51582157611847
seg_70be4d,11.304432451725006
seg_70e891,3.883635953068733
seg_70edf5,8.198569566011429
seg_70fb30,11.984064519405365
seg_7120ac,5.665716305375099
seg_71238c,11.06409803032875
seg_71348a,1.5190440062433481
seg_715e2c,9.020035296678543
seg_715ff6,9.541087061166763
seg_7189ca,8.534882694482803
seg_718b53,1.8693800196051598
seg_71936f,3.7747098356485367
seg_71b4e0,3.8657563775777817
seg_71b975,3.3669780045747757
seg_71c9e9,2.7168968096375465
seg_71f571,3.4591198563575745
seg_7211f1,8.924750834703445
seg_724df9,0.2514184373430908
seg_725772,8.80552414059639
seg_725e84,2.305475451052189
seg_727fc7,3.9573063254356384
seg_72858d,3.6651295721530914
seg_72859b,3.8982158601284027
seg_72aba8,6.102865815162659
seg_72b68c,10.711764693260193
seg_72c307,8.406523138284683
seg_72ebda,7.065144300460815
seg_72f40a,8.631023079156876
seg_730ebe,3.0658137798309326
seg_734a88,9.779551535844803
seg_73565e,3.5405415296554565
seg_735cdd,3.4463727474212646
seg_73858d,11.510570704936981
seg_738be6,2.2304413318634033
seg_739643,8.473488867282867
seg_739679,2.9232390075922012
seg_739856,11.164135843515396
seg_739fb0,4.458238661289215
seg_73ab4a,2.079113520681858
seg_73b0f7,9.17113882303238
seg_740837,3.337573289871216
seg_741fc1,9.007950693368912
seg_74235f,6.469285324215889
seg_7428e7,8.035337775945663
seg_743775,7.905077785253525
seg_74537f,6.297364309430122
seg_746d1d,2.8742466047406197
seg_7480f4,10.0210922062397
seg_74b264,2.7062122374773026
seg_74b3bd,7.612313061952591
seg_74ce61,9.429790735244751
seg_74d58a,10.534086018800735
seg_74d8cc,6.671537697315216
seg_74dda9,7.6556702852249146
seg_74f330,1.9439563751220703
seg_74fcfc,10.197180837392807
seg_74ffde,5.723691299557686
seg_750244,7.826748579740524
seg_750c93,2.0910213366150856
seg_750d20,7.304762035608292
seg_750e7e,8.963115721940994
seg_75211e,7.512424111366272
seg_753190,9.44653582572937
seg_753ba6,1.8667401261627674
seg_7540f3,7.291127264499664
seg_75438e,6.715466916561127
seg_755d50,3.202174633741379
seg_75654d,3.100592367351055
seg_758374,1.8859426639974117
seg_758ca4,2.9677330628037453
seg_759fb1,5.355691164731979
seg_75a878,4.445631682872772
seg_75c34b,5.369859427213669
seg_75cd6a,3.8800544887781143
seg_75dc3e,4.866714254021645
seg_75e669,1.7321631498634815
seg_75e93c,3.0998028218746185
seg_75eb90,8.91700068116188
seg_75ffc9,6.997873038053513
seg_760d70,3.2884635105729103
seg_76106f,11.22772628068924
seg_762188,11.542201936244965
seg_762be4,5.077076569199562
seg_7630c5,11.001567542552948
seg_766e42,2.9823941737413406
seg_76b76f,11.659192711114883
seg_76c2fa,3.195557326078415
seg_76d16c,7.924004286527634
seg_76e914,3.623272269964218
seg_76f1af,2.5744872987270355
seg_76f3f2,8.777897983789444
seg_76f76d,6.509409070014954
seg_774ad2,3.089750215411186
seg_77bf79,2.3416785150766373
seg_77c546,1.8157674334943295
seg_77db7b,11.02080374956131
seg_77dbe7,4.304354786872864
seg_77df38,8.469549149274826
seg_77e7bf,3.5433601662516594
seg_77ea14,4.412852451205254
seg_77f9e3,2.3668543249368668
seg_77fe77,6.761807590723038
seg_7848f8,0.24684802209958434
seg_7862ed,3.3044819831848145
seg_786ff6,7.4705237448215485
seg_78852d,5.328188627958298
seg_78addc,9.143770515918732
seg_78d817,6.424188733100891
seg_78db0a,10.683223247528076
seg_78ded2,2.004871353507042
seg_78fc4b,9.007659524679184
seg_790108,8.469987362623215
seg_7949da,1.9546694792807102
seg_79c47a,3.4574108719825745
seg_79dc90,9.296290218830109
seg_79e301,2.2399692460894585
seg_7a09ec,7.696362197399139
seg_7a521c,3.305811010301113
seg_7a5243,5.885568544268608
seg_7a9228,1.942420519888401
seg_7a9f2b,0.21893739281222224
seg_7aeca4,8.964814186096191
seg_7b0936,11.215591132640839
seg_7b2994,4.789011642336845
seg_7b3017,10.92432153224945
seg_7b5f90,7.719732940196991
seg_7bb771,4.647067949175835
seg_7bec10,11.59606048464775
seg_7bf143,2.116171181201935
seg_7c0376,2.274504691362381
seg_7c10c1,3.64920511841774
seg_7c2beb,8.02430608868599
seg_7c2c48,1.9025876000523567
seg_7c6c31,9.227518260478973
seg_7c88d1,2.1651479825377464
seg_7c9433,5.572205230593681
seg_7cb417,3.4164340645074844
seg_7cbb45,6.205439895391464
seg_7cd6b1,3.4470367580652237
seg_7cdfe5,2.6642338782548904
seg_7ce9cb,6.111820429563522
seg_7cef95,4.213762057945132
seg_7d17eb,10.55773451924324
seg_7d2535,2.883638508617878
seg_7d2e57,8.225906401872635
seg_7d65c7,10.508738160133362
seg_7d718e,10.979304641485214
seg_7d88e3,10.262488514184952
seg_7d994f,2.3139420971274376
seg_7ddc30,10.65069991350174
seg_7df3dd,5.227566406130791
seg_7e3b3e,2.5846593752503395
seg_7e9eb7,11.376711189746857
seg_7eb108,11.240884900093079
seg_7ebdc3,2.3226729407906532
seg_7ed2dd,4.001921206712723
seg_7ef97b,1.9846917018294334
seg_7efdd5,8.014897346496582
seg_7f3ab0,4.967037603259087
seg_7f5b6f,10.979048401117325
seg_7f786b,4.185027226805687
seg_7f93b2,2.8117657229304314
seg_7f9b3a,6.063032642006874
seg_7fa6ec,0.2326747220940888
seg_7fac26,11.149415165185928
seg_7fd3a3,2.6145936995744705
seg_7fd6b7,10.1863454580307
seg_80211c,10.517693519592285
seg_804fb5,7.871131509542465
seg_80622d,9.075105607509613
seg_807901,3.9266432970762253
seg_80b9b4,7.78518533706665
seg_80fb86,6.215424969792366
seg_812962,3.4897552728652954
seg_812a50,6.646387696266174
seg_813aab,2.015882730484009
seg_814b1f,1.6280082017183304
seg_816b7a,2.8431170880794525
seg_818382,6.0104445070028305
seg_81a8ea,10.888541877269745
seg_81bebd,9.647606998682022
seg_81c1a6,11.027631372213364
seg_81c432,3.7741527259349823
seg_81f798,2.0985448583960533
seg_8200d2,2.223906509578228
seg_82303e,2.9538800716400146
seg_82316b,3.7646417170763016
seg_8244bf,5.226849243044853
seg_82456a,1.8781605251133442
seg_826208,5.821914121508598
seg_827804,3.601007491350174
seg_827a21,3.2980908900499344
seg_827c07,2.8223156481981277
seg_82c138,7.993819624185562
seg_82ce27,3.253465175628662
seg_82d7b6,3.1091787815093994
seg_830cff,5.112752690911293
seg_8310ea,8.69600459933281
seg_8324a4,8.419551432132721
seg_8328f5,5.367532581090927
seg_832a4d,3.167456842958927
seg_8344ee,4.826831713318825
seg_8353f5,10.80583742260933
seg_836aac,4.167120590806007
seg_836ef0,2.193927086889744
seg_83bef8,4.873320907354355
seg_83cb2c,2.3303357139229774
seg_83dc2e,11.152582049369812
seg_83ef67,10.315934181213379
seg_83f476,6.2094863802194595
seg_83f89e,9.231306463479996
seg_83f928,10.757676392793655
seg_8456d3,3.6272660195827484
seg_845a2a,11.231472134590149
seg_8472f3,10.896981030702591
seg_848695,2.4323187470436096
seg_84a65d,10.90306082367897
seg_84b9d9,4.193909749388695
seg_84c7fb,6.683476001024246
seg_84fc12,10.906130254268646
seg_8509db,0.13985173900982772
seg_850d95,3.7801447361707687
seg_8515fd,5.080367371439934
seg_853302,9.017534464597702
seg_854d91,10.424172431230545
seg_857304,3.4780771732330322
seg_85762d,7.61861652135849
seg_8599ec,3.0584756731987
seg_85c1c0,2.829115465283394
seg_85e90e,9.621905207633972
seg_85e9c6,9.791957348585129
seg_85fb0a,2.4088146537542343
seg_864fcf,1.903542086482048
seg_8658b3,8.909175366163254
seg_86720f,8.314445585012436
seg_8681aa,8.250745296478271
seg_86892f,4.6885131150484085
seg_868c85,8.063317567110062
seg_86cfe9,10.159627258777618
seg_86d847,10.901480883359909
seg_86e874,1.9793697521090508
seg_87232d,7.151236653327942
seg_876904,8.873530179262161
seg_8773cf,2.00886207818985
seg_8777bd,11.021844863891602
seg_8785e2,7.403853714466095
seg_878d2c,11.06244471669197
seg_87a616,2.9343092143535614
seg_87a67a,6.535266578197479
seg_87e4e8,5.043375492095947
seg_87f6c8,7.653064429759979
seg_8826f4,2.287229135632515
seg_885f53,8.690841436386108
seg_8866f0,1.6994303166866302
seg_88a81d,3.098270870745182
seg_88b289,11.39893126487732
seg_890181,7.29254475235939
seg_89791c,3.689175993204117
seg_89885a,4.27916844189167
seg_899bf0,5.51230950653553
seg_89b090,1.6923636086285114
seg_89d8a0,3.2799807861447334
seg_89e207,6.134322807192802
seg_89eed6,2.9577051922678947
seg_89f975,3.390983834862709
seg_8a3306,4.212707087397575
seg_8a41bf,3.716666743159294
seg_8a6b0e,2.7278035059571266
seg_8a7201,3.560270741581917
seg_8a8220,8.560510575771332
seg_8a8375,8.524947583675385
seg_8ab3a7,2.227856531739235
seg_8ae847,5.891342684626579
seg_8aeb99,10.30859225988388
seg_8b39c4,8.913083553314209
seg_8b798b,11.07610908150673
seg_8baeab,4.091311872005463
seg_8bc20c,1.6145687997341156
seg_8bde47,10.258943974971771
seg_8be2da,7.976584792137146
seg_8be76c,1.524777459912002
seg_8bec6f,6.22868849337101
seg_8bf229,8.817975908517838
seg_8c0114,2.644478127360344
seg_8c1760,9.52915808558464
seg_8c1cca,3.5231759920716286
seg_8c1e7d,1.9808566123247147
seg_8c341c,10.240814626216888
seg_8c6d4e,2.7316305562853813
seg_8c6e34,1.8007998429238796
seg_8cd159,3.1782162189483643
seg_8cdf83,4.192424103617668
seg_8ce632,3.6280077397823334
seg_8cf573,6.11897175014019
seg_8d030a,3.879409044981003
seg_8d135f,9.135425239801407
seg_8d3a9d,7.869352400302887
seg_8d4435,4.523839101195335
seg_8d4965,7.274100869894028
seg_8d5113,6.826172381639481
seg_8d6578,3.835535481572151
seg_8d6a7d,3.7394664138555527
seg_8da61a,0.3328690256457776
seg_8db6f0,7.967427492141724
seg_8dcf3c,10.628905445337296
seg_8dd2ab,1.961282018572092
seg_8dd3ba,3.253328487277031
seg_8dfc7e,2.2637605890631676
seg_8dfd7a,1.8985264375805855
seg_8e5704,9.545684427022934
seg_8e6a3f,8.692511439323425
seg_8e7194,5.19465234875679
seg_8e7fca,4.22974793612957
seg_8ebdea,10.804646164178848
seg_8f1127,1.7813227288424969
seg_8f25b0,11.29168027639389
seg_8f3247,2.2719904019031674
seg_8f3dfe,6.822235971689224
seg_8f4654,6.363942340016365
seg_8f4781,3.429196313023567
seg_8f5589,7.258736848831177
seg_8f592b,11.222656577825546
seg_8f6284,2.600795090198517
seg_8fb0d0,7.106558471918106
seg_8fb29e,10.229499727487564
seg_8fb828,10.289459377527237
seg_8fc754,9.385940700769424
seg_8fd465,1.6894977055490017
seg_902074,9.381216913461685
seg_902bc1,6.117250517010689
seg_903aba,10.183735728263855
seg_907c52,5.967591658234596
seg_90a0be,2.438913032412529
seg_90b174,1.4874639073386788
seg_90bf60,9.72957929968834
seg_90c258,11.220012724399567
seg_90e904,1.9935201480984688
seg_90ec68,11.294963121414185
seg_90ef18,11.423436015844345
seg_911066,4.4101758152246475
seg_9122aa,3.949303314089775
seg_913ffc,5.4976489543914795
seg_914a62,1.8888469263911247
seg_91596c,9.441830903291702
seg_915b3e,4.254303053021431
seg_91607c,2.5110363587737083
seg_919a6a,1.8014611192047596
seg_919c5c,2.920990541577339
seg_91bf8c,1.9347754195332527
seg_91cff2,1.9837280213832855
seg_91eaeb,5.435584023594856
seg_91f512,3.0343322157859802
seg_91f664,3.6779177486896515
seg_91fc29,4.316831812262535
seg_920132,9.657273590564728
seg_92092a,4.942564278841019
seg_922914,7.085797488689423
seg_922990,4.693157956004143
seg_92310f,5.93985141813755
seg_929ded,7.264679372310638
seg_92a5f1,7.7317154705524445
seg_92af10,9.576690763235092
seg_92b095,1.691775169223547
seg_92bd37,5.837983161211014
seg_92be9f,7.875360280275345
seg_931244,11.212907820940018
seg_93211c,7.992331236600876
seg_932828,10.414717316627502
seg_934087,3.9609546214342117
seg_939f5c,7.908368110656738
seg_93d864,6.266883343458176
seg_93f935,3.394685760140419
seg_941759,8.507782518863678
seg_943de0,10.943146228790283
seg_944c98,2.9033617600798607
seg_945bc8,3.034607708454132
seg_946d71,11.149039208889008
seg_946d9a,5.801602780818939
seg_947700,4.227055206894875
seg_9485c0,2.3311126232147217
seg_94a133,4.704609155654907
seg_94aa0a,7.008506685495377
seg_94c48c,7.165692359209061
seg_94d150,3.223341964185238
seg_94d573,9.187221139669418
seg_94ecad,10.422863483428955
seg_950048,6.325435057282448
seg_952faa,3.88200506567955
seg_95357d,4.050241872668266
seg_95644e,7.251588404178619
seg_957ece,1.8428658973425627
seg_95b321,2.5263682454824448
seg_95f45e,9.626259863376617
seg_961d02,3.9242684096097946
seg_961ddf,2.583979919552803
seg_9626a4,1.9564641378819942
seg_96642e,4.360205814242363
seg_966f3d,3.9891243129968643
seg_967ae4,8.866578847169876
seg_96cd5d,3.1453934758901596
seg_96dab2,10.295473039150238
seg_96db5e,4.311119690537453
seg_96fa35,4.454396903514862
seg_970b35,4.796284019947052
seg_970e86,8.669876277446747
seg_974049,4.022708207368851
seg_9757ac,10.279427021741867
seg_979a8f,1.9579598009586334
seg_97a161,5.109957084059715
seg_97ad82,9.31448295712471
seg_97d9ed,9.72592705488205
seg_97e4a9,10.39308187365532
seg_9802c3,5.95787937939167
seg_9825e0,7.72847843170166
seg_983778,10.954766929149628
seg_986976,7.726845413446426
seg_986b6e,11.190279185771942
seg_9872f9,4.73091533780098
seg_988e69,2.0657070502638817
seg_98a819,7.161732584238052
seg_98be13,6.102719724178314
seg_98c0b6,2.017934426665306
seg_98c44d,2.1946116387844086
seg_98c544,2.7205552011728287
seg_98ebaa,10.482501596212387
seg_98f624,9.786866694688797
seg_9940e8,11.582714557647705
seg_996c37,11.334723144769669
seg_99ccbd,1.9758650250732899
seg_99f677,6.165720924735069
seg_99f76c,4.8606820702552795
seg_9a1a4f,5.853126153349876
seg_9a1c76,3.043151207268238
seg_9a43ef,9.412187814712524
seg_9a6025,6.871067017316818
seg_9a74d8,5.204261556267738
seg_9a7c46,6.562746644020081
seg_9a7d1d,1.7787033841013908
seg_9a812d,4.299988269805908
seg_9a81a3,7.7582816779613495
seg_9a8a1f,1.7721153311431408
seg_9a9041,7.452872395515442
seg_9a92db,4.275576204061508
seg_9aa6e2,3.2570309564471245
seg_9ab405,1.8304382264614105
seg_9ad261,6.104132667183876
seg_9ad925,10.168081045150757
seg_9ae1a1,11.697015285491943
seg_9b0439,7.5731209218502045
seg_9b44d2,11.558696448802948
seg_9b7ef8,11.267486661672592
seg_9b7f93,4.780095636844635
seg_9bab11,11.462240427732468
seg_9bd388,6.813398495316505
seg_9bee43,1.7205196432769299
seg_9c00d7,10.93624922633171
seg_9c090f,1.9696190133690834
seg_9c2843,1.8211787417531013
seg_9c3d6a,10.016736060380936
seg_9c3ef8,8.537315994501114
seg_9c635d,10.921018868684769
seg_9c6715,2.373242124915123
seg_9c8162,8.061970621347427
seg_9c8bc8,4.157655730843544
seg_9ca72e,2.3478129357099533
seg_9caf50,9.662942826747894
seg_9cb464,4.019230052828789
seg_9d1b26,5.390901356935501
seg_9d1dbe,10.624530524015427
seg_9d2528,5.963712781667709
seg_9d3013,9.13577789068222
seg_9d452d,4.557209566235542
seg_9d57a1,9.067201346158981
seg_9d68cf,2.547633610665798
seg_9d6ff0,4.3910603523254395
seg_9d7490,6.48497112095356
seg_9d79d4,4.718142449855804
seg_9dcae1,6.487528368830681
seg_9ddc99,5.644113704562187
seg_9dea8d,1.5769770866609178
seg_9df32d,2.6505886167287827
seg_9e25e9,4.7640548795461655
seg_9e3837,2.1146181896328926
seg_9e61da,1.9613758996129036
seg_9e7dff,3.3540281504392624
seg_9e8323,1.8449718207120895
seg_9e8ca4,9.44601857662201
seg_9e962b,8.48141410946846
seg_9ee0aa,9.228552639484406
seg_9f042e,7.741723150014877
seg_9f12c6,3.9686486274003983
seg_9f22a0,9.236519187688828
seg_9f4fd4,10.999186098575592
seg_9f57c4,9.04200729727745
seg_9f6315,4.314968898892403
seg_9f7542,9.951650261878967
seg_9fc7c2,2.0975104719400406
seg_9fd9b8,7.659918129444122
seg_9fe8b9,7.544153600931168
seg_a00985,7.099876642227173
seg_a009e6,8.347312420606613
seg_a03e6a,4.192414700984955
seg_a05c22,2.360322043299675
seg_a06228,7.487978845834732
seg_a0646a,1.8455470725893974
seg_a0979e,8.660411030054092
seg_a0a423,2.26523120701313
seg_a11dd5,3.2218241691589355
seg_a12acb,2.6194311380386353
seg_a133bc,3.526532858610153
seg_a14212,4.634762495756149
seg_a16a1b,2.982790596783161
seg_a173d8,2.592263527214527
seg_a18246,8.37173980474472
seg_a1a511,1.581793760880828
seg_a1acb2,6.097711935639381
seg_a1b3cc,3.377435177564621
seg_a1d8da,8.292105972766876
seg_a1e5b0,9.505377739667892
seg_a1edc1,3.8073413223028183
seg_a247ac,10.695688158273697
seg_a25c46,2.7098020017147064
seg_a2986f,8.137688398361206
seg_a2c108,10.985200852155685
seg_a2d47d,4.352387621998787
seg_a2e2c8,2.406093508005142
seg_a2fd8b,4.678115412592888
seg_a31d6e,9.064904242753983
seg_a31fe3,8.862521260976791
seg_a35c82,8.594169586896896
seg_a35e7c,11.039183139801025
seg_a39ebc,3.9500334709882736
seg_a39f3b,8.73956310749054
seg_a39fa8,10.867381423711777
seg_a3ab46,5.465851932764053
seg_a3d4d6,2.993167966604233
seg_a41c2c,8.404603600502014
seg_a4208a,5.0341793447732925
seg_a420d4,4.8967068791389465
seg_a436bc,10.252106487751007
seg_a437cb,2.5585247427225113
seg_a45455,4.410630002617836
seg_a47cce,9.662449687719345
seg_a489e1,7.443102836608887
seg_a49ccc,4.63345193862915
seg_a4ad7c,11.030552625656128
seg_a4e745,10.061401396989822
seg_a50d28,11.240227669477463
seg_a5271e,3.045439660549164
seg_a53e4c,7.008615463972092
seg_a543e5,9.541632950305939
seg_a55540,11.324521780014038
seg_a55a17,3.718338504433632
seg_a56c04,5.284870609641075
seg_a58a6e,3.572924554347992
seg_a5934a,11.201221525669098
seg_a5d37f,3.2407864034175873
seg_a5dea6,11.22567293047905
seg_a5f4dd,6.456239238381386
seg_a5fbcc,4.167183548212051
seg_a61e1c,4.3540631383657455
seg_a63573,3.6871999949216843
seg_a674d2,9.294790238142014
seg_a68007,3.4082881659269333
seg_a68ffb,7.848832815885544
seg_a69246,11.724172294139862
seg_a6959c,9.149931013584137
seg_a6bf91,7.350764751434326
seg_a6c5cc,2.560653105378151
seg_a6cd86,3.7233225852251053
seg_a6e801,1.7369726821780205
seg_a6e99c,0.2960553029552102
seg_a6eed3,2.089700870215893
seg_a704ee,7.858771413564682
seg_a7561c,1.9887134656310081
seg_a7b454,4.11260612308979
seg_a7d0eb,5.665195167064667
seg_a7e49b,7.82614541053772
seg_a80123,2.871059812605381
seg_a802fa,10.079685807228088
seg_a80f6f,7.133032530546188
seg_a82229,9.50208243727684
seg_a84c13,4.552926942706108
seg_a86231,4.5023230612277985
seg_a8685e,8.907964646816254
seg_a86a05,7.792810142040253
seg_a87e79,1.9710144251585007
seg_a88097,11.439977258443832
seg_a88dde,9.028966635465622
seg_a8bb2f,5.092961087822914
seg_a8ddf7,1.751438532024622
seg_a8e6df,3.236514661461115
seg_a8e71a,2.0099167451262474
seg_a9089b,1.6180213373154402
seg_a91c03,8.242998957633972
seg_a93a88,9.282009840011597
seg_a96b47,3.620216652750969
seg_a975df,3.7510464638471603
seg_a99161,3.19393453001976
seg_a99799,2.913388639688492
seg_a99be9,10.855585098266602
seg_a9a820,3.856291502714157
seg_a9b957,5.360711827874184
seg_a9f80e,9.411317437887192
seg_aa0180,3.544958084821701
seg_aa1adf,4.689617142081261
seg_aa508a,1.977783739566803
seg_aa78e0,8.27409964799881
seg_aa7a4b,8.576583117246628
seg_aa98cc,0.2556888172402978
seg_aa9b8e,8.897291630506516
seg_aaa2ae,3.322063334286213
seg_aabc52,11.050841748714447
seg_aae025,9.658866941928864
seg_ab001b,3.5765229612588882
seg_ab15ad,9.011352568864822
seg_ab2a78,1.9171375930309296
seg_ab3f14,9.300826966762543
seg_ab4bca,2.6580071225762367
seg_ab644e,6.536468684673309
