seg_id,time_to_failure
seg_57dd68,9.858662355435724
seg_57ea44,2.0756862291715943
seg_580b65,7.913681742151776
seg_581fac,2.5598923683328945
seg_585872,9.671449802995749
seg_586726,3.8989816011507394
seg_586c0f,3.6976194794186603
seg_5887a8,9.77796220275415
seg_588f61,2.5944564146367104
seg_58d52d,10.471696566097586
seg_58e74b,2.313253548054938
seg_58e9f9,10.514063285702502
seg_58ea74,10.247159676357704
seg_59058a,2.3153139844538666
seg_590fa5,6.893402820261033
seg_591954,10.738773686233198
seg_5924f5,4.806957690287464
seg_592807,9.995592457919312
seg_593c34,3.5621902709332716
seg_5965d8,4.195772217221319
seg_596ae3,7.658668666070405
seg_5975f4,3.468477566070478
seg_597bd6,9.043568074984295
seg_59818b,7.660143258999351
seg_59cd7d,3.0736226148299304
seg_59cfdb,11.531126401438545
seg_59d484,6.2257379327886015
seg_59de0b,1.91739026900112
seg_59e1db,8.782935146668287
seg_59eb97,5.899518869404429
seg_5a0479,6.651799285587744
seg_5a1adb,5.3695910004389455
seg_5a242e,8.545943097462217
seg_5a67b5,9.557323872169071
seg_5a947e,3.862225290530791
seg_5abfdd,4.3441163465811
seg_5ad847,4.222570064853211
seg_5b392b,2.633359073981443
seg_5b7325,3.845543746328528
seg_5b8c39,3.599691946596643
seg_5bc0b0,9.590297748384383
seg_5bd9ae,5.733559958101315
seg_5bdb47,3.905140130662434
seg_5bfbf0,4.395406584987459
seg_5c0929,3.4556553558773535
seg_5c1a4d,2.7727263433551603
seg_5c530f,3.8922644458527658
seg_5c57a8,2.099185982598749
seg_5c8ae5,5.9179540913879976
seg_5c9077,8.974078978325965
seg_5cd98b,2.1982839220553054
seg_5cde88,2.118147088873242
seg_5cfba9,9.663164747987036
seg_5cfdc4,5.4997574158301585
seg_5d333e,6.09869155875352
seg_5d45db,7.448598227891277
seg_5d92af,8.580577049270735
seg_5d94b2,4.27549025379682
seg_5e020f,4.692756990128339
seg_5e0902,3.1764376486078385
seg_5e1bba,5.873393379787301
seg_5e541f,2.2958044505455337
seg_5e635a,2.7750391420125533
seg_5e668a,11.02515855817252
seg_5e70a7,9.562684017840688
seg_5e7abf,2.9258580628985746
seg_5e8ef4,8.376411057752097
seg_5eb380,3.116845602373578
seg_5ec0e3,10.318032986426921
seg_5ed47e,10.980194004663721
seg_5ef47e,8.022030740865869
seg_5f0a92,5.113125969229721
seg_5f24d3,10.38201871683538
seg_5f352e,3.074437682372884
seg_5f355e,8.724197964951932
seg_5f46a5,10.516803682876144
seg_5f7fd9,5.6369099787469406
seg_5fe414,3.0880322438765533
seg_60277f,4.233450767734455
seg_6074f9,4.228092676828901
seg_607559,9.435402389027752
seg_60ab20,11.527372576139284
seg_60b696,5.202969118454287
seg_60dacd,12.081088335138602
seg_60df2a,7.804573818501446
seg_610379,4.479587721454588
seg_61219c,4.76395808854889
seg_613702,5.358277506003377
seg_614b50,2.3048906506833773
seg_6153ca,10.52920902896349
seg_6167f0,5.991104727054341
seg_616c8b,11.439447724276906
seg_61b50d,3.466311413160794
seg_61f504,2.781736689781652
seg_620ee4,5.202652526474006
seg_622e9d,2.9307158179257957
seg_62331a,3.399485058053375
seg_6262c4,9.087964236328155
seg_629822,4.0240713968765345
seg_62a403,11.211128439469856
seg_62c582,3.4063342281681614
seg_63130f,12.762458303654807
seg_633651,6.578276557714036
seg_634180,3.860124624109229
seg_634f05,2.3443051401501576
seg_635770,9.585221364499747
seg_63582a,11.29540431636065
seg_63c13d,6.0820488187634005
seg_63c518,2.05075911792504
seg_63c8e4,11.603176757112553
seg_63c983,1.948093789204853
seg_63c9a3,6.843753586276696
seg_63d651,3.182320257079782
seg_6422d1,8.71299506866583
seg_643d1f,6.635696440668701
seg_643f86,9.401236994732031
seg_64bcb9,11.369629293879932
seg_64be5d,12.291088188041837
seg_64be91,8.045634261766311
seg_64daae,2.6913864265082306
seg_64dcf0,7.330121766028961
seg_64f8dc,5.265298467264873
seg_650de2,3.1963820733456023
seg_651808,3.1014051153382267
seg_652cc2,4.588625232056836
seg_655780,2.4075726071749775
seg_655ad6,9.042802488802344
seg_655cae,3.6433991020211396
seg_658bf4,1.9603950501606366
seg_659ff8,4.027563930469271
seg_65b962,2.9284539778839225
seg_65c4e1,8.229236283774032
seg_65ef95,4.049986105695279
seg_65f01e,11.613054663474601
seg_65fbac,9.528590808587575
seg_660fe1,2.2752569846515
seg_660fef,6.956353266653825
seg_661629,3.435040885368602
seg_666056,3.791023255053118
seg_6681ee,1.94920445430818
seg_66820a,3.920486835515741
seg_6696d0,3.6464557876451913
seg_66b7c3,9.341340680983814
seg_66e45a,5.873201311863547
seg_66ed4d,2.7709859376793693
seg_670bde,2.2019621968163845
seg_67330f,5.421926059859548
seg_673c60,3.3809121777460747
seg_67599b,7.611443624225879
seg_679dd2,9.257621978775369
seg_67aa76,5.268797676795282
seg_68102c,11.291734631620045
seg_683ddf,2.6883554090654522
seg_686edc,8.64509275461363
seg_687a5c,2.0069793284947512
seg_68a484,11.54729533445119
seg_68da94,3.7934944792496217
seg_691a72,7.2458005600651445
seg_692e7a,9.571339795184063
seg_6951e0,3.6785729067088395
seg_695380,2.292245126539647
seg_696621,3.4604400004054066
seg_6968c8,4.0164470282658735
seg_69787a,9.32293278959122
seg_69a230,4.083068991361921
seg_69a53e,7.6843988534596095
seg_69dbad,7.671580708298178
seg_6a05e7,3.5642290953550586
seg_6a116b,6.117114601097386
seg_6a26de,2.1721050430584605
seg_6a45a0,3.8484039481672405
seg_6a4ad1,10.342844005640861
seg_6ab188,7.602088059154942
seg_6ac67a,3.154241074509695
seg_6ac82a,3.97611197297892
seg_6ae32d,2.526354827489963
seg_6b0107,8.236597489978005
seg_6b2ce0,7.636266799777879
seg_6b3a9d,3.2861602290819767
seg_6b4e04,11.240335674302779
seg_6b536d,4.9953860271197605
seg_6b9511,9.479842621979774
seg_6b9d02,3.9829157229745498
seg_6be48e,2.6526921248727566
seg_6c292b,7.183407357181656
seg_6c309f,3.3052606628711154
seg_6c34c2,2.796145400571583
seg_6c8a45,5.5767161344847604
seg_6c909f,2.3379230594233897
seg_6cfb76,4.584905415438282
seg_6d01a3,9.509237489812767
seg_6d35cd,2.6167375522465224
seg_6d36a1,11.028122329881054
seg_6d4109,9.175419950882903
seg_6d4fa6,4.716816008190745
seg_6d6fad,3.3207364431057256
seg_6da1ff,7.322034176308142
seg_6dac5d,10.54356437137762
seg_6dd0fc,4.1259014692019615
seg_6de4fd,9.188025298252088
seg_6de935,11.495699398353405
seg_6df48e,8.519006343530114
seg_6dfab7,4.248405605130534
seg_6e12ae,5.393261201556457
seg_6e12ee,2.705902945290481
seg_6e1ee7,9.611378344810195
seg_6e572a,3.444178856577641
seg_6e5a38,2.2479201587009396
seg_6e7f73,11.152421702629734
seg_6e98aa,4.057997864355386
seg_6eb146,10.64932993311511
seg_6ed49a,9.606727058075743
seg_6edcb8,7.318882892555211
seg_6eedcc,9.385095588103587
seg_6f17de,1.4785664555864801
seg_6f2222,3.3662833195233786
seg_6f3d90,7.5736075412365835
seg_6f60b2,4.162017588032455
seg_6f650f,11.48885927448955
seg_6f9a98,7.263093471274526
seg_6fb17f,6.270259687560552
seg_6fc3ef,9.432931403335576
seg_6fc8b3,8.466755817573588
seg_6fd5bb,9.210026334010076
seg_7012af,10.965089900390625
seg_7020c5,8.785504725075164
seg_702e03,2.5232478544896813
seg_703cea,8.928494468186612
seg_705463,3.0773435582308073
seg_708349,11.052942582972715
seg_70991d,5.677032567288682
seg_709b6a,10.019105533727046
seg_709d08,6.715840338130432
seg_70a60e,6.3391227465894175
seg_70b375,8.303913522748717
seg_70be4d,11.63540908392433
seg_70e891,3.857320000672966
seg_70edf5,8.095613130299805
seg_70fb30,11.867474672712818
seg_7120ac,6.4696519584059615
seg_71238c,11.123755963059832
seg_71348a,1.446022288763619
seg_715e2c,9.225239183399903
seg_715ff6,9.389281786419941
seg_7189ca,9.275692644533116
seg_718b53,2.297939013787258
seg_71936f,3.9216571143052392
seg_71b4e0,3.7132336739880136
seg_71b975,3.653602559860878
seg_71c9e9,3.305368021907019
seg_71f571,4.384987710898075
seg_7211f1,9.278097498465272
seg_724df9,1.174782943917695
seg_725772,9.366023364708656
seg_725e84,3.032452437304091
seg_727fc7,3.9372735316374814
seg_72858d,3.411920411168281
seg_72859b,4.032707256292239
seg_72aba8,6.641926869237811
seg_72b68c,11.291971510479645
seg_72c307,8.52546753900802
seg_72ebda,7.487031429899483
seg_72f40a,8.779305542433251
seg_730ebe,3.425836504343014
seg_734a88,9.050169775833735
seg_73565e,4.224229418395834
seg_735cdd,3.9380414888617756
seg_73858d,10.969371343470337
seg_738be6,2.9361522758984604
seg_739643,9.040880936971584
seg_739679,2.7095613849859164
seg_739856,11.42937145582
seg_739fb0,3.8907128391213384
seg_73ab4a,2.7304745477978196
seg_73b0f7,8.79260887452704
seg_740837,2.997692719325717
seg_741fc1,9.416364435623029
seg_74235f,6.325338768561758
seg_7428e7,8.165790603570892
seg_743775,7.758810229068311
seg_74537f,6.566594736646488
seg_746d1d,3.8269273909855777
seg_7480f4,9.904539667251054
seg_74b264,2.5578585803344325
seg_74b3bd,7.797613352197035
seg_74ce61,8.794148055616025
seg_74d58a,9.851451974924245
seg_74d8cc,6.242172622608976
seg_74dda9,7.846936946121329
seg_74f330,2.369615272772362
seg_74fcfc,10.384827474668066
seg_74ffde,6.244168524656424
seg_750244,7.71083641102156
seg_750c93,2.5625767357504405
seg_750d20,6.682372373639273
seg_750e7e,9.288823958786853
seg_75211e,7.09633151025218
seg_753190,9.550293692576371
seg_753ba6,2.061768881192342
seg_7540f3,7.390818572396138
seg_75438e,6.919186918664667
seg_755d50,3.1568417452508366
seg_75654d,3.5280142987283027
seg_758374,1.7197078628956501
seg_758ca4,3.1971957816301444
seg_759fb1,6.326521553286534
seg_75a878,4.070065511762527
seg_75c34b,4.64431101855163
seg_75cd6a,3.835513158306198
seg_75dc3e,4.1540200247598715
seg_75e669,1.738995414737327
seg_75e93c,3.471316430817847
seg_75eb90,8.881614771563305
seg_75ffc9,6.468497530525025
seg_760d70,3.8986282515294746
seg_76106f,11.803833394516834
seg_762188,11.569441927079719
seg_762be4,5.32521861117306
seg_7630c5,11.552033367667917
seg_766e42,2.5524988889994216
seg_76b76f,11.445153533556436
seg_76c2fa,3.824484214557389
seg_76d16c,7.9101858424535845
seg_76e914,4.097167458145451
seg_76f1af,2.0336322872712103
seg_76f3f2,9.497889388115263
seg_76f76d,6.286066763179078
seg_774ad2,3.3024176393079303
seg_77bf79,3.0276039162477812
seg_77c546,2.0671533873198844
seg_77db7b,10.929179044884345
seg_77dbe7,4.445306761074176
seg_77df38,8.982404623038047
seg_77e7bf,2.6199241188864173
seg_77ea14,4.610748281138832
seg_77f9e3,2.254130067064751
seg_77fe77,6.496192138279921
seg_7848f8,0.5559535449880935
seg_7862ed,4.191621711832619
seg_786ff6,7.847563134971537
seg_78852d,5.906583604317712
seg_78addc,9.840056716607354
seg_78d817,5.513001776730815
seg_78db0a,10.822527257846286
seg_78ded2,2.4590264034373988
seg_78fc4b,8.91784887196315
seg_790108,8.442050759861322
seg_7949da,2.255813322576224
seg_79c47a,3.276456300203685
seg_79dc90,9.749446173587941
seg_79e301,2.6961163576577154
seg_7a09ec,7.249714582855043
seg_7a521c,4.044883327887032
seg_7a5243,6.605741347321166
seg_7a9228,2.218856910545046
seg_7a9f2b,0.29675950658037686
seg_7aeca4,9.061076868405227
seg_7b0936,10.755768540957494
seg_7b2994,4.484180021104365
seg_7b3017,10.266457644357377
seg_7b5f90,8.023698232338237
seg_7bb771,4.729907503703183
seg_7bec10,11.110318354299068
seg_7bf143,2.542363147804816
seg_7c0376,2.739067911078734
seg_7c10c1,4.046759724567878
seg_7c2beb,7.305162033382004
seg_7c2c48,1.997905616272778
seg_7c6c31,10.293367542704384
seg_7c88d1,2.4665236209996095
seg_7c9433,6.004444538690155
seg_7cb417,3.578988378759057
seg_7cbb45,4.6826164137200434
seg_7cd6b1,3.5657470854360382
seg_7cdfe5,2.776844418099106
seg_7ce9cb,5.976837557001049
seg_7cef95,8.206797720801692
seg_7d17eb,10.02733793139536
seg_7d2535,2.9353520778689597
seg_7d2e57,8.354791295971053
seg_7d65c7,10.562713830234793
seg_7d718e,9.89113843396736
seg_7d88e3,11.030935902735774
seg_7d994f,2.452593608878496
seg_7ddc30,11.945117119367545
seg_7df3dd,6.149320162299883
seg_7e3b3e,2.9379477514116115
seg_7e9eb7,11.096865072667136
seg_7eb108,11.906381986193772
seg_7ebdc3,2.9034183421163875
seg_7ed2dd,3.8410561623003168
seg_7ef97b,2.1153380496500973
seg_7efdd5,8.75233975199816
seg_7f3ab0,4.379849377448156
seg_7f5b6f,11.596676670180706
seg_7f786b,4.638614902149651
seg_7f93b2,3.021416526780269
seg_7f9b3a,6.294739273848014
seg_7fa6ec,0.7148450248838129
seg_7fac26,10.8010440945391
seg_7fd3a3,3.232184457586814
seg_7fd6b7,10.655507719873267
seg_80211c,10.209292525551474
seg_804fb5,8.42911839253752
seg_80622d,9.175711209009133
seg_807901,3.4002841711228675
seg_80b9b4,7.606621927916211
seg_80fb86,5.9907863660424825
seg_812962,3.89131071074612
seg_812a50,7.014402815648436
seg_813aab,2.4361150904272533
seg_814b1f,1.820322748139762
seg_816b7a,2.107209126104034
seg_818382,6.309867123667852
seg_81a8ea,10.73759883042399
seg_81bebd,9.640581890394795
seg_81c1a6,11.368492217844206
seg_81c432,4.250117195714755
seg_81f798,2.397777125781187
seg_8200d2,2.796408818881341
seg_82303e,2.978120684576353
seg_82316b,4.251743916436258
seg_8244bf,4.7075790288362045
seg_82456a,1.8729498387737877
seg_826208,6.041583930460181
seg_827804,4.182798677717491
seg_827a21,3.799196252451599
seg_827c07,3.1488856382859836
seg_82c138,7.621054338526596
seg_82ce27,3.5664427867168924
seg_82d7b6,3.8581703702650123
seg_830cff,4.614597584750708
seg_8310ea,8.852303264185023
seg_8324a4,9.12553477233551
seg_8328f5,4.971065765895944
seg_832a4d,3.7002086054628833
seg_8344ee,4.323423452391809
seg_8353f5,10.964585773668478
seg_836aac,3.930017340684194
seg_836ef0,2.591706521238618
seg_83bef8,4.984372139545174
seg_83cb2c,2.5241827433168664
seg_83dc2e,12.064809320812273
seg_83ef67,10.749440330068882
seg_83f476,5.961549936204004
seg_83f89e,9.433098177954042
seg_83f928,11.146727751616844
seg_8456d3,4.2139737514586555
seg_845a2a,11.461632848029126
seg_8472f3,10.946491862028918
seg_848695,2.7654491180234886
seg_84a65d,11.045839167032723
seg_84b9d9,4.205371820473694
seg_84c7fb,6.069673098906267
seg_84fc12,9.84622139391279
seg_8509db,0.1
seg_850d95,3.7464466713185507
seg_8515fd,4.850352058312957
seg_853302,9.316083271553119
seg_854d91,10.505001840363372
seg_857304,3.6566378011865672
seg_85762d,7.810395334575283
seg_8599ec,2.7552694757442815
seg_85c1c0,3.515436003921728
seg_85e90e,9.718844637172575
seg_85e9c6,9.764293425094563
seg_85fb0a,2.37783331938343
seg_864fcf,2.119185891672031
seg_8658b3,9.472840838276838
seg_86720f,8.608115933414785
seg_8681aa,9.076444956279584
seg_86892f,3.100644306080441
seg_868c85,7.9549408096288
seg_86cfe9,9.461049278041296
seg_86d847,10.78416247531474
seg_86e874,1.9685989300072362
seg_87232d,7.23968414731537
seg_876904,8.758443893525316
seg_8773cf,2.576247489590173
seg_8777bd,11.783221669895195
seg_8785e2,7.6594924702999645
seg_878d2c,10.983041902958641
seg_87a616,2.4884063585788345
seg_87a67a,6.160272926664831
seg_87e4e8,1.8825310887454507
seg_87f6c8,8.30501738509795
seg_8826f4,2.164408118335883
seg_885f53,8.894246701488102
seg_8866f0,1.9056468824763346
seg_88a81d,4.291238792357856
seg_88b289,10.840506295983209
seg_890181,7.740782631069898
seg_89791c,4.936169298888835
seg_89885a,4.170238632240695
seg_899bf0,5.025932933609003
seg_89b090,1.4011100465854853
seg_89d8a0,4.249998263454101
seg_89e207,5.9348823883008155
seg_89eed6,3.4189611926272208
seg_89f975,2.9300671325845444
seg_8a3306,4.188924299409038
seg_8a41bf,3.82418306277211
seg_8a6b0e,3.3263517664514075
seg_8a7201,4.0529836778616275
seg_8a8220,7.694192559917416
seg_8a8375,8.70387571476083
seg_8ab3a7,2.2064386397188716
seg_8ae847,5.187969191089072
seg_8aeb99,9.632359516617207
seg_8b39c4,9.504517715327385
seg_8b798b,10.844093856185221
seg_8baeab,3.9148128581325325
seg_8bc20c,1.3831011735073964
seg_8bde47,10.61578941508885
seg_8be2da,8.049438559544376
seg_8be76c,1.619960060633272
seg_8bec6f,6.014512619670738
seg_8bf229,7.824480246395463
seg_8c0114,4.038880564570435
seg_8c1760,9.18777421095103
seg_8c1cca,3.8485862136356452
seg_8c1e7d,2.205726554708265
seg_8c341c,9.491336886778733
seg_8c6d4e,3.401893932562681
seg_8c6e34,2.026195145872655
seg_8cd159,3.420284117301209
seg_8cdf83,4.115249427662773
seg_8ce632,2.8565644195966327
seg_8cf573,6.050132103141012
seg_8d030a,5.0256635842015145
seg_8d135f,9.469579255584753
seg_8d3a9d,7.895355213412342
seg_8d4435,4.712424911359462
seg_8d4965,7.550834397873716
seg_8d5113,6.301276103471359
seg_8d6578,3.7585959112104455
seg_8d6a7d,3.935108617972354
seg_8da61a,2.885618896594369
seg_8db6f0,8.017332101121486
seg_8dcf3c,10.159147466953971
seg_8dd2ab,2.2983742552020003
seg_8dd3ba,4.027548128620243
seg_8dfc7e,3.1494921763799377
seg_8dfd7a,2.189616424239099
seg_8e5704,9.73474510758491
seg_8e6a3f,9.004643264258014
seg_8e7194,5.366733924206846
seg_8e7fca,4.254769550399475
seg_8ebdea,11.184702202881134
seg_8f1127,2.1230135602531197
seg_8f25b0,10.913696207854052
seg_8f3247,5.821595271082107
seg_8f3dfe,6.546329829850215
seg_8f4654,6.591088999654339
seg_8f4781,3.544400007908645
seg_8f5589,7.5751981247086295
seg_8f592b,11.283771562611193
seg_8f6284,2.6986058514163123
seg_8fb0d0,6.4935652617061
seg_8fb29e,10.244451172009402
seg_8fb828,10.722849903915105
seg_8fc754,8.943576950806179
seg_8fd465,2.290747817117645
seg_902074,9.26643088749548
seg_902bc1,9.06068210057471
seg_903aba,10.403377603389998
seg_907c52,6.699148568465648
seg_90a0be,2.4717691578127257
seg_90b174,1.6192644757994266
seg_90bf60,9.336931035037225
seg_90c258,11.620532956744746
seg_90e904,2.5779156546530393
seg_90ec68,12.498163566174346
seg_90ef18,11.743289057973909
seg_911066,3.861414766794481
seg_9122aa,4.05190535159355
seg_913ffc,6.357962450695981
seg_914a62,2.692458643486842
seg_91596c,9.231310967713641
seg_915b3e,3.8660438615364336
seg_91607c,3.350683264209742
seg_919a6a,3.7547516232829765
seg_919c5c,2.818079270633337
seg_91bf8c,2.346795755064743
seg_91cff2,2.3130893228739837
seg_91eaeb,5.871182540129008
seg_91f512,2.4761181247314283
seg_91f664,3.882439167332193
seg_91fc29,3.6550281110460583
seg_920132,10.016523176134779
seg_92092a,5.71645367741136
seg_922914,6.674209496914793
seg_922990,4.110681224906779
seg_92310f,5.920606554441845
seg_929ded,6.953102189860464
seg_92a5f1,6.80308901590588
seg_92af10,9.611321675503913
seg_92b095,1.5998949323928893
seg_92bd37,5.840433347952766
seg_92be9f,7.410493192439849
seg_931244,11.191828642522433
seg_93211c,9.107482623590796
seg_932828,10.8979058618785
seg_934087,3.2911283202811505
seg_939f5c,8.300394411739536
seg_93d864,6.514366947327524
seg_93f935,3.164131271019361
seg_941759,9.163323358101634
seg_943de0,11.40327664783128
seg_944c98,2.379463466930836
seg_945bc8,3.0912403878155734
seg_946d71,10.523241869517765
seg_946d9a,5.314969864833459
seg_947700,4.723667719350683
seg_9485c0,3.8876718773443635
seg_94a133,5.286790277864116
seg_94aa0a,7.057549974528376
seg_94c48c,8.78302546714384
seg_94d150,2.94342502893671
seg_94d573,9.442327918671614
seg_94ecad,11.025130499518607
seg_950048,6.571192023586906
seg_952faa,3.96138856405544
seg_95357d,3.7556236566415437
seg_95644e,7.58381678508934
seg_957ece,4.010381368166858
seg_95b321,3.0824715423271574
seg_95f45e,10.064838694621088
seg_961d02,2.6489132437162874
seg_961ddf,3.1557562816417706
seg_9626a4,2.3244875961607896
seg_96642e,4.054181686770529
seg_966f3d,3.30226359294386
seg_967ae4,9.617163338156573
seg_96cd5d,3.3976904566612647
seg_96dab2,11.023205520723225
seg_96db5e,5.107040782177404
seg_96fa35,4.720772572267053
seg_970b35,4.466470848852291
seg_970e86,11.319911089319339
seg_974049,3.722542243982055
seg_9757ac,9.951774029079115
seg_979a8f,2.2882398735582563
seg_97a161,5.9868291231462445
seg_97ad82,9.356771982305332
seg_97d9ed,9.849836158824443
seg_97e4a9,10.243888838679434
seg_9802c3,5.733676044322135
seg_9825e0,7.492547040148631
seg_983778,11.024451437147098
seg_986976,7.448604392495025
seg_986b6e,11.76742981626016
seg_9872f9,5.113532652688392
seg_988e69,2.1182893336256643
seg_98a819,7.130926572772931
seg_98be13,6.504973713738136
seg_98c0b6,2.583168335198854
seg_98c44d,3.1317660937659824
seg_98c544,3.599030089677116
seg_98ebaa,10.757631476965516
seg_98f624,9.494785819269662
seg_9940e8,11.45909084740036
seg_996c37,11.399035328063947
seg_99ccbd,2.020049722812789
seg_99f677,6.02460480859787
seg_99f76c,4.718596345078181
seg_9a1a4f,5.442175287440261
seg_9a1c76,4.176015287924892
seg_9a43ef,10.051158956233277
seg_9a6025,6.588062577833109
seg_9a74d8,6.566772923347434
seg_9a7c46,6.584075651012117
seg_9a7d1d,2.085524076467144
seg_9a812d,3.8006546725937964
seg_9a81a3,7.75191477270297
seg_9a8a1f,2.1164300686155824
seg_9a9041,7.386955481488623
seg_9a92db,5.275867290753681
seg_9aa6e2,3.1510409001580215
seg_9ab405,1.937554238305875
seg_9ad261,5.775633043866215
seg_9ad925,9.287769561321374
seg_9ae1a1,11.898144748458398
seg_9b0439,7.703347507287871
seg_9b44d2,12.398693535590876
seg_9b7ef8,12.10171805359008
seg_9b7f93,4.973760134033406
seg_9bab11,11.90730454026848
seg_9bd388,7.563727187342188
seg_9bee43,1.6381597486980422
seg_9c00d7,11.432757065987506
seg_9c090f,2.3587523423788093
seg_9c2843,1.6730613193764718
seg_9c3d6a,9.595732780115718
seg_9c3ef8,8.534972135360142
seg_9c635d,11.718854135677594
seg_9c6715,2.1184673532507943
seg_9c8162,7.285052981276197
seg_9c8bc8,4.5453991158841625
seg_9ca72e,2.455716254915941
seg_9caf50,10.348788739133491
seg_9cb464,4.098619096328937
seg_9d1b26,4.970252831772791
seg_9d1dbe,10.329287678825645
seg_9d2528,6.153170827975798
seg_9d3013,9.476573537069815
seg_9d452d,4.991331051264153
seg_9d57a1,9.306850508728054
seg_9d68cf,2.9443623371985326
seg_9d6ff0,4.143722665040871
seg_9d7490,6.213362129453876
seg_9d79d4,4.561749937970048
seg_9dcae1,6.395706830295348
seg_9ddc99,7.222909339909973
seg_9dea8d,7.689459404617009
seg_9df32d,2.5011960083808917
seg_9e25e9,5.038722915828476
seg_9e3837,2.4675586823674025
seg_9e61da,2.38514949002431
seg_9e7dff,3.516848199029051
seg_9e8323,2.1268391199476704
seg_9e8ca4,9.6535973335958
seg_9e962b,8.560013902543979
seg_9ee0aa,9.301474041351371
seg_9f042e,7.938365594224033
seg_9f12c6,4.217057836866623
seg_9f22a0,9.17938671472493
seg_9f4fd4,10.537091464294685
seg_9f57c4,9.058157762249026
seg_9f6315,3.656597382063466
seg_9f7542,10.465310926941855
seg_9fc7c2,1.833873370709973
seg_9fd9b8,7.138951106238712
seg_9fe8b9,7.538468491062811
seg_a00985,7.901638065780783
seg_a009e6,7.869045810434505
seg_a03e6a,3.589483576730045
seg_a05c22,2.1405265890692537
seg_a06228,7.779045857905492
seg_a0646a,2.111984546623659
seg_a0979e,9.37280570816445
seg_a0a423,2.5411693306457304
seg_a11dd5,2.8157580791331336
seg_a12acb,3.0741101505584747
seg_a133bc,4.385082562776904
seg_a14212,4.209295688874905
seg_a16a1b,3.122753475508243
seg_a173d8,3.5016719990166387
seg_a18246,8.78708752636855
seg_a1a511,1.4368103221149766
seg_a1acb2,6.068772130964752
seg_a1b3cc,4.470174397432589
seg_a1d8da,8.16622541632596
seg_a1e5b0,9.381760932883463
seg_a1edc1,3.83387477321655
seg_a247ac,11.8535214586806
seg_a25c46,2.801502022403156
seg_a2986f,8.699708498830791
seg_a2c108,11.56545887907445
seg_a2d47d,5.342605647277546
seg_a2e2c8,3.587080336555233
seg_a2fd8b,4.090574399432857
seg_a31d6e,9.137463570254644
seg_a31fe3,7.461968615010444
seg_a35c82,9.330715823392751
seg_a35e7c,11.20090742777994
seg_a39ebc,3.8648040806866453
seg_a39f3b,8.888803739232115
seg_a39fa8,11.907947732274433
seg_a3ab46,5.004227144731516
seg_a3d4d6,2.975045944698474
seg_a41c2c,8.199638300281944
seg_a4208a,4.491972482981619
seg_a420d4,5.184099549765223
seg_a436bc,10.668022615680453
seg_a437cb,2.7280771430228077
seg_a45455,4.6149035831586955
seg_a47cce,9.410230212259851
seg_a489e1,7.870108279230394
seg_a49ccc,4.6449358369321505
seg_a4ad7c,10.799118865001986
seg_a4e745,9.528869493267397
seg_a50d28,11.682013681408819
seg_a5271e,3.419465511121003
seg_a53e4c,6.637984179016494
seg_a543e5,9.582792265584322
seg_a55540,11.771792227927499
seg_a55a17,4.135347573411277
seg_a56c04,5.831250050778812
seg_a58a6e,3.4191756743598356
seg_a5934a,10.982342599326945
seg_a5d37f,2.849515879405997
seg_a5dea6,11.864012604462124
seg_a5f4dd,5.88569985724983
seg_a5fbcc,4.9904238545506505
seg_a61e1c,5.256966817803059
seg_a63573,4.655455434330108
seg_a674d2,9.652037759682894
seg_a68007,3.4473178804591966
seg_a68ffb,8.067037756974754
seg_a69246,12.29644350298479
seg_a6959c,9.09218626334528
seg_a6bf91,7.02189258089482
seg_a6c5cc,2.6206192809363973
seg_a6cd86,4.357515771336415
seg_a6e801,1.8397859850013394
seg_a6e99c,1.5731959978699621
seg_a6eed3,2.4857954787264647
seg_a704ee,7.503753817637657
seg_a7561c,2.2165568459104
seg_a7b454,4.215400188188076
seg_a7d0eb,5.205756412423911
seg_a7e49b,7.91874058151932
seg_a80123,4.155656526290129
seg_a802fa,9.587891702927632
seg_a80f6f,7.8166065861941245
seg_a82229,9.634549970249457
seg_a84c13,4.017989175074522
seg_a86231,4.661545289460327
seg_a8685e,8.49728494416026
seg_a86a05,7.87649152821473
seg_a87e79,2.484748253949843
seg_a88097,11.407990013372547
seg_a88dde,9.682698459853498
seg_a8bb2f,5.910172865955372
seg_a8ddf7,1.7195789453570476
seg_a8e6df,4.092167690824512
seg_a8e71a,2.4451127977593528
seg_a9089b,1.7049332445087875
seg_a91c03,8.786601408041385
seg_a93a88,9.200440577300382
seg_a96b47,3.357900292006252
seg_a975df,3.2101364655475733
seg_a99161,3.629083963110554
seg_a99799,3.4288272496905137
seg_a99be9,11.334362289410283
seg_a9a820,4.0318173412754685
seg_a9b957,5.792495076234541
seg_a9f80e,9.353353155964014
seg_aa0180,3.747928641960295
seg_aa1adf,5.032066642829721
seg_aa508a,2.284340811541787
seg_aa78e0,7.917230784862175
seg_aa7a4b,8.200184625557712
seg_aa98cc,0.6982438373972192
seg_aa9b8e,8.352738155461026
seg_aaa2ae,3.6986347487654676
seg_aabc52,11.639126137030063
seg_aae025,9.805832591082837
seg_ab001b,3.7972782408725676
seg_ab15ad,8.24989015542702
seg_ab2a78,2.017795499851111
seg_ab3f14,9.243967559358
seg_ab4bca,2.4770896302133987
seg_ab644e,6.001424834701727
seg_ab70bd,8.345320630006801
seg_ab9654,11.322615814491837
seg_aba501,2.9367281868923936
