NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
1368,2.698999234,3.960834182,-7.138752229,11.97245872,1064,-93.96658001,2.64994289,-19.74103357,-18.46561184,5.801081318,0.00148997,58.91617646,7.205605527,0.018274717,15659.47784,13535.56517,-0.235612438,11.28590483,76114797.01,-11.00910305,2314,-0.108164757,0.518105773,seg_2be983
2428,2.76204235,4.633566682,-7.135282471,12.05493477,1763,-109.5635151,3.53864021,-21.38830173,-26.90929721,6.221516958,0.002357036,85.02500935,7.90687676,0.028055341,10150.31831,6372.26239,-1.043448743,10.97892802,75163443.05,-26.11985293,3383,-0.102513861,0.465530161,seg_2bf5be
3692,2.875064006,5.755162069,-9.504830543,11.33307143,2559,-100.159588,3.901627479,-23.36861059,-27.35048862,6.981727689,0.007784647,85.19403681,9.616644075,0.039294142,15201.1279,31212.10034,-1.354824468,11.48650432,86974674.11,-19.16194814,4441,-0.083681593,0.320920314,seg_2bf9dd
7942,3.367184094,14.14780486,-12.27205777,11.92463548,5180,-88.09365274,4.574161546,-30.62317451,-16.77625416,13.41422306,1.675931384,93.5107096,25.06225851,0.068634346,47094.14836,231799.2726,-2.504973717,12.55358512,154402227.1,-12.49418854,7105,0.029772709,0.093194459,seg_2c3203
5044,3.006124668,7.020939844,-9.966493764,11.00839159,3409,-107.4352746,4.862865377,-25.9538129,-28.28132395,7.812297906,0.280890664,91.8371212,11.30782785,0.050612935,14748.1447,35558.22935,-1.900918659,12.44349612,88631309.4,-25.57169352,5667,-0.073871173,0.238836663,seg_2c5e9f
6644,3.156785495,8.955487405,-11.20429083,11.54543699,4323,-105.9023827,4.869187805,-29.01922234,-28.663186,9.333511866,1.075239241,98.23174377,14.52959157,0.059583644,19145.131,68882.1775,-2.539059553,12.71338088,99556390.66,-25.68140303,6369,-0.078792362,0.16708052,seg_2c6011
3040,2.813583095,5.679355187,-8.262034221,11.89085721,2074,-99.56529555,4.245648345,-23.23924236,-22.31702436,6.80053921,0.002611121,76.28834869,9.561269767,0.033209791,13796.02216,32320.0463,-1.314398168,11.68795782,86565705.7,-14.82664723,3728,-0.063315396,0.302414244,seg_2c69e4
5498,3.034659166,8.022721262,-11.00179876,11.91995748,3712,-97.37341866,4.03122598,-27.22033674,-23.08791669,8.5001617,0.267853599,89.85396872,13.09117818,0.051079552,17151.97597,58114.2308,-1.898018239,12.18544026,97659766.82,-18.32302487,5424,-0.031913641,0.221195535,seg_2c762c
1792,2.726807284,4.296583436,-7.606860334,11.492289,1306,-89.09101828,2.974386173,-20.83926127,-17.50268635,6.046219243,0.001497013,66.53272711,7.79969431,0.022204298,13111.9854,16241.71865,-1.083929365,11.52518117,77514091.07,-11.12615351,2643,-0.129541629,0.346616997,seg_2cac57
4992,2.985166613,7.80672907,-9.223579564,11.76851102,3381,-105.8674546,4.560518134,-26.58051937,-27.94847322,8.248412462,0.210740539,94.16213405,13.27595777,0.049021438,22151.88896,58445.33326,-1.723792852,12.53862068,93783556.26,-22.65136512,5296,-0.143181396,0.167825697,seg_2cadc0
8680,3.412725327,12.96366869,-13.54805744,11.8886481,5591,-95.23946315,4.747464786,-30.8104028,-18.66527294,12.52235185,1.767670433,101.9797337,22.21923981,0.072555594,36565.87645,171267.9024,-2.753859332,12.89431418,126212817.9,-20.4731819,7457,-0.053877843,0.087824755,seg_2cdbe3
5888,3.109049903,8.99340826,-11.62591929,11.49507957,3933,-98.3616845,4.282126579,-27.823952,-26.08634455,9.267173148,0.766656744,94.85231817,15.75042068,0.056568966,26650.07323,98614.79302,-2.351521717,12.38717149,106934216.9,-20.0427186,6051,-0.04997504,0.100359733,seg_2d3828
8004,3.341104606,12.25656996,-12.23219049,11.80871416,5141,-97.84437137,5.253882983,-30.57289858,-19.79653684,12.04821902,1.595809132,97.21945326,20.87293895,0.069119294,31993.50673,148362.413,-2.792808206,12.58399345,118312368.8,-20.41229193,7183,-0.053429047,0.115100086,seg_2d402d
8830,3.56995452,16.76992387,-13.89293251,11.5282535,5651,-79.35738925,4.231115084,-31.13741459,-14.41766827,16.74502699,2.028882189,94.41999754,30.11981878,0.073408836,66059.80321,331756.4245,-2.58269988,12.85490716,193586417.8,-8.56825517,7485,0.168313962,0.029584407,seg_2d427f
7084,3.239528913,11.36445127,-12.43431973,11.79049393,4580,-96.03087109,4.246089694,-29.06177929,-21.1330978,11.2212679,1.434051192,98.16617457,19.32536894,0.063056607,34987.54102,127166.1489,-2.67138143,12.59804718,116797873,-20.15345461,6598,-0.034434497,0.129671327,seg_2d5544
7493,3.327237401,11.81732232,-12.82716942,11.85870628,4920,-84.09944923,4.124234214,-28.33159421,-16.39916334,12.00220176,1.56344798,92.85278455,20.31008189,0.065258039,44320.35817,164613.6306,-2.83248513,12.99548394,138714026,-11.31805373,6928,0.026743585,0.042323152,seg_2d7cc4
1996,2.754921154,4.408180822,-7.040842009,11.54724366,1436,-97.89307805,3.012941879,-21.54028187,-24.65900075,6.149927938,0.001356759,72.48049906,7.861643388,0.023799128,9407.042483,15376.4313,-1.111607451,10.60343571,78786553.18,-16.74037075,2956,-0.084805945,0.41179754,seg_2d92f0
6332,3.128891108,9.775057484,-10.50020561,11.55798668,4165,-97.28850075,4.878923681,-28.77133265,-21.25525621,9.914982446,0.847943975,89.68680167,16.31932686,0.058100469,32025.91565,97702.96239,-2.151631974,12.38467924,105280774.3,-17.2131856,6074,-0.158285039,0.109649072,seg_2db7dc
10366,3.670595625,13.32139886,-12.44034568,12.33371219,6550,-105.4304826,5.75575215,-37.77099415,-18.7989036,13.06477863,2.182973303,93.0175579,20.50490116,0.086139145,27207.0243,141885.4364,-3.004300457,13.08111334,114539744.7,-21.60095294,8554,-0.165077675,0.158926838,seg_2dc6ff
6624,3.196836245,10.68573303,-11.4312993,11.99406092,4466,-91.93318398,4.732555506,-27.93854796,-17.95409373,10.74171503,1.365719015,93.31493623,18.0667466,0.061238468,23406.70292,110628.3962,-2.21970798,12.4404467,111544911,-16.48754978,6595,0.029927397,0.146661268,seg_2dccec
6674,3.21338108,11.09063027,-11.07455261,11.87056325,4425,-93.20040066,5.021490585,-29.70633475,-21.25413477,10.85654057,1.296496956,91.31436317,19.69632809,0.060958498,42734.40383,139302.7521,-2.209932889,12.70629213,116527444.3,-14.5035018,6446,-0.172121518,0.20468921,seg_2dcd3a
3602,2.869320678,5.8220763,-9.035563439,11.69451493,2491,-103.5998178,4.678148257,-23.42927255,-27.0986601,6.983323547,0.005399308,88.31259332,9.636795048,0.037444339,12239.31026,24215.33489,-1.381862971,11.73110564,82842458.01,-23.16672067,4242,-0.109011735,0.268722701,seg_2dcd84
8240,3.354430414,11.23554416,-12.91676241,11.54499452,5284,-100.2353252,4.898978155,-30.06925558,-21.81998178,11.13478442,1.63948654,105.3907197,17.60579129,0.070760786,26775.49244,101060.8915,-2.074829518,12.72915877,106911500.4,-25.92594435,7214,-0.092468182,0.153469086,seg_2dfb91
4686,2.961740868,7.900413296,-9.263742794,11.54772303,3179,-103.7393187,4.915870774,-26.82891128,-25.96440055,8.260444353,0.044884296,90.57924004,13.32339533,0.046999987,18665.41031,58953.65125,-1.599072204,12.34292591,94611185.19,-20.28870751,5118,-0.104619272,0.234250942,seg_2e2372
7358,3.311115949,16.7493294,-13.39689549,11.64960794,4852,-85.77832591,4.288078688,-29.8161698,-15.79024365,15.99831251,1.513529167,95.91938953,29.52486445,0.06378153,49124.19771,282025.6155,-2.443932167,12.61424475,160577058.5,-12.6655801,6575,0.155211123,0.046711224,seg_2e50fb
7290,3.266840237,13.76797623,-12.70191144,11.6067568,4746,-96.43482944,4.429306093,-29.24732621,-19.89714074,12.90071112,1.491739589,98.0041433,22.86775305,0.064558114,30092.48854,165335.7551,-2.596990183,12.84670454,119569936.7,-19.05741386,6763,-0.050932019,0.080989025,seg_2e64af
8540,3.419297407,13.9988209,-11.47036331,11.82118379,5432,-93.67848132,5.574856104,-31.20736995,-18.86901598,13.69603476,1.721312285,92.95840494,25.46084482,0.072068979,50170.75873,235425.8989,-3.410262909,12.69299113,153975765.9,-14.32772582,7362,-0.027078435,0.077085741,seg_2e71dd
5140,3.006423514,9.644497074,-11.28959551,11.95710463,3478,-95.51158112,4.474008395,-27.42607877,-20.67156327,9.279577195,0.212934472,89.13812256,17.11755457,0.050011332,30607.82922,108092.5304,-2.217530323,12.30218297,106545589.9,-16.42327266,5336,-0.148480045,0.152332139,seg_2e88dd
6490,3.128198113,8.191214048,-10.90218897,11.71170537,4369,-107.2800314,5.076868693,-28.51348774,-27.27305571,8.746298542,1.060857192,99.05465047,13.26203621,0.058658743,18269.88248,50104.32642,-2.232222003,12.38717685,92288777.21,-26.29835688,6317,-0.138864856,0.216348126,seg_2e917f
4578,2.957305849,7.645590505,-9.299656488,12.16878616,3170,-101.8294267,4.793012832,-26.26646803,-25.47527182,7.996618842,0.048138103,89.28108116,12.1444076,0.045121854,17000.21133,40900.20244,-2.201008111,11.90104922,88560795.4,-21.00367299,5034,-0.152081829,0.232209535,seg_2e9a47
6600,3.192150018,9.833695045,-12.92499046,11.71298953,4400,-98.95357692,4.288446029,-28.12546648,-25.55292361,10.04161487,1.318132547,99.71678774,16.70805738,0.060963497,28701.48764,103614.9634,-2.233812371,12.49272407,108539383.4,-21.57236781,6430,-0.092543245,0.14960036,seg_2ea616
7462,3.28818092,10.47412073,-12.28946538,11.54274031,4927,-99.91209895,5.209904477,-30.35246577,-18.69760781,10.73962972,1.517730912,94.70286508,17.05067839,0.0659413,25535.77343,100502.3282,-2.972022577,13.0609861,108000604.2,-19.6293362,6948,-0.063167095,0.132822716,seg_2eccb9
7366,3.272044072,10.83712407,-12.07512389,11.48730951,4887,-99.04647107,4.679795979,-28.69837908,-22.53787721,10.83791102,1.509524116,99.68327454,18.78719674,0.064634772,30787.22907,122359.7664,-3.366433105,12.83831052,113466166.1,-22.08349249,6812,-0.073062518,0.2147367,seg_2ece02
6252,3.134080941,9.35686076,-9.71712868,11.89529662,4208,-96.31561709,5.728650588,-28.7369729,-20.31040647,9.614295534,1.033746384,91.59216225,15.76244755,0.057813833,23059.05609,96404.91035,-2.058165261,12.50516678,115597238.6,-18.03079562,6294,-0.084001415,0.070158076,seg_2ed79b
2984,2.81964935,5.788453232,-9.42239128,12.06748792,2091,-94.61183785,3.700514361,-23.00321594,-18.91504595,6.951097944,0.001551323,72.97185529,10.15904612,0.032064913,17132.9936,47457.55746,-1.430678529,11.35683254,90197152.13,-11.90490816,3774,-0.086069016,0.242941782,seg_2eddf6
1846,2.750343667,4.296010533,-7.1191723,12.08892623,1374,-102.4745091,3.484667222,-21.03292635,-25.50051069,6.090845368,0.002167963,78.90387219,7.82680207,0.024172422,14473.43133,14670.3259,-1.129241755,11.43032221,77502585.66,-17.37630141,3030,-0.081757902,0.35054751,seg_2ee95c
3156,2.840284401,6.71987703,-8.038772818,12.44583666,2152,-96.14961414,4.439331501,-24.64326752,-17.22701354,7.370959758,0.003388147,73.3406203,11.82235757,0.033223123,15477.68384,49955.39085,-1.535545226,11.35826323,90521783.97,-15.01691466,3784,-0.153914228,0.196297546,seg_2efd5c
4596,2.929643685,6.80909309,-9.061594163,11.69501653,3053,-102.4428235,4.741744224,-25.16182157,-26.22784565,7.599727601,0.035463752,82.83294992,11.19902971,0.046375053,17264.9921,44151.0205,-1.429111523,12.09130629,93992257.2,-18.0787519,4912,-0.068017372,0.249908303,seg_2f1664
6734,3.175680287,9.79104986,-11.42576969,11.44089747,4409,-99.14703653,5.096295311,-28.11160575,-19.26717965,10.21685573,1.356523007,95.08311318,16.08770199,0.061386785,20972.81628,90118.35548,-2.09015997,12.49438285,107971588,-21.26007844,6407,-0.044006023,0.127971697,seg_2f4f14
8012,3.31949888,13.06108491,-12.08196114,11.762038,5024,-92.68580474,4.911738881,-31.38894442,-16.80854731,12.73830706,1.562319054,92.70716994,22.05140309,0.068497694,42615.30692,168632.1027,-2.836215956,12.76670103,125021671.7,-14.20508116,6961,-0.085261809,0.115143984,seg_2f5695
2928,2.809027038,5.216465924,-7.914287423,11.82225503,2047,-105.505874,4.377489319,-23.36857387,-30.46823425,6.542466767,0.00345,93.00051473,8.565687036,0.032093243,8347.655398,11755.19015,-0.700824264,11.72891869,78279189.12,-27.98908805,3646,-0.112415931,0.354183611,seg_2f60db
14258,6.465725389,49.3062115,-16.55528612,11.3459857,8435,-75.7746998,3.0826683,-41.21252973,-7.098049033,45.77477593,6.397634833,105.7297036,103.5040962,0.102760706,215986.6716,1669704.538,-3.656995019,13.19098626,605156109.1,-7.429462579,9595,0.202199762,0.008630327,seg_2f86cd
4202,2.920072269,6.408784111,-9.088448295,11.95247524,2844,-102.077719,4.103297631,-25.06726063,-26.20944113,7.351030764,0.009295074,83.06812541,10.65437534,0.04244214,13271.38546,33261.21778,-1.872449207,12.37298943,86906317.67,-18.7458119,4686,-0.121134037,0.230348228,seg_2f8e19
2406,2.775531702,4.759294306,-7.502818157,11.79812625,1746,-103.0532783,3.533195563,-21.86347457,-24.53329868,6.297135305,0.003163054,80.28856445,8.175519614,0.028586951,8576.166727,12358.57308,-0.819882707,11.32922804,77742629.37,-18.907813,3316,-0.102975991,0.464227048,seg_2f8f6d
5388,3.022457045,9.083334392,-9.4826717,12.77166857,3759,-99.30399982,4.743867757,-26.91779754,-24.63911978,9.07031899,0.369494836,92.45077248,15.33895066,0.050897904,23825.21861,83251.28288,-1.227502653,12.29155346,102604677.1,-18.77555903,5660,-0.099893666,0.210693875,seg_2f9336
7438,3.321525267,14.25152899,-13.31038948,12.34076985,4969,-92.65173525,3.430066722,-27.79333304,-20.50417824,13.42042304,1.573370736,104.6765599,25.41982123,0.065033063,39612.4438,196440.3551,-2.782535202,12.48612258,128036206,-19.67442118,6929,0.062008775,0.060436043,seg_2f9581
3056,2.802889386,5.437578798,-6.972321795,12.12914158,2109,-103.8102927,4.274678972,-24.06437489,-24.23397846,6.666875439,0.002570863,78.5697701,9.07564736,0.031546635,14343.6662,19945.60085,-0.635333595,11.61970354,80400200.36,-21.08766514,3541,-0.149209814,0.339785994,seg_2fb672
6778,3.196470022,10.11912283,-11.70485223,11.92238558,4442,-98.70865169,4.814623279,-28.1550299,-19.19560927,10.32293346,1.274884417,92.08509493,16.70061372,0.060425221,21166.44927,101484.2617,-2.149021718,13.29535015,111237394.5,-19.10308609,6384,-0.018931786,0.153354962,seg_2fe382
4624,2.976388379,8.177248295,-10.28521507,11.53506324,3161,-94.93166914,4.424875481,-26.81972955,-21.49722747,8.420130567,0.076850547,85.43706134,14.17080854,0.04615841,23846.83763,83609.46129,-1.358596236,12.30440008,105711870.6,-13.1318658,5169,-0.099710734,0.098640773,seg_301c1e
2240,2.765660368,4.967567063,-7.815472404,11.73100264,1576,-86.07526448,3.229205006,-21.87169461,-16.81401501,6.434185456,0.001516268,65.91884995,8.664143294,0.027728709,18909.63313,38128.06877,-0.566562477,10.75238722,92095425.45,-7.206272709,3220,-0.093537423,0.281684228,seg_30207d
6246,3.137757851,9.17424253,-11.74534807,11.62680594,4224,-97.14182288,4.818579115,-28.0175143,-23.57272705,9.361955019,1.068005451,94.92936623,14.75387117,0.058818726,18719.51653,72639.9867,-1.990445942,12.62072278,100219508.7,-18.89845548,6270,-0.040172643,0.182648592,seg_304581
6672,3.160927,10.17950641,-10.98032712,12.04099407,4468,-99.26673131,5.243688542,-29.48651355,-20.92022057,9.967191457,1.284808313,93.18010951,17.31500396,0.059801954,23180.46929,110189.214,-2.436252612,12.36164807,112494655.7,-17.98047875,6471,-0.081323214,0.103186464,seg_304b87
3238,2.839751436,6.040153838,-8.927882944,12.24121715,2303,-92.22499903,3.916062069,-23.58442152,-21.26296471,7.121373264,0.004660951,80.76369211,10.95714184,0.034587977,16442.35176,49967.76236,-1.085850971,11.77691669,93265096.59,-13.722666,3997,-0.067646045,0.278445378,seg_304df5
2184,2.750720559,4.792533896,-8.018463561,11.80053105,1539,-91.52031825,3.208699947,-21.03122563,-17.14081594,6.314467413,0.001917796,70.37735221,8.575762095,0.025323965,16700.23985,25575.30181,-0.553665208,11.35867026,80451517.44,-11.8017004,2945,-0.140434414,0.369051626,seg_30501b
6466,3.163448865,10.83015505,-11.00197618,11.33782039,4341,-97.81241913,4.405839604,-27.76941608,-23.8626391,10.57276778,1.210012772,95.15616303,19.06110321,0.059593643,26930.51309,125003.5576,-2.23026994,12.41032563,114343110.1,-19.44988402,6306,-0.090589008,0.139392953,seg_3065ba
7528,3.229244064,10.43285796,-11.04724886,11.67184027,4834,-98.06204619,4.662349043,-29.3383663,-22.06190034,10.7790879,1.460552838,98.28709973,18.07047365,0.064323139,38939.7718,129772.5775,-2.318236426,12.74708637,119986962.4,-20.87718008,6642,-0.061896412,0.079122099,seg_30661b
3368,2.845189008,5.50654274,-7.903136083,11.62023464,2338,-106.4853211,4.593420332,-23.81788141,-28.1982804,6.780388973,0.003101864,84.04176168,9.140132285,0.036161143,12663.62389,17968.13867,-1.522078242,11.48399241,80184207.57,-22.59763796,4079,-0.136020233,0.338653795,seg_306756
8438,3.446181229,15.79052741,-13.11003363,12.26105683,5438,-94.23764864,4.201850825,-31.57093462,-18.41616505,14.73913416,1.7738511,100.4176679,26.06091905,0.071587364,39730.50719,217058.118,-2.393171597,13.08146702,138178732.5,-17.28325276,7410,-0.045774188,0.050829278,seg_30ad2a
7488,3.234652354,10.61269759,-12.12345485,11.26197418,4824,-99.82948706,4.946783455,-30.47646259,-20.38703516,10.59370997,1.44512503,91.8904241,16.93226119,0.065503013,27492.98201,95903.04916,-2.372384238,12.57338407,103431811.5,-18.67743763,6717,-0.139068098,0.163655186,seg_30b043
8893,3.443814574,12.98685462,-12.36654829,11.99752091,5617,-102.1954421,5.747939004,-32.19487722,-20.18097076,12.56518271,1.796911079,96.26918126,20.49904637,0.075805247,32890.76051,141343.6273,-2.509856289,12.93542432,112866111.7,-22.27297103,7604,-0.154311092,0.134624713,seg_30da11
1998,2.752076389,4.504405158,-7.186154043,11.838167,1473,-92.76983484,3.387676748,-21.37749895,-21.17387766,6.177788826,0.001451089,72.21239771,7.967373189,0.023720803,14104.78107,17248.35488,-0.461135632,11.25697509,80247538.19,-13.13328351,2818,-0.097463453,0.495749549,seg_30fd84
6606,3.185547899,10.21882303,-11.39975417,11.54249717,4405,-96.22309311,4.120777565,-28.86314742,-21.18563667,10.17279207,1.347428873,95.44371324,17.57854327,0.062445006,31013.9611,108299.7314,-2.530541229,12.66458011,109781373.5,-18.66589359,6678,-0.049768016,0.122794781,seg_310230
7888,3.340487383,13.28408917,-12.66175804,11.65034776,5155,-102.1260624,5.706716204,-31.85463981,-20.78784487,12.47530181,1.585485286,90.43071182,22.13627381,0.069572579,33259.53108,157514.1712,-2.10467878,12.98532458,117532494.5,-18.06325243,7243,-0.117464339,0.095997328,seg_31064b
7432,3.304972019,10.87937682,-12.28691893,12.07137523,4910,-104.1346179,4.686307319,-30.89332173,-23.43823123,10.82540531,1.555544625,100.9738919,17.6999893,0.06831438,26657.94552,109480.707,-2.354626582,12.93312454,109834030.4,-24.64801233,7096,-0.116771702,0.134684521,seg_311499
7776,3.338942177,13.29436856,-13.1220882,11.67039071,5135,-94.26169595,4.07710636,-29.28513203,-19.2936616,12.67416008,1.614754801,105.8671816,22.19657637,0.067317819,31688.00125,158836.6656,-2.53882729,13.22599215,120396569,-21.35025714,7062,0.007022749,0.091745623,seg_311b5e
7310,3.220166153,9.102853062,-11.46722074,11.6563702,4823,-104.6585405,5.805402243,-28.57808233,-25.50165682,9.519800767,1.453165387,99.97065931,14.14619712,0.06568466,19792.0443,59645.54701,-3.078373673,12.75730091,95377433.47,-26.42694709,6840,-0.08720475,0.212181449,seg_3128e6
6210,3.115255438,9.0578185,-10.77855461,11.78583478,4083,-103.0575846,5.210608418,-28.66206399,-23.55241119,9.342012256,0.974627271,97.65252606,14.72268917,0.058595416,22427.027,68443.04623,-1.883414081,12.4591633,97926872.81,-24.96456445,6215,-0.10201869,0.186689829,seg_3151ff
4736,2.984713671,7.210160208,-9.453313949,11.70518211,3216,-99.01929189,5.301385629,-26.3777739,-21.89716878,8.019849238,0.055405612,85.6397882,12.78530368,0.046706685,18422.21716,63672.60801,-1.701550847,11.85017135,97258952.95,-15.89599034,5078,-0.041775018,0.347981622,seg_31631c
6030,3.137009365,11.89318204,-11.20791926,11.76958575,4050,-86.92345939,3.963408703,-26.88167642,-18.50695475,11.50705118,0.926963309,92.85976918,21.51060004,0.055725723,36599.96942,158535.1029,-2.549775988,12.67102705,124345061.9,-12.46608258,6079,0.035470686,0.082870325,seg_316f86
8698,3.484167578,11.94502311,-13.08071134,11.7082709,5660,-93.99204689,4.564916749,-29.24752637,-18.75339866,12.329939,1.898897647,102.0056023,19.4573299,0.073610482,37815.48649,138433.3852,-3.259555421,13.0929458,116834137.5,-20.71581813,7573,0.018307777,0.103650587,seg_318135
8548,3.42276369,14.31951103,-12.68177078,12.32701297,5528,-94.53499813,4.543021538,-31.4224187,-19.58969373,13.54126432,1.749196396,98.39889236,25.26988003,0.071367387,37394.94314,209268.4696,-2.330574656,13.02136404,137474901.2,-17.77029662,7390,-0.062685337,0.05777834,seg_31a51f
7314,3.251510454,10.63375647,-12.66884161,11.5565531,4818,-101.9018143,4.30951202,-29.8313991,-21.40274217,10.63332811,1.480131807,93.69748724,17.17336509,0.065244707,26378.25429,101453.8941,-3.010021118,12.66389475,108117146.6,-20.85644225,6827,-0.006737222,0.179409221,seg_31a6cd
4896,2.991851862,8.084418895,-9.361106869,13.25540196,3395,-100.3584325,5.462497693,-27.063544,-21.82615582,8.524689143,0.059003414,83.93238867,13.41642381,0.045991761,30269.10321,72345.87652,-1.297501945,12.14228772,100764895.1,-15.96741175,5179,-0.087600658,0.254250817,seg_31b808
1352,2.690675602,3.995918058,-7.103082182,12.17560408,1005,-83.31551257,2.819230784,-19.40285099,-19.72684922,5.859106825,0.001479414,71.58973276,7.394659041,0.018524691,11899.3498,14693.74883,-0.181601103,10.44849614,79255278.31,-11.45612,2288,-0.123869845,0.265729939,seg_31c0f4
5786,3.077286923,10.48367667,-11.74394084,11.7070462,3847,-95.5489507,5.056781414,-28.52267869,-18.39310214,10.12262847,0.562654141,87.6563552,17.44433914,0.053912583,24010.98749,112416.1912,-2.118393731,12.49146172,112323460.6,-14.21361612,5786,-0.057705279,0.123479764,seg_31d763
8222,3.402932228,12.60475628,-12.68284791,11.83241821,5364,-98.68952644,4.118080473,-31.04976007,-20.67671046,12.45141772,1.662830767,97.79085223,20.5658823,0.070875773,28784.03418,146601.6012,-2.56286761,12.87288473,120259878.5,-19.73750328,7424,-0.056893457,0.14113906,seg_31d7bf
4140,2.930549463,7.018030799,-9.682786691,11.64243545,2798,-96.96923711,4.576832056,-25.39916416,-21.19239705,7.664820933,0.037844221,82.18491546,11.55738929,0.044171955,16227.46824,43580.71864,-1.677656355,12.3910562,89406735.38,-15.27781506,4933,-0.097565466,0.22847873,seg_31d810
3135,2.823376927,5.021725264,-7.407460581,11.60490814,2198,-110.747984,4.227411959,-23.43688411,-32.11652932,6.48934324,0.003393891,91.9443819,8.312722894,0.034612975,8858.690992,9018.458967,-1.009763824,11.87389177,77539766.28,-28.62407388,3957,-0.115819163,0.463905956,seg_31ddc5
7512,3.28507509,11.6091297,-12.14075935,11.8308474,5031,-99.79855924,5.587855558,-30.46935294,-21.55057745,11.12369476,1.53184609,98.11072407,18.26753575,0.066327925,26154.89133,112798.1874,-2.179564253,12.59701005,106926721.5,-22.55690772,7043,-0.116289964,0.137182638,seg_3234ca
4976,2.985594992,6.698749018,-10.10001436,11.79129238,3398,-102.5757203,4.651917228,-25.7489183,-28.78205327,7.71340641,0.191328402,92.72115859,11.17910667,0.048416502,19815.90169,44841.1386,-2.012932821,12.54688522,92340802.05,-19.95989501,5300,-0.109411976,0.17373027,seg_324447
6398,3.141475209,10.01528531,-10.96553433,11.58487749,4180,-103.9834965,5.670287769,-29.24706379,-24.38531999,9.852884018,0.902728276,94.85806308,16.23329962,0.058138799,32713.97546,86044.79552,-2.288359685,12.46329557,101086059.7,-22.67932658,6136,-0.096452782,0.204931354,seg_324537
6992,3.230275023,9.688746272,-11.26094243,11.81857147,4563,-102.2132786,5.573860411,-30.06485063,-22.6865469,9.846833215,1.413425654,91.6369282,15.26377588,0.06465977,25828.04475,80988.19895,-2.393626919,12.8527199,103281384.8,-20.62060343,6799,-0.082534831,0.172700735,seg_325790
7216,3.234209543,11.74215813,-13.18793609,11.49915782,4737,-100.1796655,3.759370215,-29.41709942,-24.40171791,11.3797018,1.440034159,99.03233994,19.93284517,0.063448232,25829.1354,135691.2842,-2.020341118,12.76746992,117976042.9,-21.83342027,6645,-0.042492082,0.092282124,seg_326eb7
8980,3.499101796,15.22591019,-13.38374273,12.09440187,5887,-95.55304951,5.567042745,-31.18168082,-17.99564607,14.29647992,1.980065672,104.8012234,25.00345574,0.074330405,44867.71982,199936.3783,-3.077568499,13.01716294,129344830.3,-22.56862408,7681,-0.058547828,0.101297317,seg_327ed4
8670,3.436255447,11.85349074,-14.10345099,11.69206185,5587,-94.68904086,4.30446409,-31.53392616,-19.87596007,12.11941739,1.774083641,99.13931768,19.76826191,0.072715577,33914.40408,148856.1074,-2.682163376,12.83401425,125228193.8,-19.34161918,7394,0.040197164,0.116983732,seg_32906d
2102,2.762314361,4.588255575,-7.289025256,13.18883815,1575,-94.05792923,3.385834441,-21.31689727,-17.00571261,6.272168189,0.002229771,66.91271561,8.180305876,0.024675701,21688.92599,21255.35845,-1.011628156,11.60962933,79685368.49,-10.9691428,3014,-0.132483979,0.490036169,seg_32ad0f
2398,2.779322848,5.10106082,-8.681226154,12.05045741,1723,-102.1689112,3.458832819,-22.35732036,-22.62521323,6.503762925,0.002619374,80.3340277,8.836282302,0.028033676,12559.40825,22905.38974,-1.069131585,11.54890618,81991221.7,-18.18834525,3276,-0.076713999,0.247823427,seg_32c904
6958,3.181617358,10.57280514,-11.58040421,11.49168273,4482,-101.4484658,4.765885486,-29.74334301,-21.64358437,10.4992206,1.314045281,94.12886624,17.48857512,0.062694979,23375.91496,101551.7095,-3.230400229,12.16897053,105521902.5,-22.72656289,6516,-0.091691007,0.179903312,seg_32d747
8546,3.413945247,12.35950725,-12.33144655,11.77057872,5407,-94.85933295,4.768378365,-29.45230839,-19.76659356,12.66911366,1.783245702,102.6183555,20.7268231,0.072400611,37535.88294,149131.3266,-2.906084368,12.62504721,118964323.9,-21.34835205,7334,-0.037992899,0.089872986,seg_32e763
5926,3.087429944,8.98443446,-10.3223632,11.55216796,3952,-97.24000492,4.63103616,-27.33556242,-22.22942849,9.391168034,0.703832523,90.12753252,15.5798626,0.054919142,26927.83333,98113.77761,-2.217349706,12.36568572,115525350.5,-16.8229319,5913,-0.013494538,0.064819022,seg_32f3a9
6136,3.119946892,9.858571238,-11.13307632,12.35806805,4161,-101.4895507,5.414460531,-28.65564942,-20.09125904,9.872589451,0.907699682,91.18728964,15.95012476,0.057253893,22628.64827,83978.64533,-2.380693975,12.76839566,101542553.5,-20.8273555,6276,-0.051568387,0.198529519,seg_32f6df
