mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
337.7322582880137,31.123199544580665,-27.34474412112088,-16.65044447864685,-8.748270599694077,7.649342213528472,1.2193187911587193,-0.601771301435536,-2.7014938887504774,3.0052095856645775,5.287246180309445,5.273340665001538,-0.40419608534729956,-0.6024113588237897,4.412652215809339,8.457834551505156,4.444240272343515,-0.07665783782438511,0.6232846000029435,4.214381273981735,4.60242249596416,2.074567013595856,-0.1161633567883656,0.9301087124735881,3.1286582355021504,4.908703887825878,5.359468783679737,4.834017124647625,4.126000811857254,3.3333243410021685,2.5893378793757247,2.443366555242588,1.9759713723539283,2.40497281374143,3.337969991496976,3.0636175226085505,1.9011299121103225,1.4210870071998565,1.8307096617408227,2.3437062785329847,seg_4185b3
323.61584465175594,20.302031711402744,-23.0534364247969,-7.981290409146908,-5.109819756719886,7.214170503522635,0.6852300731072116,0.9190525969700079,-0.8599631697373811,3.0664820957896475,4.262851111931323,4.446069699275845,1.004337684596917,1.2216631856293407,4.501825066324915,7.015907823087256,4.044998333344693,0.580615706840217,0.8124000301750084,3.569944112150304,4.225673872308714,2.906715977749008,1.423674847754675,1.8607857482579977,3.0366753148385603,4.062781953864991,3.7923737310066863,2.7752480119016587,2.4358742670183196,2.3867495741874136,2.913755172328214,2.8411326908695815,2.3889294851482963,2.315999219786546,3.0988573491457982,3.1084329114888254,2.0585117640533954,1.5084718102483083,1.537708429138347,2.2145000421600853,seg_419531
321.04635581731367,19.3150281675878,-20.713525213129557,-5.819408319486857,-5.718140145747699,6.161153016656352,1.3026364187015873,1.5829553510816023,-0.9649205415621319,3.117914833278299,4.411155119791188,4.647169334448799,1.10925786779663,1.0338112211791186,3.8003567665054705,6.264495106911703,3.860319692327849,1.2892124378869612,1.2555120421533446,3.6145471149915567,3.901453813420299,2.97199116256548,1.7744740719201553,1.9966202693383097,3.350258902434143,4.662219231271677,3.924089967968553,3.041248854329122,2.66848812781437,2.441118032753171,2.1232978041771084,2.151643294617114,2.2663939898422516,2.8998165685336987,2.8421927377360516,2.848010992393414,2.638275551715923,2.339537643011107,2.3519995341097,2.199604026427379,seg_419b2a
319.8390184541619,18.85834963078959,-18.073499935353045,-2.833648036410128,-5.335949759814435,4.765033546062066,-0.27729286354952093,1.6122495556552765,0.20838365528688252,3.302401911350787,3.312337289834795,3.5344068106047444,1.313043506088774,1.7715289710001612,3.547907177476265,5.218250561244841,3.9081834499163017,2.397265688538454,1.9525958445178249,3.255080857490165,3.5516754919133064,3.3149068364496044,2.2345306217629,1.8309180749983627,3.220859838519596,3.74286371941823,2.8891366094312683,2.6288168299592143,2.9018232279295963,2.9118688460076187,2.9039755016894344,3.005939077421325,2.5517663178433887,2.6338625098596475,3.0090626750913123,2.938606298287923,2.1758438426368714,1.5648911638358767,1.6021641902362784,2.250390484979991,seg_41a267
334.9263064266248,29.57277196258999,-25.328072680268274,-13.768030715611252,-7.594818626475177,7.872154652460649,0.9422360351257858,-0.5008352008139105,-2.4267961946412293,3.1881880203475426,5.342543256272816,4.5408745147802,-0.25810709515856267,-0.4185427456660274,4.518778049816894,7.890694028371125,4.322945544466799,0.22295367901758356,0.7510251652623131,4.240144509107282,4.46552572092538,2.682206511870192,1.2653360329951533,1.8874033293250858,3.200639353749655,4.81826240724695,5.369517269972869,4.831734935681726,3.8568370910774967,2.843723337264665,2.8954743165423786,2.7464190944902436,2.204984575265394,2.3524912295614215,3.1478101440718467,2.6263602154324617,2.0856733054118624,1.2817273273147813,0.94703147369601,1.5387676264736019,seg_41aadc
326.60963130509384,22.453360122387856,-23.50595864401585,-9.359524381737554,-6.116694852304285,7.586346429462232,1.6394001314746556,1.0551565195901023,-1.0118488741027696,3.3569653128589376,4.685540826973137,4.603113461885905,0.5090597824715042,0.40245998398078675,4.287066902749567,7.248698098861164,4.08786352674837,0.5783554940220323,0.7939603959333884,4.430930384697302,4.808332084947779,2.6848048154652298,1.096595221833665,1.928212733397132,2.8251519908867437,4.012214667216342,4.6159139888190905,4.034910010791549,3.4208755864143323,2.6652881750599318,2.0044471779958473,2.159675198301818,2.261283430921644,2.727609195876931,3.372442746634369,3.359747604776515,2.4480340130723652,2.3031068577407177,2.1020674987090295,2.2810275569063885,seg_41ab7e
326.2629013604335,22.955676067899077,-22.601769372128665,-9.977550168509628,-7.55373409330949,6.930918646072975,1.0239319427422604,0.6822353136663152,-0.8948473638054002,3.4219441465039546,4.718243137824837,4.571287057181271,0.7104124978594789,0.6096559206671172,4.238463961496122,6.92513252584719,3.977782636448129,0.9983060464846969,1.5637852076084606,4.30928253128454,4.182553933294726,2.419270965566318,0.7060386501611672,1.440939097052408,3.436996808586623,4.230771444832741,4.444359950453218,4.2636411841699955,3.5582999776322075,2.5862006490966785,2.4808960687162824,2.442669836854799,2.5748284646058175,2.9791748069208515,3.3026674550286863,2.8208957225868314,2.2390775064681687,1.779015604587443,1.517321690944686,2.487796319779684,seg_41be18
334.626988275789,29.35896303685316,-24.776611358441354,-13.78610821003158,-8.695141496816415,6.575191624548386,0.9079734864033244,-0.09300034727642122,-2.2396369060289483,2.757320605834115,5.08067673918531,5.039590167876198,-0.01265528063300275,0.2563081854774506,5.04482778110356,7.912601800749411,4.307535728001141,0.2004023205379103,0.2439478998819213,3.504305274153934,4.231854970022593,2.4033957214215493,0.913272637014599,1.6490561167811384,3.2017771739900986,4.189345966511289,4.4981835376391155,4.628005982264268,4.197861401853068,3.552377217813211,2.7828213378949433,2.3222129296477125,2.003124434670931,2.270639030236998,2.943034174389393,2.5364642586112565,1.6655152777087905,1.4166829167544335,1.7551646327832373,1.7357232700347067,seg_41be7d
330.94905225303324,27.131649070538373,-23.368778903500353,-11.638526181299182,-7.7209610291653945,6.786854941786239,0.980359676001463,-0.22641888340023422,-2.1853979246224555,3.129044473881206,5.277899753812743,5.34342078465466,0.8320579998093178,0.6837203824775375,3.865310757827121,6.913388210803278,4.532152736048223,1.1365050501914034,1.1789151239704438,3.9023028772622412,4.431159428278545,2.4921702949066797,0.6980829237464166,1.4970421452111746,3.073091104226312,4.189611010783202,4.830325071239119,4.700542060873422,3.615564198705131,2.865803478055754,2.9466260165496694,2.888433882494893,2.3778228069706184,2.4540290171915857,2.815337822225372,2.691467841277298,2.0810095606903816,1.513451945675164,1.6296397277644925,1.7539395610127553,seg_41f45e
337.0351857822642,30.202458975060118,-26.715774251037104,-15.303402080557396,-8.328038769504296,7.52271968283756,1.235546067832231,0.07425454439081958,-1.7746910107693823,3.474076309851117,5.230583104450317,4.828719091870445,-0.3991217427264704,-0.5018838192651681,4.437241624224094,8.28911729370592,4.297069615970778,-0.06460554229763688,0.08959093615454927,4.036089877744426,4.957196354999376,2.5107781671684135,0.89881964436617,1.5897794028888883,3.2146448775364416,4.670573624769855,5.264372334411279,4.867358337426459,3.7129496125375017,3.1379179008379827,2.919711616424376,2.394184497333894,1.7910055458389869,2.1241607548205876,2.969188046833239,3.072968544700052,2.2900013048061183,1.1432785532731635,1.4822035719510334,2.161741316959133,seg_420bcc
326.62411271836993,22.512641970687184,-23.82988620214004,-9.815729780276628,-6.158765127280128,8.034632033584836,2.1779834411509182,1.0726308202580557,-1.2936540652898707,2.995191933217193,4.8862392770979515,4.787617118441672,-0.17044338554025196,0.14819541662709523,4.451268883474078,7.803118875621574,4.512734564330662,0.6141778729645639,1.20200510197631,4.376846061854707,4.297901309784441,2.317743638642711,0.8412619259061045,1.321777007123952,3.1096507241510314,4.400406705557896,4.8204476765669755,4.468569225706024,3.1267242338401933,2.6617676655977873,2.4312896481761923,2.212867524993088,1.6552914635941836,2.1861862266112677,2.9508058539609077,2.851884441795419,2.226597469950577,1.8103408528872689,2.0854156187714508,2.6298942097422655,seg_420d4e
335.44965395798204,29.70010786942366,-25.939889204944492,-15.459109832859628,-9.597599572746553,6.711176582340608,1.6820986460157874,0.5320560394071732,-1.5490803067867818,3.143319905256882,4.730594674361941,4.234548086866704,-0.05450993407008021,-0.00044998538878713554,4.481299932650356,8.156873039118427,4.39182482121609,0.3063259990665603,0.5780129887121166,3.4790916573641932,4.03780822140208,2.38904486212343,0.9351156919462766,1.6872217955520585,2.932178904869432,4.359236303757823,4.76646062811104,4.436514743056148,3.8337513801617633,3.4896577630044714,3.6893874467685146,3.6623434939177955,2.1348287004926005,1.7447823870841022,2.2571925903494456,2.8524642316143005,2.061326424781713,0.9001937122693331,1.0169636332003538,2.3798994397056745,seg_421a96
328.1956811183834,24.818566999916392,-22.642545381153386,-10.389067920036053,-7.478874713558341,7.055317654296512,1.8181644722733252,0.912968903931162,-1.689156835280184,3.2336522112434154,4.481016246360427,4.107997574197201,-0.1956908963174195,0.48636818264916926,3.909463989903774,6.427863026995034,4.32910551697884,1.2105848132890884,1.1441114228433047,3.7616678265665784,4.133437336609085,2.6528848811078505,1.0890720561950245,1.6637045784846114,2.9266094866665027,4.360208433035978,5.185056658243249,4.761874502160817,3.6876117139715845,2.7692532448104443,2.792178941819123,2.6551706037263365,2.1571798678651675,2.20341019406833,3.165388907108104,3.7050295019674833,2.930205590755928,1.7473301614616135,1.3942505562175505,1.7535679124214525,seg_421da1
340.78679626134664,34.14036812382239,-26.303276375940023,-17.416900397085314,-9.851171006719486,7.042202107810895,1.0885322054812177,-0.46739494619046473,-2.5489935317063184,2.4126534531053716,4.444350511170134,4.029628965847311,-1.6030403984852764,-1.2561588529234444,4.249261991708215,8.370038726605603,4.254596386164902,-0.6260270747726967,-0.24712827706320528,3.9811657740367443,5.041767182813781,2.3685481265731765,0.3698347979518327,1.089502570501474,3.349063623591376,5.550400498759942,5.9704965805111465,5.308841530931895,4.148784004041302,3.3558561916315752,3.2282429319747608,2.3104285527438044,1.5601721806264173,2.3283823452994192,3.2441234346912284,3.2584271217841208,1.828906920361843,0.6469456208874989,1.037575993755064,1.6023216104886782,seg_423ebe
342.70478861926836,35.10709056471197,-27.564134957049117,-18.10479849721453,-9.6020955575195,7.947406470073156,1.3388742260997402,-0.8745338322018567,-3.0672865851350513,2.528117074756988,5.182045238842372,4.560501893844163,-0.8752218320389705,-0.5412034029621458,4.5813338012601825,8.269663391749072,4.042342328567065,-0.2505082628214605,-0.10753412548683135,4.117996683622795,4.871937424551481,2.464165620044175,0.7706459648345938,1.1657259798309534,3.2854592462972434,4.734200243439853,5.391823870644784,5.531455936638605,4.742436384682264,3.978214612399969,3.118955579179884,2.184277785161045,1.3446558601523206,1.9504120829962188,2.9127231442030195,2.92527445275357,1.4779104094770987,0.6834770733462465,0.7774932628017731,1.8126630929853067,seg_425462
344.403329891657,36.49511961282678,-28.63595870436974,-19.95083509589167,-10.063311864598464,7.627142457168964,0.5049288808594878,-0.7523967783844704,-2.3880958171815823,2.539980927833339,4.457992282938423,3.8704136816564136,-1.6005887933149343,-1.4562856530733932,4.847860804864358,9.366758864308414,4.958856359587958,-0.33179285671400655,0.06314929562203371,4.311849720362596,4.925082713901552,2.0908999201437175,-0.057930226542899886,1.0791585229738485,3.1122670154734458,5.0435227605502675,6.328573976443753,5.814001713091087,4.390740423038663,3.460784205382011,3.2690275017239045,3.0522221264025564,1.4955462279151939,1.800354972394815,3.1772275281254365,3.2341345050082864,1.7260768018519221,0.6351745796843132,0.6735018575507691,1.5171811248418319,seg_42648c
318.26602330131226,17.26039591980868,-18.671775340141014,-3.111275745800932,-5.188497884837828,5.0556552650200075,0.9759533369388952,2.4224828654249477,0.7736144493044934,3.2313144315323656,3.484196330969621,4.621272618479421,1.559709035121136,1.6109999080739883,3.19545595932165,5.136735327907448,3.9766669177647724,2.222781625304598,2.0600538188768205,3.7580737561471045,4.042839358042338,3.4051328423775753,2.26367872971829,2.5180138718617306,2.854293431618941,3.4172041690427073,3.6167598343223286,3.621584632283196,3.247123375927867,3.185116747189801,3.033275943405403,3.2507577587003538,2.504642602962613,2.0663844456712357,2.5052146396222965,2.8357967426300776,2.7347177729522096,2.0788799138060297,1.6487087176747182,1.9860947527432893,seg_4280d9
343.99283129390284,35.49971984676703,-29.254741446270064,-19.32600277172975,-9.59801872209125,7.510931910058304,0.4989526818469107,-0.6787230676314632,-2.7234354944606243,2.170689801510557,5.461978070666869,5.6584124858354174,-0.728030586278276,-1.5979438632132321,4.279134618622113,8.63241812054332,4.601823351182199,0.1913622828263284,0.3680096489675176,3.528403767300342,4.282307749664999,2.2100456480237547,0.9480819959049425,1.8116573133157854,3.3456018584966034,4.730345278463245,5.909867929480215,5.627890606259316,4.021564552856064,2.6883524043051,2.670788155662068,2.7320598482555036,2.2374301913657733,2.2111390470402372,2.800509527637948,2.999059106621227,1.6889406150234043,0.9085606659715578,1.1019298062162395,1.713049613437025,seg_428d66
334.2828468977223,26.834258170495065,-28.822870100098978,-15.616292405111269,-6.822767681532388,9.476254037915561,2.3306571833644445,0.7208535715472107,-1.6088130080433594,2.688839827126967,5.123739669360756,5.3913248382809345,-0.2770557898026323,-0.6475074552597518,4.846171631410838,9.02933203064094,4.4512084659021784,-1.0008705432807465,-0.199018177799821,4.410009450831313,5.669258679471514,2.8076375477615434,0.503201844441035,1.1546834567352005,2.525944807484211,3.6471515668951544,4.612290460015262,4.162432529775534,2.87618103955436,2.8498893723233585,2.987120243299253,3.0329041179813765,2.2709764538218113,2.08014067724535,2.9997346304373584,3.2048692949188093,2.1781031553542873,1.522358474331444,1.4710827790226848,1.7486677325425566,seg_42c4c9
337.5179064285189,31.679088533917795,-26.206371838200944,-16.206993587649404,-9.534308197937321,6.8647339757153745,0.8220268833098358,-0.14908611492667811,-2.540452451808876,2.780954809470779,5.558499746084173,5.0393943060485205,-0.7349455354460365,-0.988424428858526,4.168354439463192,8.491710311261622,4.782610106147587,0.1819009656172389,0.19732931268388676,3.721632742006877,4.878941841591369,2.8607642097978485,0.7326335440436142,1.3788869167697289,3.243605190972832,4.466036604798296,5.2867773863557925,4.673755535495037,3.323656699805143,2.711177231883384,2.833409785877231,2.052019269725823,1.351346164735006,1.735826766662594,2.621465842442357,2.5164102994427053,1.6866395498339757,1.3771265510402122,1.3481322850113444,2.0843824696855657,seg_42e7e8
329.0491194794293,25.466231465124295,-22.254654422842567,-10.254379497571392,-8.01434995304935,6.633794383112147,1.6754805231903338,0.8880624853890462,-1.0703655253806512,3.269249219497511,4.852447773252137,3.933432408556402,0.043180835254827146,0.7015602679931046,4.328132905059226,6.915074581419931,4.067221157738029,0.6510406450234675,1.023357881253176,4.248324231722497,4.6922149938465285,2.321496317060628,0.764913321003832,1.9954510825563625,3.933476536843362,5.004873498161713,4.510170863407569,3.841042256257891,2.904590414245307,2.9595950006081706,2.8798922173676003,2.2951694015439488,2.1637154852950093,2.634121011143706,2.9775770818760745,2.7046189025362675,1.745064563507459,1.4271924007329073,1.778700609734435,2.1605171247819546,seg_42ff14
333.02799943305473,28.481065517943005,-23.971765196999915,-12.69597165846238,-9.066370015676195,5.835855736072606,1.3393364257301166,0.4711589256335523,-1.6817341621948099,3.333657551759027,4.778870520486382,4.3468412527564055,-0.5864690757158071,-0.06149149456741774,4.896786535775155,8.16565308925613,4.662213113692881,0.5021195206459602,0.8703975556025285,3.6315629234153475,4.411450171715654,2.9521613287066715,1.119649479386224,1.8844303482874891,3.3560514325335045,4.397085300413386,4.645313284016559,4.640312078742326,3.5241693553410087,3.096416059045938,3.286886747418278,3.0496601075769108,2.696327676665882,2.7574440590116653,2.7149477691241937,2.613997265244992,2.1211609467857655,1.6236713884487173,1.7037922307588855,2.1001157929920673,seg_430e66
337.8329806533526,31.29717008624159,-26.780540537495696,-17.067688220964595,-10.002791492230122,7.09918852298226,1.85583348395418,1.0798134852228136,-1.5040654889888054,3.0427145115904137,4.85035580570668,4.880534140096849,-0.0468788590750317,-0.598822970833685,4.291256342627711,8.566869705612365,4.604242168879969,0.026345168305033313,0.44279282419453136,3.964311071608375,4.637481614977018,2.4059877078797713,0.9583757371535029,1.8802806866096196,3.2064436684008633,5.124743808534085,5.363633103973323,5.107630459819522,3.933132131044811,2.8804453401438637,2.6901871101063928,2.303591677182405,1.9391756723396556,2.4383357221031017,2.5902851304914027,2.6274976162191224,2.0545675237698684,1.2169223521346026,1.584018142745806,2.1770858018008195,seg_43383f
346.582862449938,38.842707825832285,-27.667314846969123,-20.00500736959204,-10.98761048831214,7.993637375303884,1.4892511562843427,-0.7288982180535941,-2.7292540366062936,2.203768142487936,4.354392433392872,3.1395319741381456,-2.4913619654854395,-1.9830032063317284,4.497761570440513,9.126655306246152,4.596435982155064,-0.3361581062233872,0.19238928413628809,4.555847958414789,4.5124670654693615,1.7527563271897206,0.5008829740425272,1.7031248057190844,3.335493956158764,5.022604920279105,5.947686529392873,5.677190024415162,4.94417668562081,4.0255314783551865,3.321455411827405,2.42610509684921,1.2772538579972228,1.9973446349808994,3.049373687325263,3.053724408420136,2.0451271258976362,0.4121319990819215,0.6597146890140537,1.314400077609254,seg_434c96
339.4942687896042,32.07244135217285,-27.884401657422586,-17.489658992498065,-9.038697053569528,8.487035110215567,1.4314013185317411,-0.10543220052880828,-2.1668714684330275,2.7589082963193468,4.933165042664371,4.1675785776077,-1.4565899828643634,-0.9655073935787627,5.175257405650023,9.176614728048513,5.183822444308005,-0.34026881926370767,-0.09522561174028973,3.6830258032069434,4.567910014250423,2.28143771154228,0.9608143293831132,2.0091125582916214,3.4384194152523397,4.40809329114226,5.294020329859111,5.259539307169386,4.411352872522224,3.5042923608264895,2.917238299241895,2.476143253001146,1.9963096749703082,2.3842063930929545,2.650083605413092,3.0721213836930774,2.180838379632743,1.1478718831084815,0.8207470566458253,1.3105616488158094,seg_43597f
326.70802738629357,23.470167702394463,-22.986009864947235,-9.672011619990606,-7.0724410204697,6.640537009024539,1.5465211307251308,1.2298152116495684,-0.6600629040771631,3.929270376603058,5.051628012225334,4.065439155777185,0.5451184996772963,1.3554983387074082,5.040448240118549,7.606916689489703,3.966109633051591,0.12677254244272482,0.7500100979145642,4.080876394339194,4.263614685767965,2.820666245084878,1.1292130178981905,1.5778738476431085,3.2422030570376856,4.427948686069886,4.741877837932239,4.407445469848609,3.415902047813404,2.9294922088972295,2.5870888769446627,2.3178618353588423,2.1523864889894284,2.493633203851954,3.137369507452134,3.3119616828779965,2.276111161479058,1.680843212422067,1.693217943520687,2.3147559568680887,seg_43c6f4
321.51843693171975,19.93440288849905,-19.654952194451372,-4.29612115399959,-4.637265731970684,6.182856273578729,0.9270518795317356,1.8105375460314868,-0.1924743096962477,3.0680535846222377,3.80664424385505,4.521158393675982,1.2528425252394713,1.314692492538524,3.5454301607820957,5.9218944438428975,3.92515260302736,1.6723567882089336,1.519943661718478,3.699202053336879,4.242590314121187,2.6242609153329375,1.6314183628358045,2.2905445538707596,3.329148085114301,3.9124099219171176,4.350572578493844,3.929346605735393,2.756090670603894,2.8959947718204058,3.4031666344418214,2.8256565764304744,2.420393349410736,2.567296758880379,2.7045937939317803,2.4952820105123936,1.9413754938095145,1.6822679374227143,2.1983825140389666,2.7469056491238932,seg_440106
330.56605302414675,25.944097931684112,-24.120418385674796,-12.377799224348514,-8.027950677257742,7.247968235452652,2.217440197947907,1.6368551513063059,-1.1025705404284507,2.7061370907217848,4.680807188105617,4.606607057742902,-0.039453521184503626,-0.2661276442351167,3.772725765149332,7.350208262543176,3.970224524692758,0.5076766365579573,0.6031050241078808,3.8992059498647103,4.344349140317143,2.9168189395413764,1.5574729769590756,1.7354301673689332,3.257568615017324,4.169274218431844,4.350791632782501,3.797607255038899,2.993280014441886,2.8731332647212073,3.05064703035116,2.6702922063862204,2.367263696278602,2.272313075207132,2.8997587931486684,3.073771079230362,2.0474317362701644,1.8148699154861165,2.0306053367061443,2.1464192157720676,seg_4401d8
323.39642125806154,20.92583780291705,-21.153434602720807,-7.314001481824132,-5.746960920675694,6.514069718226932,1.2245030727683217,1.5105288579562546,-0.6732143350901468,3.0350455168179304,4.304863010408475,4.3000466391918515,0.26354955422050913,0.8389123865184561,3.9453699785407412,6.641115168340991,4.319178896841667,1.2343667359911723,1.4463213420972183,3.6018818944224744,3.9176225841478294,2.3111642018214886,1.283531401868798,2.220371888112147,3.1091756952908893,4.074640313170499,4.2791025329536145,3.8697207764821977,2.652857084298532,2.559130008409615,2.7296763824538837,2.8943890109661767,2.177977994388055,2.261675319024047,2.8572751192803705,2.557814480150774,1.941622034435607,1.8634942660948737,2.019395802029927,1.9746362537925277,seg_441c6d
343.41166240241296,36.43824371965605,-27.337318184473848,-18.865234455692747,-10.658387592832172,7.291381211107657,1.164767116579608,-1.038411309579482,-3.5640851166737835,1.4863054194005287,4.615863764448116,4.27137965449494,-1.2795683407761163,-1.4034385150710909,4.676880975384511,9.236506981483437,4.718250338631306,-0.6610375166762252,-0.32922136628390725,3.9445050310032777,5.406923915254414,2.721063761630709,0.22197097757118198,0.4783706143270795,2.2137539862811115,4.647643366582239,6.112106001022853,6.084895687502833,5.106572490298888,4.136536866198742,3.8105578752826146,3.1180004716464333,1.8848555354187766,1.9059949315315647,3.047805599733728,3.512664313149888,1.9108596040634083,0.5694557691282681,0.9147232710017641,1.5635459951014647,seg_4435bd
340.8915180977561,33.798578419585,-27.095905830367833,-17.66167838530222,-10.053658631111595,6.856380169010899,0.8025956016542364,-0.5310986136050139,-3.027905257509611,2.481104410502985,5.201609466601945,4.822090304639448,-0.42243524869431665,-0.5523299914240472,5.139765674750486,8.821084014910795,4.504640639477285,0.028921023789083178,-0.001947558982758434,3.972359755578,4.78514359964375,2.955667537347122,1.03233540707001,1.8464917158223255,3.1144920025121383,4.378780480953596,5.173338151898638,5.546415494130004,4.675169351629539,3.9353531913959023,3.609562062582246,3.060510378373583,1.9597420172437232,1.8540588197554713,2.777664045867634,3.2159748095334004,2.004132948570913,1.3806554950458292,1.0766425575062364,1.708121489978193,seg_447972
321.65611600956777,19.75124778898694,-20.63040815503814,-5.7134216105688544,-4.85809248565372,6.809500859906168,1.3758096646549285,1.608583512322076,-0.5030431390678382,3.169582550086986,4.692354027763304,4.673315846454619,1.4669347076961903,1.2585292581641454,3.989600779218385,6.437007902250082,3.744839386359839,1.178639766986704,1.4836212862264533,3.616834644094443,4.01199568314037,2.5207322325190735,1.4185286836320317,2.1576429444524514,3.4362761927435788,4.070539325080188,4.353284419851988,3.525897207305607,2.852873338723272,2.7065394578021342,2.7903668216680835,2.7671244250623053,2.2815605786053625,2.8565750621065003,2.6517742602116865,2.742070422765264,2.34168204471739,1.6455390602764017,1.922719888193852,2.5554216473307085,seg_447b8b
316.3961496069454,15.86652130737307,-17.466180970153395,-1.5206126795245063,-4.857032822337168,5.299851277505635,0.860002162637554,2.40882379232149,0.757356358790215,3.9159578320760366,4.029785869534976,4.120609839631367,1.7746949130078438,2.045156754189156,3.713074751138672,5.10271634288608,3.3762963811993605,1.5232156771549843,1.8376326582007765,3.4617727179615727,3.794997894568257,3.3019033241803757,2.495508930408425,2.08866186060129,2.83516851773155,3.4927590386048326,3.304064780146763,2.748501171065298,1.8488129273895595,2.2814836964029195,2.6521490690956653,2.9866029203717526,2.9820364224387883,2.7396089074051204,2.5105081919802954,2.7820219781527737,2.8314009123103707,2.481882560372569,2.344278248603759,2.713221010030696,seg_447cb3
342.8219653736783,36.08909399258466,-26.466907454105304,-18.658953559220052,-11.066044164364365,6.639937134695469,0.7575960359214613,-0.7985913537831921,-2.789602107022735,2.6031487892105454,5.497031970718041,4.488077493582339,-1.4086971937745785,-1.2563931397844337,4.702347525486922,9.604802511424174,5.700541979907878,0.03749830686287888,-0.1697034195544402,3.7579435457803254,4.876437033247123,2.8544825755092966,0.5266866579618537,1.1863794533905934,3.063133580741277,4.748329708905602,5.652582239392162,5.603371368845059,4.168540580016665,3.5237043153067713,3.304916867892274,3.051846889538626,2.1553723786670105,2.1188688638587414,2.7715797438728162,2.8915604653062963,2.123746471667811,0.38074215129485284,0.5278826393840764,1.8039800050918313,seg_44d3ca
341.47052934282004,34.27851062632161,-26.937298621647237,-17.801937322427115,-10.220922274066748,7.1682428379263685,0.5666311037855384,-0.8584851429061273,-2.3908965459080016,2.99120970925,5.1697961988183785,4.711817077567616,-1.6650495578182132,-1.4137129458558029,5.017399523791816,9.436210891691742,5.171075248908922,-0.18544523692263282,-0.4677743933274942,3.1215781007667394,3.8341608846059825,1.8502369034667618,0.7347457174872162,1.8882828524785076,3.586812911637984,4.645491744930804,5.371614463192973,4.946487669392308,4.228769432433123,3.6781855885936063,3.386822877389597,3.008558897689943,1.8282030587287772,1.594443668240196,2.3556528788962234,2.9160760065419673,2.498875168474962,1.65557737783095,2.1623561189017977,1.9083456832667933,seg_455b16
322.4780405565074,20.34148756326142,-20.335264036950704,-5.954156636202973,-6.11712614455493,6.035502979935313,1.0826107402447718,1.5175635033443888,-0.7317425549329675,3.19276818386893,4.465779529689684,4.656464498245678,1.0612844736788796,1.3881365681777627,3.852018890574965,6.0735982463922324,4.165939367880248,1.40897678125034,1.0230767133439065,3.5722513876947377,4.241374777117245,3.208531374845773,1.5936832077398675,2.222533804423615,3.6893620185853457,4.759329449348853,4.0920281782013825,3.3400445580061193,3.0816727668896626,2.65291468334351,2.7358667605232356,2.789448290199192,2.522664537839772,2.393991134848179,2.6226099014565856,2.920623619392139,2.286850544396988,1.6496773262034348,1.6987473981659422,1.926597796255143,seg_456149
320.8659023794227,19.13954329140423,-19.091135634637308,-4.6728775579972215,-5.450146696401269,5.91676868496343,0.9445145677742427,1.9753035482928798,0.5689883176640466,3.3292006347784295,3.6432942021291113,4.279706447060681,1.5803102963444,2.067950947186569,4.0358428309604815,5.688600026314766,3.806893603148909,1.632713511603286,1.4247943282536715,3.4070292549569383,4.206370816728287,3.1315132910186882,2.0334586799982817,2.813545065215417,3.389272276613361,4.163556409087025,4.219523241469529,3.715853286397657,3.4457395801044446,3.0575037273450163,2.760288025931365,2.788351190731724,2.353060661667073,2.78045019724421,3.1815230915285855,3.12346596635502,2.497378294171738,1.938671353300497,2.0683807531904823,2.571098465983451,seg_457234
333.32302819819273,27.55260266699228,-26.09534877649881,-14.271508675261721,-8.180963834925828,7.696833882768293,1.1784776179506702,0.3189544065035998,-1.6329190882615063,3.064974281697673,5.41024486028277,5.539975481598173,-0.20181760187412054,-0.19728155461976055,4.216381059258904,7.614996387717626,4.22544394337747,0.25663563916550386,0.6142729703866786,3.690061243434639,4.305316975798083,2.006409571917574,0.31151951164068586,1.5657137885571706,3.1078505991585734,4.348252881550403,4.6757466415199485,4.54508420246063,3.72358169075325,2.950104893201282,2.5455762300366547,2.043200332817816,1.6417778864688912,2.157201226427551,2.9020001394603314,3.094568147992979,1.952222356762203,1.2555697723186874,1.2214487092932713,1.5886687976003318,seg_45838b
329.319056119478,24.70054465948077,-23.98913743580455,-10.673964626489209,-6.598772392758566,7.269890458309228,0.9341359137163511,0.506336449758936,-1.6327054399309933,2.8261029431115965,4.687453709137737,4.701599954827812,0.3372942929930178,1.0285634638298087,4.939426757075389,7.345657111153974,4.137094006074044,0.40904946964141264,0.7926139962232062,4.065632407602773,4.390449711971539,2.1900121319121766,1.2742201020211732,2.631000714510229,3.7392878231923263,4.2086989531400345,4.458923649975594,3.9632111931428615,3.135562776886781,2.9929561149119857,2.9601657292564374,2.626516562669409,1.883232847391985,2.0047413001071233,2.8485832929200012,3.093070986668692,2.220342484158364,1.5914143226535158,1.5174911839750762,1.7774415244841992,seg_4587bb
