num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
320.0978269741106,18.593183294548478,3.997143536162563,4.4639782114747835,1.327307540595376,1.276362722563724,3.660970798679307,5.6510050353970005,3.9252981156768842,1.659667570202451,1.6081541960178414,3.296201187652403,-19.298139170405083,-4.3107953511149555,-5.2425302113149845,6.425995173179578,1.3322038863282204,2.1010528461250297,0.19883067700302515,3.5232872169315206
333.91865880081843,28.536675118616955,5.203364883109093,4.61672137207274,-0.26617395598802424,-0.219511509242094,4.638831767951412,8.735715246902666,4.954120734872045,0.04446629211634349,0.08053798451401503,3.395202750250294,-24.823978300620716,-13.646583830404728,-8.660777447850585,7.383949903183451,1.7088370643005604,0.17309213601740117,-2.2561370674812817,3.201155880501554
343.59061504756,36.00758669260657,4.191825506514995,4.0067289956350525,-1.847612550460378,-1.5212886705726174,4.711250301834924,9.23703747090475,4.907092301968678,-0.6784213704809965,-0.3096456631961861,3.9203786900279356,-28.092968273886303,-19.113406503088452,-9.84662394954329,7.617207149798504,1.1795555710255368,-0.7685727729696782,-2.6376303791805817,2.2930337383285058
338.7157051758195,31.630610592467352,4.872213791574951,4.251333800788556,-1.1746736289893531,-1.0833796964655178,3.980034553174604,8.537918456983645,4.6107024985949066,0.11405232323232911,0.3477961283129732,3.827311958712478,-27.637777316623808,-16.60022839448613,-8.334918101940275,8.372424729753131,1.552689572978644,-0.843116681003213,-3.0260869261683734,2.4065278681892166
343.5150313460309,35.86983896697276,4.704168410391298,4.603008163749223,-1.167610991689419,-0.953766684633449,4.514646653939313,9.077382480296984,5.270720309276124,-0.04628372547107827,0.31819723047951465,4.087053094692275,-28.32728403888397,-19.913105776001334,-10.246860671676187,8.242001867015537,1.9961763967487134,-0.29366157009946253,-2.84501685476468,2.1878880976395525
341.1035018781901,34.03314339649063,5.03055592313053,5.078120220570453,-0.5396544389490985,-0.9755590038253921,4.4939640371233205,8.85760629840401,4.624549809129209,-0.6571008344066858,-0.15845596767931644,4.02897972085969,-27.51883101357401,-18.2801876790633,-10.190176187027605,7.685077890392778,1.0795119598783425,-0.4293277969278726,-2.6690516154674295,2.5029952196952188
326.4103788429986,23.236498922759434,4.874294080243456,4.875052056789389,1.0311002529027986,0.6164301643660617,4.031875643611767,6.836797637765116,4.285459573459302,1.073264721310354,0.8273311751777687,3.3573664964960663,-22.609710239481267,-9.205932455778724,-6.480805787230675,7.153758474178311,0.9525437656463126,0.8026540153050123,-1.3453489688618017,2.9138773801989575
344.90948417134155,36.05135553066103,4.938588811744285,5.168580998289567,0.014787857393446785,-0.32231360469753245,5.318294887132867,9.364596474649241,4.661466492732298,-0.5187221944379602,0.6565860939213983,4.624256908898322,-28.735991339633202,-18.792801028822293,-9.497844139167947,7.473954609553772,0.8717670892750948,-0.4973350426000504,-3.5452863805636357,1.73146175670871
341.51459704488946,34.285486533738684,4.964622207108453,4.468240844363031,-1.021223964306971,-0.709456123149869,4.835292967242103,8.764168476435628,4.476241638243458,-0.8468939603468555,-0.7595170649727158,3.6279350642976036,-27.217565168145065,-17.507583736588426,-9.660446188661103,7.3723151899587105,0.8150763488862578,-0.6846982821619346,-3.044253505687552,2.230973603796303
328.27140168256085,24.8052685080195,4.339319253158222,3.8802385297262107,0.32052860733690164,1.28178964752559,4.672958466486464,7.411847109548626,4.296772756817252,0.3572857498487383,0.4437626029611413,3.482134768134832,-22.416538415440233,-10.25305062635664,-7.544760436049798,6.874719447508059,1.025986116089118,0.407858949138233,-1.895111665880831,2.9605822823024117
344.89195351594356,36.8151483043125,4.488216328717816,4.738471225352463,-0.9279428921492541,-1.0750453396804234,4.57792020714115,9.197718157003546,4.7458301750064535,-0.5637177843584188,0.4144495017987192,4.563460188702351,-28.019423602173926,-18.970059556827394,-10.370252831054293,6.771340380649945,-0.05668429921295334,-0.9622252046724596,-3.1028946440073697,1.494491963701096
338.09170708190265,32.49256086935421,4.800587133426576,4.618647134308718,-0.39499006885090815,-0.8148650157984559,4.081614406327441,7.864707554493408,4.424491091780042,0.27993728715950467,0.898152827786137,4.260121349594334,-24.76909127128787,-15.590520419431584,-9.725100219324974,6.564166086116223,0.8065227753288428,-0.2698688388492944,-2.4078378912311553,2.3554198193567264
337.63174071574065,31.608045259347996,5.145439572714401,4.966991406344854,-0.06529009529861408,-0.13669783726647294,3.981731296308233,7.843187314189029,4.396064024687954,0.16317026439012292,0.49932953963244064,3.8846057112745846,-26.036805394425027,-15.89050518395397,-8.7028186746088,7.569414217804672,1.5915053129413015,0.13968882823766912,-2.3907815928709946,2.6681657164134243
326.91926916864816,23.270254158423196,3.7959968398858943,4.264679133873227,0.6036445555528094,0.7562661433192251,4.149012065738355,6.931595096073052,4.2714610958425165,0.8714218186411578,0.4960798606452918,3.1477576601048205,-22.135496784322314,-8.912972016372146,-6.273667926965875,7.20551573881695,1.518657227491173,0.9067797916133978,-1.5696574278384814,2.495696743320596
342.1029378009211,34.447278596804,5.110595334076567,4.30779715940219,-1.2705858198212516,-0.5378230123064623,5.4734671175732,9.343425116690604,4.457993337548686,-0.7365077145512376,0.015492411749245573,3.580781076912034,-27.60739519923551,-17.47343808432337,-9.790956109269366,6.993562699398856,0.5137995308234106,-1.4304313674106384,-3.2619863028322684,2.234005338073731
342.882300679893,35.37621879895705,4.381129537981175,4.2446494675274185,-0.7347472976224615,-0.2686606853232063,4.769685072074549,9.033879460471002,4.436544064612888,-0.4864017707286638,-0.3220579802730323,3.295353427295456,-27.789712533779365,-18.4773606263057,-10.792589798831267,7.01386177587278,1.2363263449135629,-0.9162714871735919,-3.082766877577473,2.0641539510203035
328.70437789302554,24.86230860886916,4.229824537413228,4.303612459514634,0.0985921730899872,0.7777188326721007,4.700579998573604,7.428455357501123,4.334517268509742,1.0661685089512465,1.3463395037468877,3.8492792469137562,-22.223261845485645,-9.572601137656598,-7.344907340144152,5.9842434230034245,0.5593960811411418,1.0374174223421448,-0.7097348887624868,2.9356194010854093
344.1224911640431,35.74710966119422,5.477325277746104,5.468751589489838,-0.08782233887148856,-0.751432865743288,4.7714812200156445,8.773850703759923,3.998282468540357,-0.7682625402241392,0.3595862325549096,3.681594008933702,-29.167150158048486,-19.212728355646203,-9.408974051068846,7.569907277931702,-0.21663034703895037,-1.3449100172111332,-2.916083050798734,2.3484299343483817
327.635001619048,23.668763434459134,5.218802787357298,4.610716053607824,0.42022487632914624,0.7979240334512729,4.330416438303466,6.788906063039545,4.164071865748693,1.303959804670817,1.1429162000292223,3.9218571878092665,-23.68628673462569,-10.080626386881722,-6.132369545366879,7.681357190935608,1.746750186526382,0.7332338871474299,-1.0208188111282954,3.8452490797615853
334.52704725987445,29.004292618484012,5.355559495871714,4.716113192116835,-0.6303796567434803,-0.6691374245560935,4.0545891356041865,7.763116784221357,4.120633289541667,0.2214992113281174,0.9893860683275612,4.098121231443209,-24.782610855674623,-13.377014835648545,-8.240990351407433,7.205430367915733,1.1770965196375867,-0.10107383855803719,-2.2776070831391766,3.0542195580249936
336.8028721278581,30.65891595449371,4.95967216910696,4.633858746426814,-0.8699332793595638,-0.5947625384842671,4.878219278471285,8.969595098122904,5.014071765527572,0.1380192649043516,0.30166402668395126,3.7207429420610136,-26.211766000881973,-15.655265524194434,-9.010407889287297,7.07845162125386,0.9756772836781077,-0.4061471642917524,-2.637851252264446,2.7854232438024717
337.5959290300182,31.415500610523225,5.317802606623872,5.467219432979932,0.4577385510890289,0.02063683480824504,4.568171752345942,8.040940755986764,3.976473680234885,-0.3735144087238379,0.38773847841906284,4.060047753899188,-25.751183737355053,-15.309331576940487,-9.773506599388009,5.312868219195196,0.04841334845342109,0.035178137907675995,-2.0969746000562464,2.512463035820203
343.01105290899994,35.26801106882382,4.788808443405211,4.433390784865593,-0.7661315381922987,-0.69153404374644,5.243178201400061,9.205167968385995,4.268744841469451,-0.49736249110827385,0.17645400561714347,3.9650999647184166,-27.79481455404766,-18.234212025765967,-10.067695528193688,7.068392791080333,0.6031276478140921,-0.9912214960790509,-2.825105851104843,2.3965279727870836
344.8547845667619,36.85356827032881,4.651820477007057,4.188214579331123,-1.0978788576549876,-1.4264957168287777,4.076130710019129,8.20405363913033,4.383514625401174,-0.7263638136846932,0.14304047789118315,4.538537001324549,-28.323401030636397,-19.531442268975095,-9.791319851783166,8.02207050766094,0.3719089867087671,-2.358249232961306,-4.580708163575843,1.348638363878611
319.2280653018862,18.197262406218915,3.826964182846785,3.6492181554926506,1.1223664562411553,1.5644901445890589,3.595987551977687,5.553847120600747,3.5599477328205746,1.624425800852631,1.3954549072535782,3.003999546442969,-18.5775016564617,-3.3924035386072804,-5.541604003336516,5.180955646345617,0.44504189908670655,1.9360285003812658,0.26745282922039426,3.5293051401499733
336.477924653701,30.550137381626058,4.684604670154406,4.835772233406628,0.07801983112378716,-0.105987928670921,4.128487610169432,7.551801567744688,3.8158778216015454,-0.20209991596250565,0.7226244478825993,4.270989598413185,-26.115469905466732,-15.487515914694127,-9.134640348049059,7.139561616015028,1.2930730282893061,0.11907395695687208,-1.934953321665673,2.498257209261558
347.4425963140405,38.191338873422204,5.075977454777843,4.008595204172151,-2.2011439185744504,-1.9003702280639372,4.186298052619427,9.184749648414387,4.9676554748808615,-0.5211176552241702,-0.2070156413388777,3.918053270967339,-30.397765664570716,-21.820891980488202,-9.808683595784913,8.595426135055574,1.0910606136316385,-1.3855592887131964,-3.358514289155542,2.2789871896208878
337.52903932402313,31.504903754725127,5.3252830637228845,4.698065780961527,-0.982916664036739,-1.0659955932969505,4.432327715246857,8.719758621458816,5.174897522008849,0.25538708254729875,0.1027562946349752,3.6538285181677885,-25.847505611606614,-15.280145499741494,-9.254804355167641,6.948297272823605,1.0795857507214996,-0.28238300797224863,-1.9914637163829132,2.9428069052573345
344.6507377105627,37.007401282170406,4.4182348544844166,4.593267386584973,-1.0620239169850123,-1.0559698389944387,4.981122459676541,9.775108548254053,4.985703885783186,-0.8171374563705807,-0.37213853982157435,3.421665580090058,-27.625660929307156,-19.76456920836607,-11.224652744409987,6.732707172572463,0.8477233653264333,-1.186906693756376,-3.7696342048272795,1.3151668237943732
342.7129478995765,35.62537540609715,4.772846459026286,5.024609177163177,-0.9046383455131269,-1.3787486968311413,3.8776074819158883,8.185698882599063,4.130743831113863,-0.882175548811241,-0.11998673664336948,4.125491631249685,-26.95273788164295,-18.04745056816591,-10.033724202209973,6.803786886951196,0.6868702699120802,-0.9684263127075079,-3.534030349982651,1.5214198683523763
343.59856403146165,36.070342147649214,4.612976139881401,4.519338109655154,-0.928125116352292,-0.8634600057317137,4.940310159000813,8.925241185327053,4.860978395861278,0.02337832592706328,0.4471062288040129,3.778053921955486,-27.89207552809451,-19.229211493136358,-10.281640194661756,7.830898143907113,1.375718102766656,-0.6998765762832772,-3.0394374144387726,1.8554163123408547
346.65180856869284,39.01885440240068,4.607762378298369,3.857897082880693,-1.7456026076420137,-1.1224500903550294,4.825227318770167,9.316520260778901,4.387385108271637,-1.4502749189269486,-0.7341379209734227,3.9835195155216025,-28.2909485971515,-21.665046694334613,-11.57091008336823,7.430655598544984,0.8993622107356674,-1.5626026333280512,-3.533571038652022,2.442783583341678
330.8506478836939,25.899148636296612,5.190192093518363,4.859188540948921,0.19712779733155153,0.20000265850389726,4.867589219350708,8.406652712483096,4.154825614741969,-0.22216970746196826,0.22625060147837708,3.963890299417518,-25.13606684383146,-12.646883216803365,-7.477469503142481,7.812131812215006,2.0248724679564587,0.8091472553057617,-1.1956540393112733,3.314495387443544
319.6659314320413,17.951722083412516,3.5948977423196866,4.494572765436509,1.838649641054377,1.7062743643918994,3.8287363228229245,5.655138914117267,3.8094518380927447,1.3817545658346784,1.2370046872086091,3.9535106243718094,-20.06897273620125,-4.357084117140679,-4.653033979796035,6.639542119635775,1.73049365978694,2.1650613953501003,0.12300030559957008,2.9331913190569003
317.5205466670005,16.74330495747375,3.200834946529037,3.543274084660185,1.349117570628032,2.0849533114397967,3.893291959227936,5.261179410233643,2.9614167297731298,1.61682964796054,2.260173628085013,4.012180442171268,-17.805374957556612,-2.0770428116976105,-4.769286761850043,5.702001787227757,1.1767472585448842,2.180652321050685,0.06950666279302205,2.9486120453601394
343.5468089009124,35.20465185070652,5.704108684988111,5.270943204661484,-0.6760816205762716,-1.2193615269580205,5.065521720995339,9.729722230728926,4.96370490672903,-1.0738506024939447,0.16884369555795195,4.170231875102095,-29.395565423477645,-19.964974749066126,-10.054680261686805,7.462126159418962,0.6143400998051929,-0.5203983410304607,-2.4444882616108985,2.659951834644825
322.7423947312258,20.22298229010446,4.184566544520628,3.6820063416016016,0.5978646609179945,1.3218161964067825,4.089756735671444,5.8016347770882435,3.520951780976509,0.8067883699777086,1.219726656135959,3.7112614573443414,-21.278616402340486,-6.966013122920094,-6.025908403940174,6.520166148260566,1.3795730732324007,1.380544374438877,-0.6028130782250335,3.2362333302957835
324.8245102077736,21.430597051194923,4.836485230041935,4.828993035917296,0.4850763318972037,0.7934681997587272,4.417081593885351,7.123077102129702,4.386983316540588,0.5715060510393353,0.8943392468942144,4.289253968551959,-22.04600741302672,-7.957637676679116,-5.92390534853248,6.626708225533956,1.339137250707176,1.6243651327313147,-0.5963469002254383,3.6096504106857887
345.4535149826844,37.17480685036224,5.060670433746833,4.510264149751269,-0.9451056088491618,-0.97414379808621,4.227507892259822,8.6761484714899,4.5418731994659165,-0.7145344673237772,-0.38258865345013005,3.8579791309488374,-29.06538494544573,-20.35083444485531,-10.59326362375379,7.418314102838023,0.6474159132907218,-1.2442363244362227,-3.4398802717034016,2.186347384722862
348.05933996091005,39.24768118070254,4.640481022784673,4.599486592805079,-0.7686379693946302,-0.6787440024601438,5.441210881108587,10.137328875566947,5.23447844331165,-0.9322323572796393,0.12075345084035859,4.017688732516287,-29.244014297501923,-22.05468464677511,-11.492817567778486,6.824296867629004,0.6117909632350145,-0.7409003168017696,-3.190500103995615,1.6461118538240513
337.11771163606204,30.99564911089306,5.099753440197898,5.189024077634431,0.0711726760706253,-0.22501135422346513,4.647908774657484,8.071483656915973,3.9742216307671114,-0.2297502407642437,0.37590795867279525,3.596092112825216,-26.304702535787015,-16.726451308498827,-9.860064056530796,7.148203151466794,0.7432900925723893,-0.37675800974180157,-3.035607805551748,2.2158598450378126
339.7259900315666,33.89803161449849,5.349183286923932,5.051405922300002,-0.492611794227093,-0.848387633657418,4.816224841281515,8.88987714431226,4.344073676647173,-0.7051730014995453,-0.47290882264729944,3.917389478911486,-26.20539229943864,-17.2602226358641,-9.899548197132164,7.251502767856489,0.7659338657851231,-1.2492721907900792,-3.452234441813836,2.3906443324262248
344.23035294728703,36.8948424857696,4.359920781990393,4.043243462900252,-1.552320202200287,-1.3527003052940052,5.0075320280274225,9.360429272232958,5.064237230557411,0.19447329903692606,0.5418950410515315,4.084503353924535,-27.57680077429518,-18.38050392539553,-9.341641278137896,7.609160881754127,0.0009505902849542573,-1.9706742101600967,-3.2983229450043035,2.2903941400230017
348.8023947943307,39.9706452426724,4.982239168302974,4.72536949282056,-0.8846384049960462,-1.0662882494858585,5.075327744069069,9.491694735450665,5.06109263468241,-0.4948604188438605,-0.6900171727913773,3.1485911579330734,-29.707050222915523,-21.923587693497094,-11.033875080291777,7.086313656871635,0.1703921035419993,-1.7485089218172418,-3.81127844413484,1.7054931692179585
340.57331675900724,33.759284723625974,4.983622656396478,5.031087767779291,-0.14949773076249434,-0.3932085535301058,4.856722947819161,8.652573308059607,4.519223685390686,-0.12572593172518193,0.1043179750556504,4.195348206914366,-27.172837238317285,-17.82972693515843,-9.841878364807966,7.460287346803834,1.203757561358966,-0.6859097035692612,-2.9241577160392866,2.4210909854338976
341.44237652125724,33.891029962440136,5.256227573203293,5.0143850361957165,-1.3191728128352622,-1.712534002570754,4.028756900338173,8.964713682667202,4.889830175572532,-0.500867958064901,-0.08394760414167532,4.132988140718583,-27.35520994304484,-17.402762719494767,-8.758208308596677,8.18676952465457,1.2948275833525322,-0.9621896046869753,-3.01110400687929,2.342941993718843
320.4688351261502,18.63221697272686,4.553759768976352,4.2665331322607996,0.7809860271832776,1.0508312418666528,4.066334129732058,6.189848623988652,4.083227385035273,1.377047857271859,1.4385561589882663,3.586806854589483,-20.25941113593009,-5.369405429186528,-5.589700477678339,6.691190847862791,1.8924673785805752,1.2426337899050377,-0.9888325450245289,3.593769609294749
332.0797387226593,26.997034009222983,4.670575900573311,4.4066016826212,-0.10022857317041797,0.3770439998027906,4.3009330022278585,7.661825360824757,4.313112263019447,0.4644136561299787,0.6430918309470255,4.073544186851441,-24.5547496656487,-12.71920882387059,-8.133809646100673,6.708766741527904,1.0074544236099225,0.923506815649103,-1.20381883817832,3.147929854407297
346.62867715001505,38.65757806660456,4.96078292736327,4.99834972665483,-1.0828903078684584,-0.6349568816754119,5.562211607119878,9.933638051890792,5.2471149749384045,-0.28873388459018684,-0.21612382374475847,3.59677396193482,-28.07686738205893,-20.607254859329636,-11.605347368994277,6.292412898985592,0.0606530783889291,-1.8767613623649075,-4.009154916529643,1.529134496887544
341.545393627745,34.19669134391584,5.289196273762125,5.35744187699337,-0.37311706682760004,-0.7902860470564481,4.430102250711215,8.838263636398164,5.029049711308113,-0.405414303097062,0.2936755421701629,3.8672699289946997,-27.74553377467218,-18.543960919338698,-10.391287982186837,7.405925682604663,0.7156604766038088,-1.5316939073950173,-3.3023820764401606,2.401071641933359
341.3390867771901,33.210565620946745,5.345142268818451,4.944861306730486,-1.2972882265498373,-1.3853205137368156,4.732459450372001,8.962138977113598,4.3877223134824295,-0.6297493544177353,-0.013747672882491572,4.319262021095025,-28.41247162977667,-17.846532132032575,-9.013906270049468,8.076802159096122,1.2466252453617541,-0.7698680379628865,-3.039863828711953,2.610784830481876
336.8623884921656,31.485649029643948,4.833764949352328,3.856984201694006,-0.8364891867002234,-0.6016455146930261,4.360475285718219,8.544001024817444,4.428576612249243,-0.08990287213083607,0.357775389167535,3.7971421880635234,-25.668493267608753,-15.394401973725442,-8.681140050783812,7.260094547790607,0.19296953720103355,-0.8999741507347089,-2.203553428888388,2.7958197159042077
341.781761319831,34.08507366553044,5.435641922021518,5.22272189882961,-0.8862039506565498,-1.4958839749156658,4.402229707704537,9.018901222851644,4.8829672888921,0.10575548217987464,0.6809918651311341,4.224455557779328,-28.44599033495682,-18.14787735440735,-9.290070363295301,7.705360197364576,0.9031171095108396,-0.1903043958983864,-2.2907172359642742,2.3720228591515107
334.5458595856234,28.79907390910687,5.263859110298464,4.503494876861105,-0.8038324182281689,-1.2368666152270058,3.809617500743529,7.868865886453378,4.256018645587145,0.17973757745845964,0.6067929377461253,4.375596790002125,-25.783959059296063,-14.206632764001599,-7.966755729310815,7.915578570289978,1.881062273790694,0.6075638516492164,-2.111469106366739,2.759849036750486
321.39657712576195,19.707286842463574,3.77833336522432,4.663303573473125,1.505504393158915,1.3486567157311327,3.7794634473492295,5.905912260661504,3.6158508000776175,1.2421766084590031,1.2109830004291475,2.9633871298880274,-20.00949047718605,-5.290657452612264,-6.032266163418488,5.295449039651721,0.8866268256837205,1.9191885895153893,-0.3408660051589818,2.8261836312842834
337.57692563900565,30.945503363896325,5.116759055753325,5.059842731795386,-0.24424387702788206,-0.5019333499510016,4.209388669358506,8.37430026218749,4.662467239968883,-0.226136470416921,0.4889242931120735,4.036779879104603,-26.808026807602086,-15.793125668505073,-8.876244500617195,7.924756883550369,2.0662697837904114,0.0006195263702669251,-2.3321539364415584,2.2258660188327415
319.88269384672026,18.747951248795268,3.9225838245816593,4.249502542065242,1.3477920531113956,1.6615290102906264,3.980339721453631,5.81768291786626,3.950792397443709,1.8809992714886865,1.5277622486289415,3.0376506886791046,-19.024845993443368,-3.899450489475312,-5.048372142642976,5.8684430350794194,1.0123462724947114,2.2880687330259297,0.02179041000096216,3.018970922055284
341.77331357141236,34.32059267884361,5.989444212267199,5.945550965869691,-0.17010565061121166,-0.5659397101298997,4.628231349569932,8.94633779845339,5.158184144983731,-0.6231660033895602,-0.21293222804125012,4.037817537346234,-27.332563430969305,-18.07988486003646,-10.188572057120512,6.935981812200295,0.7492955819368424,-0.9349970825314241,-2.798068958429386,2.772105163701259
343.59481529027676,35.78021015152686,4.705980567758073,4.804813272246259,-0.5170615922798939,-1.47175029004229,3.5222074549934645,8.406595640911531,4.619331147376869,-0.15146129179470016,0.2735923884702284,3.843229716598234,-28.10440926196313,-19.32825207739848,-9.889605420366781,7.878361141356377,1.419951213598084,-0.7212931410234947,-3.4792085628859617,1.5791774497516087
336.86824238408616,30.812175801994318,5.134269993158261,4.951597328632867,-0.24963699998226743,-0.4192088230047601,4.358821468040722,8.024912437108075,4.248628798630382,0.1612486614781542,0.549285313314951,4.025242599987246,-26.84092740036871,-15.824550731930975,-9.064347031657249,6.812747514796488,0.6709232412661342,-0.2668278495186819,-2.4001361375854313,2.567259345401746
341.9448249011372,34.93817161061346,4.669661064219653,4.3810616391405635,-0.8761923096122047,-1.305358733782077,3.5736759370820974,7.9716258136538265,4.5689969704405415,-0.5774923126955723,-0.03651398461080533,3.878051597487996,-27.699076812926698,-18.840077587284775,-9.554105016767966,8.393577879810636,1.4466988534369616,-0.9800017556394132,-3.2617376801238356,1.9832664987066881
335.2378188284878,29.870639629571393,5.6976108645854415,4.798195624567887,-0.5525148481491192,-0.14606182511566734,4.096843890263499,7.823833227647358,4.42382744426125,0.1870879370597048,0.75411867366816,4.28631945405384,-24.806283922765143,-13.834268926042597,-7.987789343639118,7.823497290269247,1.2304215181189841,-0.3736518142923619,-2.143685004439059,3.3991030004822687
341.7487705946281,34.5488768809385,4.829601588360309,4.286921340755956,-1.1731559820320687,-1.313887000443889,4.963058266884184,9.399458857032831,5.004714078238351,-0.37051366481245757,-0.145438189480627,3.6615445808742844,-27.906876168164636,-18.27324092349614,-9.180438510436533,8.785407990977257,1.5310927015003852,-1.224070937676914,-4.02913820878739,1.5684381673660726
357.9004593404471,47.49477599119115,4.3115103129506025,4.5155083200564174,-2.2643358386208137,-2.423406186312434,5.017135922924774,10.486085967179985,5.569559693939318,-1.1655419124855715,-1.0725694077767278,3.925819271722228,-31.01436510371925,-25.927315036349587,-12.072466467222059,7.825981385151844,-0.07662968716878293,-3.3323385653575373,-4.4745982118779555,1.1299059638779367
320.4369594139729,18.800352499978754,3.6242827061301424,4.423905871937963,1.7720041170346288,1.8775264411756132,3.9266856036667908,5.759992898413906,3.7796896949799126,1.3561132730538046,1.5997036726793221,3.7750253127846927,-19.43982753648818,-4.109994067948991,-4.981672446229642,5.77538969285234,0.8026030729628539,2.09198551168064,0.11791598443656517,3.422059697728069
340.1504316063732,33.18197020491935,5.188418060662677,4.2651682154995125,-1.405510928251573,-1.5325202026658453,4.4140151401909105,9.032145386601497,4.847781918721673,-0.33088321172044965,-0.06728987007200679,3.946750528169061,-27.576968476140284,-17.117759362444808,-8.492647700277427,8.367496250233604,1.0432382675532361,-1.5166461616243465,-3.4727366043591057,2.359831504772702
335.3134934016422,29.121827933663177,4.9196562507501564,4.479521457191974,-0.46083124686210386,0.0057502895252814,4.413942952243986,7.613142220348511,4.076596717538055,-0.414365436519921,0.49973322776271534,4.3203060726947635,-26.070248853145095,-15.317590430122598,-8.909771194187076,7.615731690971267,1.8033791404435688,-0.14495734333687935,-2.173654716536105,3.012586997792976
332.860905798396,27.719083648696238,4.9190366484587695,5.03326887415932,0.08005163838490079,0.024716731394356286,4.083736487446762,7.319935584536979,3.919988731616639,0.27702394734636415,0.6870812091624139,3.863429673914615,-25.234839347515315,-13.28546286010145,-7.718714895209819,7.6261608831170085,1.6846381381355715,0.08157728464465289,-2.2140485034739084,2.6563891930775205
321.6146784448175,19.576947717720167,4.0370537715391945,4.0435843955207025,1.101922714024843,1.2942129578324135,4.016672121303094,6.339555460982113,3.9452632765947726,1.4836512067725594,1.5407396322366902,3.7692139003504073,-20.114506949383756,-4.780723075408603,-5.113073438407823,5.525562509367588,-0.09619947032898149,1.032398904915614,-0.02081680621187646,3.760502774614276
348.00573033141393,38.81942155385423,4.930315048350373,4.526075555323051,-1.5063508335536777,-1.4504372900491955,4.949331009384339,9.5221029992501,4.873453359170836,-0.9004179657876373,-0.25201312323131114,3.649906236962093,-30.382873347919737,-22.239882782465262,-11.09856492207384,6.935742685990186,-0.10075359017923981,-1.6171077074832363,-3.393821157835678,1.724548557424553
346.8587739862794,39.10299137369457,5.532725030077017,4.90256480538771,-0.3761819830444416,0.06148736444097996,5.476080897541417,10.120278681818307,5.299193304722683,-0.7489625553558064,-0.3298913858360764,3.900512356147684,-27.756377525850453,-20.640725632340516,-11.106541224604351,7.678834116779106,1.38069157571604,-1.1476149635332233,-3.2157491598964465,2.5643085978978797
345.107773746265,37.15124415090654,5.1022490107071885,4.576310139365066,-1.811752666262704,-2.077693572343078,4.858651513682238,9.860778286091735,4.892267580322805,-0.9072719305924694,-0.21263277980959136,3.966787681098209,-28.283274124246887,-19.304909576039677,-9.310175537475015,7.816055376974131,0.40060391806892987,-1.5753423292212385,-3.162974855031737,2.1002588880614104
340.6064944202903,33.520156926533204,5.632240363761264,5.211221629931243,-0.7931255884481102,-1.0484467427978235,4.237386775480315,8.801784756993491,5.134132371023639,-0.08049009103688744,0.18890681038209386,4.27329937419004,-27.860158876991232,-18.571477221105305,-10.638782477480575,7.489979529204215,1.759794454627234,-0.5368323236316617,-2.780327141035795,2.8382770726058437
317.8420352178333,17.13753308863192,3.873458455846822,4.548533548655893,2.229497416536416,2.1439693730885048,3.582851869088577,5.378821380747904,3.353240264527168,1.8146493897388578,2.37576848872727,4.03668909108646,-17.6602095646088,-2.053647557233791,-4.702529902039298,4.93277658484781,-0.17704815770641538,1.7236539399512427,0.034971858075937744,3.4064841431484543
344.45602439279276,36.155449546131145,5.546242005407406,5.425832919244727,-0.5225448022841325,-0.5920280939626493,5.824632587265881,9.647029582576327,4.584256334189954,-0.37708077151202557,0.7370679391714033,4.252565280030113,-28.99031375755857,-20.28944359631543,-10.492696149504203,7.424016154681315,0.8318456776355827,-0.6993537557958079,-2.7095420478403733,2.5540798538399723
320.08437050399243,18.649656880508697,3.5340634734751744,4.329802440068407,2.0693626849787963,2.2663104123045468,4.017382488808808,5.26843615837135,3.139377837377427,1.495905424342117,2.270171982024816,3.82553885195458,-19.45961940354546,-3.8318637599149152,-5.169261941538725,5.464552221360626,0.930978021426447,2.351369254104191,0.1887890453183619,2.9260752814045
326.51666863360174,24.097444573437624,4.283718334762873,3.5088828697396934,0.4655210995050321,0.9817039024116457,4.119857509401689,7.011183643386053,4.524024476814587,1.0934585471750455,0.8522802921263304,3.434975890222406,-20.848156668835937,-8.592233095982488,-7.40646026009781,6.203088917681718,1.4248058362166014,0.94990959099484,-1.3139713806705744,3.2941196033219935
331.21292931509106,27.13233125695033,4.559362123277132,4.650462581415714,0.043541786560014756,0.13905667471970692,4.201397980326577,7.3473852119834016,4.542646691846951,0.47047398284962716,0.8013430475562107,3.3629963005203973,-23.822616967000734,-12.635017471522273,-8.711156052482321,7.185384359802944,1.9827506665927408,0.5209088146401485,-2.185666662827163,2.364588209904224
