num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
317.06089364267996,16.650421886118647,3.2716017632971917,3.9525197152012566,1.5325500114062116,1.9802278219158964,3.9849925951513225,5.358176812999054,3.185530127278991,1.4647875543944602,1.547213463373315,2.8899114458569857,-18.471631328167184,-2.6356585593339275,-4.753715824004995,5.179316741588047,0.9150766298001272,2.504064981463455,0.7094266874089806,3.507905405831887
333.55496010542976,28.225927344993618,4.830704123974986,4.638915644717021,0.08237674224361104,0.2532782648445834,4.4636973930294,7.950559465466621,4.733140829312333,0.34109629034605154,0.8315842730833517,3.9426634848836732,-23.9615896131056,-12.248342600850672,-7.948033233913929,6.765443224562642,0.9089177961029496,0.487886763347213,-1.67815972534233,2.680481939463913
322.33723487733454,20.033751125884496,4.706870764449604,4.424310472696825,0.7355486122761759,0.9781973025371951,3.8792424848527345,6.420157802032982,3.866767388472791,1.1359558857475298,1.4151133380411458,3.983877503414402,-20.725079122898073,-6.142708279926545,-5.907791667860063,6.344424679136798,0.9149423106815493,1.44847719848537,-0.17986127964508652,3.5616566188323957
322.12264390989486,19.89368693566337,4.582679737708522,4.288127715220063,0.6463560048394813,1.1202764587706677,4.183386009283444,6.455641393004625,3.573675494945717,1.2573794344230844,1.3505852201159851,4.060520426858021,-20.31250529468895,-5.871437478429049,-5.827385272810745,6.194180307169611,1.374078329932591,1.9819355044218636,-0.36613174491144823,3.8062989462647066
350.3401811001865,39.77423887591692,4.7923160362528945,3.929028781414171,-1.1289800630512306,-0.8286305970108544,4.518843673171996,8.254514890622477,3.9941235582568737,-0.07933284897478743,0.05101591850425627,3.014929579333928,-28.010676728337888,-17.29563823147997,-8.515463751867333,7.558644658597435,0.8212034504741041,-1.1117852114403806,-3.5490729017771265,2.3944166773839113
338.68972774362334,32.68865060984817,5.004531684526934,4.1585452702089505,-0.5028176497960054,-0.2961070791928493,4.578192839197661,7.824026985985456,4.521354310871295,0.38100765421921073,0.5249176402496007,4.115843387783398,-24.643635557561304,-14.764133901085868,-8.81991713509282,6.901803167289209,1.0132716404703384,-0.5387636615844953,-2.1643523757070904,3.388933599732217
347.8307224444592,38.11989059095559,5.450663320517155,4.676453115354845,-0.9488997477278316,-1.4933146830754087,3.265270026937291,7.242974234980046,3.511153557179649,-0.4599702328902283,0.6703913285343505,4.273423453861038,-28.946655607845653,-18.897176839278387,-9.444191174888376,8.106801538256217,0.9567554190914203,-1.3314445513148323,-3.058230389461997,2.747081647616203
330.93737189705877,26.04981823618617,5.255997580375615,5.066848789846999,0.39368182143995906,0.688017987169054,4.814943266482082,7.691526927338926,4.117719379357715,0.46121686388612954,0.7479622555629791,4.125372280716377,-24.08529702432138,-11.191806970278554,-7.082924852909265,7.349096093288661,1.6169662075324813,0.949607675073802,-1.201279436607654,3.510997300720638
326.5214954179689,22.09813822769792,4.727680896977221,4.770752052418811,0.7339255917069784,0.9308174224407292,3.950370455097572,6.687510030169753,4.414436289530877,1.1587809095442008,1.6379650927516853,3.7049586024323777,-23.789592497685227,-8.883501936650468,-6.014808231836365,7.199971207452237,1.9002977801631535,1.6442694101278827,-0.36194899254895446,3.5927392401463325
316.75601976973155,16.5095677347791,3.814057220535569,3.894411189532319,1.1778009098762716,1.8678257632947262,4.108016402069365,5.929427159115829,4.130356059074334,1.9044893310568651,1.859005574650738,3.4444358745095043,-18.103207181922258,-2.061856894757429,-4.200885080338759,6.2559905367962125,1.2251276603166552,2.3790621432933685,0.39826364263858594,3.335478022029007
344.63980915743633,34.52737968128605,5.976115155316491,5.278339679603631,-1.0498575289604146,-1.5012115055320931,4.224560886567532,8.875490656413236,4.3588789253140865,-0.4119966115475067,-0.15068188048218104,3.704595586327631,-30.473737422531894,-17.92913361995842,-7.773333553152441,8.809114030200375,1.9045668821492492,-0.564633718630057,-2.7326297396571544,2.699330987712037
342.75478890140494,34.09391290041589,5.702285114885578,5.456227165453791,-0.013658254529063538,-0.4517760183370386,4.289805159045717,7.809047316600598,3.8348235293751682,-0.8320076464588635,-0.002424365087392892,3.800667106683532,-27.95371989826966,-15.955189331153308,-7.361906782537658,8.325595881737033,0.5928554830382918,-1.0244559395717228,-2.93801260200133,2.670697308710093
332.47256248551884,27.16585753995129,5.223903445950456,5.124156745384649,-0.050810669724445555,-0.26051202210908975,3.8821017184246043,7.613189420117859,4.005471226783835,0.42417862638597775,1.3613801993501766,4.18487426439721,-25.092699844814288,-12.486762367124769,-7.396360112039312,7.193927284121607,1.1988851312516506,0.28905830031987434,-1.8181948433709718,3.2687310193330705
341.83720145899525,34.23671404456523,5.3778494795117,5.035709168783788,-0.7609236244836521,-1.046519731801365,4.202882879551796,8.26910353857572,4.191612319720941,-0.3675126054101743,0.09696386469800919,3.799844118214189,-27.385896061054716,-16.986504704217268,-8.698714556717114,7.760236825345598,1.3261976457618558,-0.6955559215830566,-2.281037832776639,2.9833582985479246
321.2835926657655,19.3258062478264,4.29661048534509,4.112428206511826,0.8347676976511375,0.956793563786788,3.5319367718744785,5.367304498938227,3.4891327471393367,1.504596677775439,1.319642167023499,3.446767862260519,-19.208567430276315,-4.518028311661568,-5.313849414159259,6.166486463514785,1.0933513259435055,1.5266526585365958,-0.17457996867377626,3.8094490065483324
328.9841556487567,24.371045466217975,4.8430497538058095,4.830807683665578,0.6557205715699921,0.6659618629846754,4.07264468240837,6.612916127452816,3.365576099504387,0.4955362784312224,1.19893701911695,4.445548769518291,-23.307554671752182,-9.273386734859342,-6.061248075695432,6.71793138256756,0.9545142281914615,1.2496754817015645,-1.3553801101384853,3.0576765880254952
318.6816123145429,17.685186974544916,4.618136453851115,4.493486663037934,1.812788948510997,1.554037808445389,3.3370567491698617,5.58027237078064,3.483679003029857,1.7041119417525035,1.637145737432861,3.607040322954695,-18.466839195723466,-3.608504760657347,-5.268924299428975,5.829100613418232,0.9760478673268919,1.8667157760223505,-0.011295870358294149,3.946033067290064
347.86418972220855,38.85790064198017,5.450022945233597,4.5641693217455055,-0.7024625781573384,-0.3401061515586334,5.756517241185609,9.442460466995492,4.862320495017525,-0.6382510669329777,-0.4128711548934906,3.159858619093046,-28.127457019158978,-18.254653105189114,-9.560926787879977,7.140906372801223,1.0734921287213388,-0.7450315517419893,-3.280599916346504,2.3564279874983454
326.8529061301191,23.369878779253582,4.374502547807668,4.044488064938206,0.568576257693415,0.8859174005677816,4.227511216288772,6.808003853830838,3.8868393635774865,0.5618231636104409,1.2947157843108756,3.808376213377839,-21.502899460919732,-8.358402965261824,-6.7359169294794,6.209452702216106,0.9441227688844094,1.6049724885944263,-0.7491076578037197,3.165476933413463
345.62769354081615,34.903019616595955,4.8095031280915626,4.492516141910332,-0.7964384035928805,-0.7426525810449252,4.795007296913717,9.124982068246572,4.9883776419835435,-0.49520401519606555,0.028499347295504785,4.007346615660844,-30.074915346928353,-18.62790451220098,-10.224557159841442,7.131332631352525,1.3960105584799312,0.005021191224859336,-2.7851452696632797,2.043083056963895
339.00286975806375,32.36606413384497,4.717168066259107,4.361696013333112,-0.3800847858112538,0.22735289524633273,5.467529858851035,8.199899166874648,3.9711228645587204,-0.21447642381544962,0.14666747023516077,4.198845489658888,-26.264696157195598,-15.407586074301959,-8.415572337290522,8.132675222640986,1.9349535613413522,-0.18481158571295198,-2.5095669605236965,2.555111105047085
350.34759456586767,39.5379769357546,5.35183588899831,4.736132837417037,-1.3791922079554189,-0.6633733827022249,5.168762094525958,9.086753530182273,4.300361431074767,-1.181551496083015,-0.5531543941164162,3.3545202936617375,-29.71472056971368,-19.31159957390188,-8.922036217699986,7.676050020048314,0.9435202676374966,-1.3282293339417561,-3.1075121517960556,2.298447862149034
326.27938271917947,22.564062707812013,4.79941751398438,4.645574384401412,1.0039655135882728,0.6641047820581085,4.075803649568808,7.297106568991148,4.281518210187155,0.6946728970270378,0.9127814489313039,4.189211918777416,-22.15972792507667,-8.201626938273662,-6.2156231006608875,6.7205357493104065,1.1798493064803428,1.194164307806179,-1.1814224578192611,3.2625691738116234
337.35927780678185,31.503741915414828,5.069269701269138,4.353175506205336,-0.14311710557638518,-0.03534310211583895,4.419979714725191,7.954129231597733,4.8415948190385,-0.17543686474038,-0.2874499042567062,3.368115143694091,-25.102336302260323,-13.807471500450516,-7.734698809972675,7.858181425052642,1.2583060894866323,-0.8972346216743406,-2.9442066037316703,3.092636303571675
353.4401908417008,40.4517431070877,4.196641207994737,4.453574095896256,-0.809944792437751,-1.1738250479030545,4.558890024156457,8.909197747841613,4.500053197528333,-0.6384660554056483,0.10083311546639587,4.014005256583619,-29.424193706748778,-18.067459796740568,-8.125505468275014,7.755833474847168,-0.005833932255023486,-1.8349873140971535,-3.924863178856342,1.6441337660986999
345.3084786605516,34.54349637274366,5.391044264536207,5.040240417346869,-0.547891125198069,-0.3998274560935725,5.035799385318371,8.732589103097325,4.837000943107215,-0.23518029776887475,-0.3052085753211559,3.6408606608909055,-29.33011337063286,-16.52346771698466,-8.13306558984476,7.750166420400504,1.3907293354304124,-0.09050523831772822,-2.435257209523202,2.502119029685299
328.22476728889666,23.683319336417426,4.632224135422852,4.747237555517873,1.0022918257743323,1.326438295048843,4.422853555472691,6.639886306940974,3.301217262299905,0.6439486041489328,1.4985854681902915,3.987944812276003,-23.207311929930583,-8.31812396321839,-5.924747137542339,6.70256115099819,1.1387685221618256,0.824104062720177,-1.302955296427688,2.7209934183587827
334.8604576005268,28.572786273016547,5.70678265146746,4.854582414313401,-0.21175182612849655,-0.07125804356111358,4.623765119910248,7.635424933098919,4.009169315661568,0.6825773415791754,0.8410744104777251,4.0738716295205695,-25.52161505158934,-12.732770763787432,-7.190192398042723,7.929460451752455,1.4476153476498113,-0.11734349218983688,-1.9402349131896148,3.594457130317397
323.3810712933449,21.103108304225817,4.59814506862494,4.222038311639001,0.9651810580017061,1.5239194237190994,4.165065226339742,6.376811055162415,3.8548943514286775,1.1020759466398868,1.5108323042260976,4.175128932579527,-21.14556218978783,-6.2206056287360845,-5.420330791007382,6.899373372933942,1.6677516755480377,1.7575561203069474,-0.4374812827578061,3.303290641517131
326.23438386949874,22.48970611565284,4.520093415286252,4.741615648565871,1.067275424774194,1.2518164704810597,3.854442066182766,5.714143223439938,3.329387417933686,1.516153940378372,1.7311914785261602,4.022128134994207,-21.64578395461707,-6.578238264656107,-5.112147390514365,6.634054715174051,1.3126127653860455,1.6233994728175527,-0.728008333140664,3.091578374672612
330.15480958409887,25.126262560349772,5.1028790826768,4.747455694807255,0.3752594496684563,0.5129680002297204,4.612584480178472,7.979668964245899,4.654056998715629,0.2748877092888037,0.3810424558721742,3.92554951758175,-24.541409304906054,-11.252858704224403,-7.17967229178906,7.7904531787053175,1.792065653261843,0.6131623319723718,-1.6738492904579114,3.4783716377256297
336.28992861991793,29.227273729168854,5.212398956866526,4.734427011429105,-0.3393790975495609,-0.3858046340727018,4.332269560168098,8.139013588702067,5.041820613176576,0.29319886184175414,0.202221390538932,3.9339723050490623,-26.023701624393393,-13.624459369209895,-8.350999910008127,6.872491311656678,1.2931471464014097,0.644451761357461,-1.3080011830628684,3.4318753792306524
345.40310189749067,35.632199635957924,4.707752836658399,4.643371797270554,0.14328584882652068,-0.11396538147922239,4.672039779914625,7.974974977352673,3.4696811605502367,-0.8614131563575417,0.26828028072339605,4.1765614538962375,-29.198520881494225,-17.760253578596707,-8.507285714594115,7.798159363468801,1.4692128900194141,-0.14589338686304354,-2.153981859968743,2.864748048346536
332.0289128839243,26.695412136832807,5.400267415495691,4.635721524307149,-0.26689496020551184,-0.18586835813206068,4.461165611988606,8.549531972455993,5.165194701576631,0.5758545009664772,0.4978132080421921,3.789762439852586,-24.580477613966238,-11.685184614983221,-7.5604149881785645,7.447126234504808,1.6955726220592116,0.5336332071502485,-1.578464546851731,3.0488623530088548
338.54019026423435,30.91647789875246,5.0479607885904665,3.88341953248774,-0.9648579185199997,-0.4560464272771097,4.952026911570209,8.898875713692176,5.048787313343123,0.07427151171422786,0.37448441064149396,4.5213530053530775,-27.702054702485984,-15.512791955787549,-8.03658232186772,8.103361339961067,2.0568773625634353,-0.5383209229112815,-2.9736031976791946,2.9354025300438913
328.5572196699873,24.50658508279017,3.9242692288502488,3.8393671218709393,0.17368722608066162,0.5360368805354567,4.582973732350285,7.3136229591870485,4.393269701474722,0.7896365831166315,1.2208457742002,4.2264917032757845,-23.01824382637982,-9.851057885460193,-7.690216825652363,6.208942151411379,1.3776475723734858,1.3391859556627275,-0.8929607276241359,2.9486909472301464
332.0820404608663,27.42302673288918,4.811093083468843,4.740646617607237,-0.11622111283057104,-0.3156489246295572,3.775376824805632,7.197381073023282,4.62064863886851,0.6189222579402359,0.5181861684189829,3.9623339941516993,-23.631569361871378,-11.793719048867382,-8.359112956980345,6.337765537153552,0.4275045868999441,0.17259328776637034,-1.8501795647384525,2.7549646917652857
350.4367521061284,38.734077302894875,4.838035326536167,4.352477862124221,-1.1736969019266823,-0.7260198301233918,5.304267244715731,9.204272784218881,5.0763112849431,-0.4568817111283875,-0.40726833035594145,3.309543776325734,-29.42303811669917,-18.62924015324004,-8.605913330442458,8.469336812939943,0.9464848499749858,-1.0337141563692485,-3.755179475936643,1.8141098961704059
337.29729380736995,29.873920013124057,4.512665470630506,4.476562323079549,-0.06784717387865678,-0.37786781624894683,4.1066574111325,7.412094223255237,4.37945251801621,0.7685105978738481,1.2771684360627127,3.994004250975477,-25.941554829062568,-12.489980149921115,-7.211503095807288,7.303213528977488,0.7571591241659722,0.4674584654341271,-1.4754672642067743,2.2998171067171107
315.7143358821089,15.469711772924336,3.6542171005823714,3.763490156781789,1.3503252751998778,1.6315075752788897,3.247772322932623,5.3681478580685775,4.142614670809666,2.3506128894320844,2.4626912445253146,3.5224101596518995,-17.914890667385244,-1.3392452432782276,-4.78886880232807,4.890127541412439,0.863638623749685,2.7041158570020594,0.9901067540819506,3.8390220713439978
347.8265090509713,37.133133076861974,4.817960908044121,4.904803833130677,-0.7649985042856672,-1.01515724170863,4.734261271125251,9.087969426867874,4.88142103290763,-0.403249005875747,0.1960903843439972,4.25599998160938,-31.14160194995903,-19.937571938070228,-8.453145005865627,8.663857619957483,1.1243519241940252,-1.2681307725160142,-2.948728933494604,2.057366187288472
343.2637969802886,34.37429343238246,5.313411517717116,4.605073211943787,-0.6448958173267829,-0.3646153242062704,4.467413331553584,8.34726124726569,4.324827736861736,-0.053059666317018604,0.1314440726199561,3.512987981216744,-27.940420237155436,-16.994087766590912,-9.106538992397548,7.7153924342224975,1.3261241004606314,-0.2867598856298743,-2.6827491758957036,2.462600264282516
344.15062399781436,35.32699063422147,4.502264796785811,3.6918480440398502,-0.9373310143921731,-0.1617563812025241,5.269377985621677,9.0566244615977,4.739627277073669,0.36093458161147135,0.6297757679605553,3.591935451280203,-27.861500087931624,-16.76470684495852,-8.431201581489663,7.522121659557489,1.1435499975772425,0.01734988115225575,-1.6560991470697646,2.920034106596695
324.52651373309124,21.36754326100428,4.751929036307818,4.946515916306339,1.5863636656268727,1.964266202582767,4.1295585717537815,6.159595347636404,3.4071117651048435,0.52987906481981,1.0121982885962897,3.809641595818201,-22.256890315681677,-7.790729952114193,-6.429706740225409,6.356361316412268,1.541997528663406,1.9467278944592747,-0.46186629787798267,3.5973160129637387
345.9981959988597,36.7276129966951,5.056103098545834,4.885699757194016,-1.115599864265198,-1.059362046775359,5.326408103511729,9.788262714790273,5.141628298896232,-0.7185253356476782,-0.24441923461520573,3.9907740503244757,-29.355257951318162,-19.459050938643077,-9.937859991112216,7.897121380858005,1.1767542566589513,-0.9774897447990444,-3.1013824316380596,2.4887853525571013
330.09553550781453,25.534782249914844,4.487686060692414,4.186624028028779,0.39237118931947756,0.7488130656516592,4.096791819646316,6.415789345694116,3.4304716184194683,0.7103885522767495,1.2897706578799855,3.8039977092067887,-23.160995153416295,-9.54195035869555,-6.7581696455049425,6.949190687484606,1.9645178567185444,0.8351999187459227,-1.207630865432538,3.007752349341523
332.7516404955243,27.01436857828447,4.409067300375688,3.992024230349681,-0.1031072886009899,0.11870329352082426,4.117368646752978,7.644970476574414,4.953224628391765,0.6986055370739309,0.4409154926736895,3.563601772897189,-24.387212328642786,-10.773442270119945,-6.421790769033629,7.508659362190154,2.051847861144192,0.859568142244753,-1.6702515604233246,2.740766230331359
344.53538040897763,35.387587343722515,5.153250232256114,4.399682252456501,-1.2534752574204457,-0.7178871722579471,4.979555714113386,9.26542246664512,4.60086385864503,-0.07285561589731754,0.3645722184765031,3.5348522764133925,-28.3650942811388,-17.056123605106674,-8.368809971375308,8.340265660460938,1.2396311742777983,-0.9505346045142646,-3.6870544452490583,1.9547434431600406
317.88788657483883,17.00670700861048,4.171447074459468,4.479953593063558,1.4816186848497308,2.1083921106505423,3.981870223175646,5.5719139460762035,3.507024759378945,1.4297635971196934,1.6736442738380533,3.6948758251900187,-19.27783684629994,-3.370385326624939,-4.683313150700852,5.978846340811251,1.344105816847242,2.296113926860561,0.5972588237783264,3.879115817122918
352.62174539966475,41.19247098577533,4.188462982066401,4.023764086322845,-0.8499182777825179,-0.5583979974460579,5.2269336147003225,9.361900270992614,4.949553044894158,-0.023485519731760558,-0.13939259580833982,3.306504814389031,-28.03770241192641,-17.94154473764471,-9.648826505053794,7.066405053086585,0.9266764194581194,-1.2244364922981836,-3.942807989765108,1.53366201355906
352.4046546714161,40.4314231141393,4.238263474695551,4.449525391701628,-1.1508061757272188,-1.481295651518481,3.617530477106315,7.983906439899084,4.230415725545698,-0.8248569431430669,-0.7926775257478382,3.5227596057466117,-28.93548063548434,-18.51736130848172,-8.56454409893726,8.796407446022918,1.177201339379754,-1.9088544940023322,-3.4858537187932774,2.052012534620856
342.430956103777,33.59188398390055,5.372947231900905,4.833789228525285,-0.9120802588814146,-0.8732000036010443,4.627087701312689,8.319693604719086,4.246607440590676,-0.23364714369733058,0.2584428711313923,3.9256186155977106,-28.123498138010454,-16.98339056737749,-8.531066263860728,8.083787361899471,1.112499746424259,-0.5741992500292538,-2.9453705263011978,2.72352171796235
329.7246532018083,25.117507550394492,5.142747249371776,4.6294590325886915,-0.17200822124879891,0.2916169261312324,4.230212984575776,6.882979201863036,3.6421494318685217,0.7160704953114946,1.1223489011422894,4.132369918959846,-24.33375008590879,-10.778440764758097,-6.96434142665218,7.307096091999944,1.951850181942036,1.016614508589387,-1.0331407089579894,3.8843238592015408
334.49225528470174,28.395175814496305,4.920032542214709,4.51341381310998,-0.10144111251912617,0.192331788764804,4.271326213914988,7.5990885889453565,4.109646831433618,-0.0689762837482609,0.42363360482087703,3.6806875983574514,-25.135844901104814,-12.27866178392895,-7.157771387643929,7.404569866485716,2.0613168191205538,1.14395811955864,-1.352918846007538,3.2824762631403597
345.3421718368852,37.051299650107936,5.30598477585374,4.172697778449521,-1.717980232999325,-1.2172444009891994,4.749823633157194,8.471510449331625,4.446397836922495,-0.274807044279746,-0.3352183262437735,3.5396502450893457,-27.73219015179931,-18.38987017276809,-9.536319090516796,7.6046286652903685,0.9431305922841308,-1.447623874166402,-3.201549075232459,3.0129230077366733
348.0232610424335,37.894728936973664,4.363325679766607,5.260167698895852,-0.6906390131798712,-0.8687052176319383,5.050024326076679,9.325857968896909,4.3165853474153755,-0.8024315962919922,0.037900840383019815,3.183568579578172,-28.658336493884793,-18.993937082291023,-9.853072862204675,7.47713496254241,1.1616461855829716,-0.6145018430010487,-3.4343417838365156,0.9061154243427525
344.90544597343376,35.7561651987968,5.263486687839033,4.761188017915074,-1.0618159861088878,-1.6135248192729674,3.7708554446169162,8.471814610852828,4.826166992547651,0.2322615828272806,0.7060677482811869,4.110229660307542,-28.58505196495591,-18.106704708770035,-9.174221051518462,8.654195126930519,1.8115803561541994,-0.7422321989009254,-3.1171467542778624,2.471477620740101
326.9957166090035,23.191957040637703,4.354919211708718,4.482122812000818,0.9488444882170624,1.6667420691632164,4.61900147741613,6.464701175387382,3.865099733411931,0.9372681781714894,1.1657554132937529,3.9284853635964554,-21.47751378099111,-7.019286237427303,-5.7449082962385045,6.080772865929256,1.1122945369091481,1.8383276351360487,-0.30138118534335273,3.4487504487852116
353.94066849601165,41.703488471340776,4.905592581749937,4.059022967808608,-1.3095636526073375,-0.7143652434822461,5.136248002957079,9.155732606405026,4.383803550904455,-0.632846237837672,-0.2563147068860164,3.2511780313233927,-29.929475468191338,-19.844617141267957,-10.11852787441316,6.939093351976246,0.37163242121560525,-0.5782376519635469,-2.9389481020048853,1.9426424898734267
321.2635991833154,19.079315057952925,4.041101094380052,4.246445972916436,1.7706937438418007,1.6727401592152695,3.429083003038846,5.926720436365588,3.929285896537799,2.0263248241127974,1.6191621222597876,3.880540922040165,-20.000635182109736,-4.311063825321541,-4.981040366634197,6.0760621244638555,1.5722726878471933,2.336416222647633,-0.15167449585141218,3.226559465775602
341.95496384716,34.536435796621795,4.790052359249906,4.064634405394542,-0.4041571672944796,0.17213461393748836,5.210764338911412,8.778291941910911,4.719963496224929,-0.3378489459339931,-0.0532075682896285,3.4558783338827097,-26.23960285240081,-15.277777126311493,-8.515408250639302,7.729450430088335,1.3115276628166144,-1.040182917832784,-3.4408123684846976,2.235532315683179
325.0103509644117,20.92992097465293,4.192223089481863,4.043498324534676,0.8261148530815179,1.5753978221302665,4.16250240401007,6.198976782591148,3.892771415633532,1.3524385811908637,0.9081138033502588,3.408422385461748,-22.445738746180236,-6.735218203715748,-4.758468503179455,7.143111254501943,1.1162690031637015,1.1117631679849744,-0.7478605908766663,3.5148405960088764
324.1392319102729,21.588095111958754,4.452831389336303,4.4271510243068475,0.9950422837649683,1.0619006416734784,3.9791689835200077,6.249188376099424,3.9607994984685932,1.4203715592457473,1.649420761892135,3.6716808301777952,-21.21313365697621,-6.977410906880006,-5.808573821764371,6.724131066916835,1.7134389282928821,1.5871183002379516,-0.5557025906175237,3.0732560551356234
347.3402385301617,36.62823333792253,4.7375622922586,4.273407175294987,-0.9947352707842222,-0.08448098887849295,5.271625913058342,8.689330971272776,4.76562853504233,-0.38808386766321,0.24938565241209135,3.764883101356343,-29.060019818752846,-16.953722221343664,-7.636056570965124,7.661911727678276,0.7050228234695404,-0.6475727108069214,-2.114317199028586,2.9223176671542754
344.5104134174485,36.42861714454653,4.235745853902477,3.811099211443856,-1.2110651852782228,-1.1419629627566084,4.273812492081157,8.247526684579874,4.890222350631991,0.5396441206091264,0.21961437816578452,3.6671465381449653,-26.833610508221625,-17.496005990792668,-9.34487523525652,8.293360465716948,1.641709193583784,-0.6045809502201597,-3.501392105642944,1.4057446694144082
337.54382695397135,30.766266898193763,5.435479111421287,4.550762579652345,-0.7075041610169249,-0.16528025847581412,4.924467216250544,8.638298957668596,4.522411157920229,-0.3095024935839853,-0.1566219367537163,3.8998847191434938,-27.35138134356697,-15.947632816193149,-7.963280924285684,8.89839592886111,1.8571099232041823,-0.27413757567237795,-2.028406383168993,2.8878750842209375
346.3061346831774,37.99517509699052,4.245966045794484,3.9382496809387715,-1.186360767246822,-0.688647279765063,4.724144448174789,8.613715166270381,4.382718283727442,-0.30477236743711367,-0.1756655546824573,3.498503065730048,-26.938755862889774,-16.761025952748135,-9.170800625403672,6.863122733276487,1.2550124996087118,-0.5489843356256975,-2.8263587363386575,2.3363670024856584
332.28038193094795,26.709325813046828,4.434678888787465,4.1472972772646965,-0.1512639335327261,0.3891445615867512,4.642757820885648,7.519294135094165,3.8501014381582626,0.48748426442839693,1.0811394017189195,4.055598019214441,-24.976370530881287,-11.494985010944957,-7.32889158523608,7.077338475976938,1.8574770138701582,1.079659897317588,-1.506538723775819,2.7840892705714437
322.84112805352476,20.050026806486454,4.583140581740548,4.235505716232678,0.478582635913187,0.9252323334047107,3.4540084564297726,6.251181468226641,4.244542571995328,1.165719031718523,2.049738724805169,4.060259392267536,-20.81604079585454,-6.524379496613747,-5.7987206428772815,6.643065838049654,1.6761700581167638,1.953258893201083,-0.42454656228750126,3.484994253814794
337.3940272249352,29.603949350782376,5.060992490660721,4.424911551324479,-0.6057253071496727,-0.41024616329351,4.507247872154399,7.745362990739251,4.07632440881429,0.36549735620645135,0.7677425259048174,3.696200139732288,-26.480261425478563,-13.186306592074379,-6.402649183381635,8.823787457987994,1.9328229001604573,0.303285762074221,-2.3549301210350864,2.7080776211171966
331.5156069363633,26.216135657415037,4.629640783508546,4.349796708048153,-0.03089452512572964,0.08237728396586838,3.828454637791716,7.433053561222763,4.6203591244270195,1.0191804606694288,1.2695091504924922,3.7723556285159883,-23.744083201034606,-9.813863730443263,-6.822560659043191,7.273810827260879,2.01240883688624,1.4550841478093761,-1.0306209760768619,3.242828389489547
344.4856567991317,35.25520389885271,4.905574997774498,4.597397577493707,-1.0476724070405408,-0.36096741580696273,4.787127716559343,8.073726579350717,4.393345195729215,-0.15279533873396042,-0.12133366649213743,3.4951316258126393,-27.813075517153568,-15.769084995577991,-8.588403484621528,6.992969437325743,0.8004769455072763,-0.8101569171240189,-2.6755178795392536,2.714705293086012
350.96993802351494,39.91142295915736,4.671589902737129,3.449163067032109,-1.7046321245160758,-1.2296569622845153,4.824500940059833,8.532245158854714,4.326793271610247,-0.5469711762488622,-0.25245697781538184,3.5426206954002892,-29.96135219301751,-19.742238609793194,-9.206092144061074,8.272762879063917,1.4241543700543375,-0.9614636381818664,-3.2273097765311585,2.5875637826450832
334.67279217764616,28.569798708246797,4.793392572606219,4.061583714691478,-0.35629721399056613,-0.05502862782355497,4.497008388574358,7.858671511806449,4.160572698638053,0.5001382508641028,0.7404948082895827,3.7026131294457136,-25.523042612333885,-13.236677891335049,-7.313776576472747,7.835419538038655,1.3574693482270714,0.039257776825281455,-1.758634126880579,2.8763234658001924
331.4774019072384,25.34884032442644,4.729247772046281,3.7012425927974393,0.10189600822097358,0.572630410283786,3.652095374010283,6.66652211874938,4.080258128000303,1.1469438917938304,1.3121274523298165,3.631571896299759,-23.445624537404505,-8.75704676103092,-6.15059800223375,7.1368567104724985,1.3019623249909091,0.4641703057005752,-1.144435485908084,4.038813059652012
328.4439224765171,24.163067342583894,4.552008227362411,4.826200637890523,0.5437104027803218,0.5415956853792168,3.5678244487374737,6.54476825852922,3.5632679004792247,0.8262486573430123,1.3152009986403748,3.4782892888622445,-23.33154748611952,-9.486473697392453,-6.283284630155504,7.00947452489975,1.7480565825191903,1.4319588349557808,-1.189540255844171,2.629691292715545
322.09887501809715,19.376951564015044,3.93802217828787,3.8028409098304836,0.8303366880441625,1.2203382865713985,4.871992552930188,7.196325007572432,3.52800793250635,0.6058670222580294,1.0291332224309933,3.404203268619928,-21.93593035916382,-6.4943617455331335,-5.571733495704376,6.85519172181034,1.891043966269311,1.9647781180128305,-0.19720970651160233,3.4694799088017496
340.14303793802725,32.35522742782262,5.025704910099517,4.826550774966606,-0.2791004321987887,-0.8973444521153069,4.346092991724957,8.03024888310895,4.115839003922743,-0.23703787488996422,0.07106292928869358,3.8017147160187243,-27.496099542606068,-16.332784826241284,-9.063513929850904,8.096365589523666,1.9785367301460064,-0.07515270026051474,-2.439588485328224,2.474251841754154
338.04810118985324,30.522439421179268,5.552071189689608,5.3465275988593,-0.7536539167160883,-1.0033509186517988,4.074614370388863,8.30467768514886,4.63359880436681,-0.6421172204923629,-0.021190313493592627,3.710878885021635,-27.2541240674187,-14.632314966225948,-7.853863004507851,7.685269799942049,1.6434597497845027,0.2230107812275778,-1.8909688824829738,3.0073626120547243
