seg_id,time_to_failure
seg_57908c,3.398385725280849
seg_57b6c0,5.658469330311466
seg_57dd68,9.866676542779928
seg_57ea44,2.308241769745415
seg_580b65,6.8721242809597
seg_581fac,2.639180462392592
seg_585872,7.103641873439315
seg_586726,3.8496868284129535
seg_586c0f,3.611890025608621
seg_5887a8,9.302275406854914
seg_588f61,2.4584188894035783
seg_58d52d,9.31856624567167
seg_58e74b,2.1733448139139044
seg_58e9f9,9.822819566148258
seg_58ea74,9.362130878422569
seg_59058a,2.00813223914737
seg_590fa5,5.678723473977867
seg_591954,8.313525886623154
seg_5924f5,3.1097232798307948
seg_592807,8.00166607569399
seg_593c34,3.794503613898629
seg_5965d8,3.791053690095353
seg_596ae3,7.0450591606051205
seg_5975f4,3.7141745503167813
seg_597bd6,6.450105728676645
seg_59818b,6.5775808612912074
seg_59cd7d,2.563205991661152
seg_59cfdb,9.251683795231122
seg_59d484,4.884436647571331
seg_59de0b,1.5960620363140798
seg_59e1db,7.934676825118186
seg_59eb97,4.85436272044194
seg_5a0479,5.832586911738629
seg_5a1adb,4.215387851770372
seg_5a242e,6.776248751019897
seg_5a67b5,8.263359741531726
seg_5a947e,3.4859022823182704
seg_5abfdd,4.680887716015752
seg_5ad847,2.978231433507921
seg_5b392b,2.9842588894786264
seg_5b7325,3.6496938551791502
seg_5b8c39,3.080768420608108
seg_5bc0b0,7.878299260422345
seg_5bd9ae,4.692971131231903
seg_5bdb47,2.781443650657032
seg_5bfbf0,4.48668556748037
seg_5c0929,2.8924087752781764
seg_5c1a4d,3.3998332042713018
seg_5c530f,3.499262092578742
seg_5c57a8,2.4612855910237768
seg_5c8ae5,4.337889605439058
seg_5c9077,8.045861711686122
seg_5cd98b,2.0129946304083974
seg_5cde88,2.1602959962815573
seg_5cfba9,9.616254918964259
seg_5cfdc4,5.1943976760061945
seg_5d333e,7.52144439124325
seg_5d45db,7.365015550388324
seg_5d92af,7.149365368046214
seg_5d94b2,3.6621568293380156
seg_5e020f,4.968343032068452
seg_5e0902,2.998697688330646
seg_5e1bba,5.54334478356186
seg_5e541f,2.2447720443144217
seg_5e635a,2.557546990995748
seg_5e668a,9.687020806683865
seg_5e70a7,7.465801658051651
seg_5e7abf,2.9376788086370285
seg_5e8ef4,7.151799013847572
seg_5eb380,4.044669592724352
seg_5ec0e3,6.594989075500109
seg_5ed47e,8.10380248110501
seg_5ef47e,4.4554494718335835
seg_5f0a92,3.3208069694737836
seg_5f24d3,7.526339836349862
seg_5f352e,2.8193283342925524
seg_5f355e,8.269104562712744
seg_5f46a5,9.14435032099443
seg_5f7fd9,5.220637570146302
seg_5fe414,3.3227024635302214
seg_60277f,2.920894838980286
seg_6074f9,3.973565485092004
seg_607559,7.510517633831755
seg_60ab20,10.372040888284795
seg_60b696,5.071600323410876
seg_60dacd,9.368089708731745
seg_60df2a,7.084347689016039
seg_610379,3.246308217745858
seg_61219c,4.323666283217733
seg_613702,3.9997716246978
seg_614b50,2.348858619565887
seg_6153ca,9.056147994045958
seg_6167f0,4.63736666103667
seg_616c8b,8.324316925875788
seg_61b50d,2.5702395642704543
seg_61f504,2.7424936446720203
seg_620ee4,3.635298314165717
seg_622e9d,3.4164831783798553
seg_62331a,2.358559767585617
seg_6262c4,7.009096955529257
seg_629822,3.1006191714871956
seg_62a403,8.8557603949449
seg_62c582,3.459042752619586
seg_63130f,9.500774416208118
seg_633651,4.834418741030748
seg_634180,3.764632839094381
seg_634f05,1.9949634077274923
seg_635770,7.7576613560349745
seg_63582a,9.604448615386858
seg_63c13d,4.547891819028174
seg_63c518,2.8560966059715334
seg_63c8e4,9.144462341275581
seg_63c983,2.0755636052745867
seg_63c9a3,4.31950662894875
seg_63d651,3.9440563930762202
seg_6422d1,7.208330668674856
seg_643d1f,5.859840430124348
seg_643f86,9.049328347504506
seg_64bcb9,9.120328451009197
seg_64be5d,9.743555745579751
seg_64be91,7.404190910834599
seg_64daae,3.0149458294251326
seg_64dcf0,6.162602691390319
seg_64f8dc,4.167244006394326
seg_650de2,2.641173998635564
seg_651808,2.9225572902570973
seg_652cc2,3.777191506013201
seg_655780,2.844811584625094
seg_655ad6,7.054646204964667
seg_655cae,2.5711469188684197
seg_658bf4,2.1971484355132653
seg_659ff8,3.7638464206596263
seg_65b962,3.8090080459602462
seg_65c4e1,7.863196283766683
seg_65ef95,3.5148883933262303
seg_65f01e,9.232015299584097
seg_65fbac,7.943882256074383
seg_660fe1,1.87158352292407
seg_660fef,5.2773840554850535
seg_661629,3.103022161546568
seg_666056,3.1698946169947013
seg_6681ee,2.1207695190767955
seg_66820a,3.3063640568604358
seg_6696d0,3.275071790010378
seg_66b7c3,7.275842760238116
seg_66e45a,5.442205076526212
seg_66ed4d,2.6047244770060582
seg_670bde,2.7368915895592862
seg_67330f,3.7463669826970003
seg_673c60,2.885402835019493
seg_67599b,6.4788632592168085
seg_679dd2,7.560770022740352
seg_67aa76,4.931460819109091
seg_68102c,9.905656243863778
seg_683ddf,1.822268703392944
seg_686edc,7.652469848817337
seg_687a5c,2.025730394614274
seg_68a484,8.474170283587926
seg_68da94,3.4240356056370755
seg_691a72,5.9814994341996055
seg_692e7a,7.214975522527084
seg_6951e0,2.518095039742512
seg_695380,2.647699354679453
seg_696621,4.187779584366757
seg_6968c8,3.5798693641480077
seg_69787a,7.451838660880216
seg_69a230,4.149694776591344
seg_69a53e,5.776400512654456
seg_69dbad,5.859618260687705
seg_6a05e7,3.301228627983118
seg_6a116b,5.773965424465668
seg_6a26de,1.90036496107044
seg_6a45a0,3.504658511053375
seg_6a4ad1,9.75313763375279
seg_6ab188,5.9101186484312365
seg_6ac67a,2.448582807079203
seg_6ac82a,3.8761228403902543
seg_6ae32d,2.631850775657373
seg_6b0107,6.474413700132399
seg_6b2ce0,4.42157928859628
seg_6b3a9d,3.1243909734176922
seg_6b4e04,9.157358282794403
seg_6b536d,3.9786542758613828
seg_6b9511,7.926287714783415
seg_6b9d02,3.1878294786012167
seg_6be48e,2.7332794193854757
seg_6c292b,5.4311213116858506
seg_6c309f,2.508418620592963
seg_6c34c2,3.1196504154668374
seg_6c8a45,4.718316655631321
seg_6c909f,2.3888926941663025
seg_6cfb76,3.805246502131682
seg_6d01a3,7.119990455417037
seg_6d35cd,3.18524020969594
seg_6d36a1,9.304568982983168
seg_6d4109,8.73831404249555
seg_6d4fa6,4.347457847977406
seg_6d6fad,4.134684659764037
seg_6da1ff,4.840002735487315
seg_6dac5d,9.965030416048638
seg_6dd0fc,4.47798841559999
seg_6de4fd,8.471671904931373
seg_6de935,9.987831804996613
seg_6df48e,6.759746114805681
seg_6dfab7,2.786480070409923
seg_6e12ae,4.926344883738484
seg_6e12ee,2.407991860309521
seg_6e1ee7,8.37788798304356
seg_6e572a,2.9482779394057372
seg_6e5a38,2.100399789992406
seg_6e7f73,9.340111475265669
seg_6e98aa,3.6831414139578014
seg_6eb146,8.642550555951
seg_6ed49a,8.792538995060555
seg_6edcb8,5.485142395244748
seg_6eedcc,8.896741781687696
seg_6f17de,2.4029012937182608
seg_6f2222,3.1503033281817006
seg_6f3d90,5.910256029587441
seg_6f60b2,3.5740863636209688
seg_6f650f,8.703073951694089
seg_6f9a98,6.128718546128299
seg_6fb17f,4.686545674584868
seg_6fc3ef,7.93183426314143
seg_6fc8b3,6.962112614681378
seg_6fd5bb,8.441585184333864
seg_7012af,9.015054977071184
seg_7020c5,7.5295178470194895
seg_702e03,2.4955512964747864
seg_703cea,7.804339105573455
seg_705463,3.621550686238538
seg_708349,9.43891087923041
seg_70991d,3.8959669220655586
seg_709b6a,8.439115518683629
seg_709d08,5.062046529128596
seg_70a60e,5.859685406953474
seg_70b375,7.04659504772787
seg_70be4d,9.547092015788472
seg_70e891,3.3342001539507438
seg_70edf5,7.143628675626897
seg_70fb30,9.674719472144218
seg_7120ac,5.208839594116471
seg_71238c,9.652675754941168
seg_71348a,2.180001928086328
seg_715e2c,6.937313833249812
seg_715ff6,8.4295744351957
seg_7189ca,8.190843068022975
seg_718b53,2.564572569080223
seg_71936f,3.7646895443499546
seg_71b4e0,3.017831930925824
seg_71b975,3.6673312081987675
seg_71c9e9,2.5676752495734525
seg_71f571,3.518167494557813
seg_7211f1,8.725785758624266
seg_724df9,1.5115571214352144
seg_725772,7.900443982696484
seg_725e84,2.6956631437054988
seg_727fc7,2.6967328136712276
seg_72858d,2.8582906084373674
seg_72859b,3.3508084343200073
seg_72aba8,4.86243140168582
seg_72b68c,7.763016844833151
seg_72c307,6.77414391800132
seg_72ebda,6.328588250432333
seg_72f40a,7.6601843293759035
seg_730ebe,3.272799952006866
seg_734a88,7.5468339729504335
seg_73565e,2.965046060828262
seg_735cdd,5.244229128516247
seg_73858d,9.597649864284401
seg_738be6,3.4536489945254387
seg_739643,8.715198559940983
seg_739679,2.5599557752024196
seg_739856,9.274542133107266
seg_739fb0,3.0192093160300675
seg_73ab4a,2.597113440276728
seg_73b0f7,7.529770709387227
seg_740837,2.938285499724921
seg_741fc1,7.751683251172375
seg_74235f,4.480156896305767
seg_7428e7,5.933106435913229
seg_743775,6.0714583446685
seg_74537f,5.003447359070022
seg_746d1d,3.328891468737934
seg_7480f4,8.414387542518316
seg_74b264,2.345812275231558
seg_74b3bd,6.142124902326198
seg_74ce61,7.355869918488577
seg_74d58a,9.51762891301582
seg_74d8cc,4.830588676054987
seg_74dda9,6.275166159065714
seg_74f330,2.644781371691045
seg_74fcfc,7.890228087711253
seg_74ffde,5.78969700520006
seg_750244,7.446846612634954
seg_750c93,2.5238027319945515
seg_750d20,5.894954923226065
seg_750e7e,8.41043573472037
seg_75211e,5.501996610829799
seg_753190,7.766124071184524
seg_753ba6,2.578122389085249
seg_7540f3,6.479063129743439
seg_75438e,5.520370741466023
seg_755d50,2.611047887621645
seg_75654d,2.6233481730484978
seg_758374,2.475916041898994
seg_758ca4,2.7074900447503754
seg_759fb1,5.247052968949108
seg_75a878,4.686689798790691
seg_75c34b,3.707428795599019
seg_75cd6a,3.6377451571475476
seg_75dc3e,4.401947807898628
seg_75e669,1.7897260568179856
seg_75e93c,3.3067711037562106
seg_75eb90,8.826072475155957
seg_75ffc9,5.996742828150779
seg_760d70,4.171926240673843
seg_76106f,9.258744118708416
seg_762188,9.422121093173839
seg_762be4,5.043780534838144
seg_7630c5,9.343725256714471
seg_766e42,2.5594082639284332
seg_76b76f,9.463143773538434
seg_76c2fa,3.2591830688834897
seg_76d16c,6.386999276203374
seg_76e914,3.5028681935822576
seg_76f1af,3.787133820256183
seg_76f3f2,7.9011778818976
seg_76f76d,5.354750035125212
seg_774ad2,3.0574003259686355
seg_77bf79,2.6522882133170405
seg_77c546,2.236916051978641
seg_77db7b,8.392509449410761
seg_77dbe7,3.5901968340913846
seg_77df38,7.500357398974801
seg_77e7bf,2.8462441960571057
seg_77ea14,3.5631771876342375
seg_77f9e3,2.7153414129293116
seg_77fe77,5.16831219554805
seg_7848f8,1.3461339393510812
seg_7862ed,3.93489414080029
seg_786ff6,7.082543625752502
seg_78852d,5.694830982323895
seg_78addc,8.696035375061745
seg_78d817,3.930783675155078
seg_78db0a,9.913419821033907
seg_78ded2,2.0384083808069904
seg_78fc4b,6.796763041289873
seg_790108,7.025454100558912
seg_7949da,2.6423668823129693
seg_79c47a,3.6047347445419335
seg_79dc90,7.789918577399112
seg_79e301,3.7933738592748014
seg_7a09ec,6.549376912084206
seg_7a521c,3.939885886090206
seg_7a5243,4.0457089058595885
seg_7a9228,1.9486609551176097
seg_7a9f2b,1.3375601138103546
seg_7aeca4,7.59789534267386
seg_7b0936,9.930678342563471
seg_7b2994,3.5468325768550093
seg_7b3017,9.532850541154211
seg_7b5f90,7.460723700810691
seg_7bb771,3.82022742622416
seg_7bec10,9.290347630582843
seg_7bf143,2.499083233862337
seg_7c0376,1.9265976060284942
seg_7c10c1,3.5912504236229665
seg_7c2beb,7.457428093290622
seg_7c2c48,2.7611585921050925
seg_7c6c31,7.9888731292074056
seg_7c88d1,2.628658819344272
seg_7c9433,4.474422167199685
seg_7cb417,3.567545249308324
seg_7cbb45,4.15223962754927
seg_7cd6b1,3.2466036169768975
seg_7cdfe5,2.8985013678355354
seg_7ce9cb,5.841798933524873
seg_7cef95,6.873110258365463
seg_7d17eb,7.917835391609456
seg_7d2535,2.9188618544521177
seg_7d2e57,6.718908450882415
seg_7d65c7,8.443921391795522
seg_7d718e,9.829024338616414
seg_7d88e3,9.15387506932883
seg_7d994f,2.552837277330025
seg_7ddc30,9.543464592323144
seg_7df3dd,5.8840022157130125
seg_7e3b3e,2.4317587492279786
seg_7e9eb7,9.533491639308142
seg_7eb108,9.902294260955857
seg_7ebdc3,2.9993009412653295
seg_7ed2dd,3.26497259291862
seg_7ef97b,2.3610685982762427
seg_7efdd5,6.751376550602194
seg_7f3ab0,4.047220460587062
seg_7f5b6f,9.86576060572825
seg_7f786b,4.35894441482146
seg_7f93b2,3.1505234869920677
seg_7f9b3a,5.7720013740022456
seg_7fa6ec,1.6194202954507049
seg_7fac26,9.805272449268998
seg_7fd3a3,3.0435995564141365
seg_7fd6b7,9.597604969071364
seg_80211c,8.955644019584255
seg_804fb5,6.086086769120325
seg_80622d,9.092812434585946
seg_807901,3.770135246117826
seg_80b9b4,6.789265930915336
seg_80fb86,5.344333858771217
seg_812962,4.0200176726294785
seg_812a50,5.858083163018294
seg_813aab,2.5671909533831654
seg_814b1f,1.7447031546670515
seg_816b7a,2.5152040825542263
seg_818382,4.548839283375282
seg_81a8ea,10.085997676753031
seg_81bebd,8.162055536533437
seg_81c1a6,8.489290458022708
seg_81c432,4.05422764537765
seg_81f798,3.529808968536191
seg_8200d2,2.5827528400737116
seg_82303e,3.448265103867416
seg_82316b,3.489217508195356
seg_8244bf,4.674555513867654
seg_82456a,2.1236525274511395
seg_826208,6.050816971935896
seg_827804,3.4590455158300166
seg_827a21,4.543955611008838
seg_827c07,2.3098424553026895
seg_82c138,6.946026811754214
seg_82ce27,3.8425625675076134
seg_82d7b6,3.6949326017243833
seg_830cff,4.952198013655983
seg_8310ea,7.486470074504126
seg_8324a4,6.473694664010091
seg_8328f5,4.150570380141279
seg_832a4d,4.192033188774731
seg_8344ee,3.7964644707576105
seg_8353f5,8.91108982863592
seg_836aac,2.6182683609979756
seg_836ef0,2.2771380021570335
seg_83bef8,4.051104789680593
seg_83cb2c,2.8332632126175312
seg_83dc2e,9.166451568866572
seg_83ef67,9.128244214407033
seg_83f476,4.90864381855551
seg_83f89e,7.88365557704883
seg_83f928,10.515671915234304
seg_8456d3,2.8554973246666937
seg_845a2a,10.056647223240152
seg_8472f3,9.362961073660719
seg_848695,2.637477922372735
seg_84a65d,9.551872766815464
seg_84b9d9,4.569325268302725
seg_84c7fb,5.321206456308334
seg_84fc12,7.255081967148871
seg_8509db,2.6884375629755173
seg_850d95,3.207401161529142
seg_8515fd,4.188351216968547
seg_853302,7.805823625510795
seg_854d91,9.682799200743315
seg_857304,2.9423142412020282
seg_85762d,5.8719756030316095
seg_8599ec,2.54522948408746
seg_85c1c0,2.691877412337598
seg_85e90e,8.62091993360519
seg_85e9c6,7.970654590043489
seg_85fb0a,2.7424160102072976
seg_864fcf,2.196725707548184
seg_8658b3,7.419831434449462
seg_86720f,6.983728308771821
seg_8681aa,7.7401012611893405
seg_86892f,2.985414629025351
seg_868c85,6.714423276298068
seg_86cfe9,8.296561867258593
seg_86d847,9.719448303125844
seg_86e874,2.7966227495060823
seg_87232d,5.238113533606075
seg_876904,6.636702870875526
seg_8773cf,2.608520178186523
seg_8777bd,9.305654742296749
seg_8785e2,5.359928000465688
seg_878d2c,8.161288208889115
seg_87a616,2.6079584026104268
seg_87a67a,5.210438977660698
seg_87e4e8,1.9871153369709724
seg_87f6c8,6.891056785164475
seg_8826f4,2.4658694325736734
seg_885f53,7.756553336472995
seg_8866f0,1.7381574264553852
seg_88a81d,4.005168033750331
seg_88b289,9.310240613478587
seg_890181,7.084812055872186
seg_89791c,4.375348218920763
seg_89885a,3.2862336052538175
seg_899bf0,3.761028914571129
seg_89b090,1.8682572193440294
seg_89d8a0,3.739530349594033
seg_89e207,5.428523749655119
seg_89eed6,3.685783030566975
seg_89f975,2.410070445074491
seg_8a3306,4.4015461007691625
seg_8a41bf,3.908496676672267
seg_8a6b0e,2.7215189396710997
seg_8a7201,3.3533306178241404
seg_8a8220,6.3175025819250985
seg_8a8375,7.5168687667091065
seg_8ab3a7,2.191195895843157
seg_8ae847,4.920695073195144
seg_8aeb99,8.743948180024603
seg_8b39c4,9.068693214151807
seg_8b798b,8.93579622296551
seg_8baeab,3.7079985167218887
seg_8bc20c,2.471499403924952
seg_8bde47,8.665532426683015
seg_8be2da,6.817303089915301
seg_8be76c,2.089594161426687
seg_8bec6f,5.34388721083883
seg_8bf229,7.018564716115155
seg_8c0114,3.7614936290615426
seg_8c1760,8.119537265601725
seg_8c1cca,3.0425325733820823
seg_8c1e7d,1.8959783108047013
seg_8c341c,8.612800640479497
seg_8c6d4e,3.882092546057403
seg_8c6e34,2.2720450970876755
seg_8cd159,2.2661884440670517
seg_8cdf83,4.72781140787479
seg_8ce632,3.2742102004431652
seg_8cf573,5.841284997135414
seg_8d030a,4.943994664235442
seg_8d135f,8.203236368862202
seg_8d3a9d,6.678452733418014
seg_8d4435,4.7226724360635925
seg_8d4965,5.412766319274818
seg_8d5113,5.535005393174876
seg_8d6578,4.033795281673904
seg_8d6a7d,2.7279399554151227
seg_8da61a,3.3683949990532716
seg_8db6f0,6.525753396988589
seg_8dcf3c,8.62376336485649
seg_8dd2ab,1.9470797427986504
seg_8dd3ba,2.8012914994473004
seg_8dfc7e,2.9021498206539436
seg_8dfd7a,2.0267913035195755
seg_8e5704,9.621438316109478
seg_8e6a3f,7.955060538589805
seg_8e7194,4.275832997038528
seg_8e7fca,4.326780389569507
seg_8ebdea,8.512312674274039
seg_8f1127,2.145619216424214
seg_8f25b0,9.768642541964333
seg_8f3247,5.392953506076022
seg_8f3dfe,4.381084682224691
seg_8f4654,4.726810530254741
seg_8f4781,3.5617243443621143
seg_8f5589,7.229700487168974
seg_8f592b,10.35115962619378
seg_8f6284,2.4554545279326483
seg_8fb0d0,4.800547689074366
seg_8fb29e,9.298249936080822
seg_8fb828,7.726625898786094
seg_8fc754,8.46268568847693
seg_8fd465,1.7772344525363792
seg_902074,7.999387941068198
seg_902bc1,4.944464984922356
seg_903aba,9.073128812252335
seg_907c52,4.378771410055697
seg_90a0be,3.1363411832067656
seg_90b174,2.153326940925556
seg_90bf60,7.044433589843862
seg_90c258,8.862087538509783
seg_90e904,2.8097529795159106
seg_90ec68,9.797765421214711
seg_90ef18,9.048929195014182
seg_911066,2.4105977673656427
seg_9122aa,3.322139028898244
seg_913ffc,4.815087598184265
seg_914a62,2.4750655224418217
seg_91596c,7.739911323007131
seg_915b3e,2.971009291622465
seg_91607c,4.097665575027828
seg_919a6a,2.178612429092861
seg_919c5c,2.7802103879704334
seg_91bf8c,2.0791299515106196
seg_91cff2,2.6360706424612226
seg_91eaeb,4.028556888730729
seg_91f512,2.3441118386688884
seg_91f664,3.5569188971392705
seg_91fc29,4.976282191896847
seg_920132,9.252513580899468
seg_92092a,4.513684270862276
seg_922914,6.070418261096117
seg_922990,4.50156109123336
seg_92310f,5.225371380971654
seg_929ded,5.439358394718314
seg_92a5f1,5.413180609739813
seg_92af10,8.927610305927503
seg_92b095,2.098273607567358
seg_92bd37,4.759468108402627
seg_92be9f,5.4897061469501995
seg_931244,8.978614770995279
seg_93211c,7.085236793878939
seg_932828,9.729556191556478
seg_934087,2.583073691736653
seg_939f5c,7.486297354228057
seg_93d864,4.647288966604125
seg_93f935,3.1010756899940906
seg_941759,7.683048682052188
seg_943de0,9.41509731649391
seg_944c98,2.690713975727984
seg_945bc8,3.3753234029207704
seg_946d71,9.582677542008122
seg_946d9a,3.916298950858463
seg_947700,3.259346534752507
seg_9485c0,3.1742099201997633
seg_94a133,5.405453767402824
seg_94aa0a,5.182500655292316
seg_94c48c,6.693551884304601
seg_94d150,2.340892783873016
seg_94d573,8.108100137693816
seg_94ecad,8.263138093030438
seg_950048,4.128164673025503
seg_952faa,3.362542783744119
seg_95357d,4.470769027237692
seg_95644e,5.451173930133306
seg_957ece,2.050326676694035
seg_95b321,2.427251477248237
seg_95f45e,7.680359851635494
seg_961d02,2.15985194333848
seg_961ddf,2.972996455047537
seg_9626a4,2.5797948268167095
seg_96642e,3.9043298869674956
seg_966f3d,2.8758137190085913
seg_967ae4,7.9538954038561105
seg_96cd5d,2.570209532807195
seg_96dab2,8.064132888188556
seg_96db5e,4.572379516172669
seg_96fa35,3.889686278269065
seg_970b35,4.579056924393113
seg_970e86,8.037325266874728
seg_974049,3.6367753781477696
seg_9757ac,9.484371794590464
seg_979a8f,2.3316207755908946
seg_97a161,4.508478648061969
seg_97ad82,8.113484556355765
seg_97d9ed,8.410893667209855
seg_97e4a9,8.730844200252047
seg_9802c3,4.837600811270237
seg_9825e0,6.181629904354777
seg_983778,8.877474827477304
seg_986976,6.720360854830998
seg_986b6e,9.241105837306893
seg_9872f9,3.8373345794841107
seg_988e69,2.73392555353293
seg_98a819,7.213488853301515
seg_98be13,5.216277360972425
seg_98c0b6,2.135862554594282
seg_98c44d,2.878397396009743
seg_98c544,2.503257532929167
seg_98ebaa,8.280169019648469
seg_98f624,7.67110621485232
seg_9940e8,9.235092950549713
seg_996c37,9.60983711869996
seg_99ccbd,2.8516366459726012
seg_99f677,5.157054609757661
seg_99f76c,4.237322979598861
seg_9a1a4f,4.608058570481798
seg_9a1c76,3.210477029732906
seg_9a43ef,7.163356477666381
seg_9a6025,6.704290935748982
seg_9a74d8,5.66589893846366
seg_9a7c46,5.424078995076781
seg_9a7d1d,1.8638945559270161
seg_9a812d,3.888801114371185
seg_9a81a3,6.961808124788774
seg_9a8a1f,1.9832585034510948
seg_9a9041,7.287931767205771
seg_9a92db,4.472953823153735
seg_9aa6e2,2.5241763470868177
seg_9ab405,1.8985135809496447
seg_9ad261,4.640683667958445
seg_9ad925,9.406860164894486
seg_9ae1a1,8.891160542539463
seg_9b0439,7.001022142148033
seg_9b44d2,9.611272267853499
seg_9b7ef8,9.684397547992774
seg_9b7f93,4.421080179710434
seg_9bab11,9.717942911993191
seg_9bd388,6.121297067743312
seg_9bee43,2.4154865341954346
seg_9c00d7,9.087234722983725
seg_9c090f,2.640172488070529
seg_9c2843,2.2989548181342956
seg_9c3d6a,9.36455543686566
seg_9c3ef8,6.872933218434767
seg_9c635d,9.366158659304777
seg_9c6715,2.452678641953804
seg_9c8162,4.9522818747637825
seg_9c8bc8,4.766088480392056
seg_9ca72e,2.788143206817062
seg_9caf50,8.176559802610944
seg_9cb464,4.002179886894533
seg_9d1b26,4.209305816424958
seg_9d1dbe,9.340844879037402
seg_9d2528,5.490004208620517
seg_9d3013,7.698418513711459
seg_9d452d,3.850727936478146
seg_9d57a1,8.150491143390058
seg_9d68cf,2.8111493921664654
seg_9d6ff0,3.1114045962618313
seg_9d7490,4.678707578028529
seg_9d79d4,3.6712234000676944
seg_9dcae1,6.083788335149764
seg_9ddc99,5.541480271785401
seg_9dea8d,3.570292944705444
seg_9df32d,3.311974327223426
seg_9e25e9,4.165350110110575
seg_9e3837,2.5532553546525136
seg_9e61da,1.948051636960465
seg_9e7dff,3.6718064089399007
seg_9e8323,2.3166503999346726
seg_9e8ca4,8.367635883176764
seg_9e962b,6.7561395426510895
seg_9ee0aa,7.742728326625391
seg_9f042e,7.297014844873431
seg_9f12c6,3.8557115455250375
seg_9f22a0,7.712093853855604
seg_9f4fd4,10.03374954711276
seg_9f57c4,8.247599942509137
seg_9f6315,4.248708770469187
seg_9f7542,9.105139916557064
seg_9fc7c2,2.251432230071627
seg_9fd9b8,6.927975000278231
seg_9fe8b9,6.492945163841182
seg_a00985,5.484436899940394
seg_a009e6,6.390460604627548
seg_a03e6a,2.5960715564219647
seg_a05c22,2.3555963730281873
seg_a06228,6.281449641657163
seg_a0646a,2.402221383463683
seg_a0979e,6.7842515659611795
seg_a0a423,2.6861990228328034
seg_a11dd5,3.673521801683493
seg_a12acb,2.6394127824112426
seg_a133bc,4.506526344112918
seg_a14212,5.662828253149321
seg_a16a1b,2.9801263597233345
seg_a173d8,3.8649090151871173
seg_a18246,6.113656142311946
seg_a1a511,2.5238197741231003
seg_a1acb2,4.826091587392573
seg_a1b3cc,2.887480515142152
seg_a1d8da,6.386668323080777
seg_a1e5b0,7.305003322263976
seg_a1edc1,3.060353457131682
seg_a247ac,8.572190210205724
seg_a25c46,3.6694809143143745
seg_a2986f,7.6077932145278115
seg_a2c108,10.113873616189048
seg_a2d47d,4.121007880056681
seg_a2e2c8,3.640050376069385
seg_a2fd8b,3.7174231350877873
seg_a31d6e,9.09847959730512
seg_a31fe3,6.202612947991173
seg_a35c82,7.742951055227382
seg_a35e7c,9.495404287196985
seg_a39ebc,3.8133607361392734
seg_a39f3b,7.599558502850473
seg_a39fa8,8.807716459794893
seg_a3ab46,4.1772293838384895
seg_a3d4d6,2.7353538845178407
seg_a41c2c,6.888731817032122
seg_a4208a,3.9803168281892916
seg_a420d4,4.824205774272194
seg_a436bc,8.893378390173588
seg_a437cb,2.0114777272420095
seg_a45455,4.269816269394435
seg_a47cce,8.872669630897727
seg_a489e1,5.878479768706695
seg_a49ccc,3.0752858060240147
seg_a4ad7c,9.327850176552255
seg_a4e745,8.26910845363823
seg_a50d28,9.300600227227196
seg_a5271e,2.513371813261044
seg_a53e4c,5.982762937583187
seg_a543e5,8.438786333554441
seg_a55540,9.404202723559695
seg_a55a17,4.460352919878986
seg_a56c04,3.932099069022091
seg_a58a6e,2.70004108130077
seg_a5934a,8.424709492486596
seg_a5d37f,2.6910227601770655
seg_a5dea6,10.812545411404622
seg_a5f4dd,4.646253774239064
seg_a5fbcc,4.92053899992689
seg_a61e1c,4.824769679139673
seg_a63573,4.429235449187708
seg_a674d2,7.736405841920063
seg_a68007,2.606998536008254
seg_a68ffb,6.081139677137741
seg_a69246,8.993353052220886
seg_a6959c,7.72415587580595
seg_a6bf91,6.842750792551269
seg_a6c5cc,2.5710422244397058
seg_a6cd86,4.063767537579244
seg_a6e801,1.9753985309271016
seg_a6e99c,1.2888409923766067
seg_a6eed3,2.41239998806201
seg_a704ee,6.196293214417989
seg_a7561c,2.390834255719338
seg_a7b454,2.787020077610602
seg_a7d0eb,4.173995679112948
seg_a7e49b,6.336754736905799
seg_a80123,3.5657667129775987
seg_a802fa,7.46044697581136
seg_a80f6f,6.668800694469207
seg_a82229,8.219473276564203
seg_a84c13,3.205143762620301
seg_a86231,4.50283626612137
seg_a8685e,8.398468681539978
seg_a86a05,6.543595422342349
seg_a87e79,2.173623143223698
seg_a88097,9.430294351150645
seg_a88dde,8.109372941849582
seg_a8bb2f,5.582050978938473
seg_a8ddf7,2.0976656274748318
seg_a8e6df,3.8905377057268735
seg_a8e71a,2.815725499283105
seg_a9089b,2.3429998362071895
seg_a91c03,6.720144016621013
seg_a93a88,8.174299194275266
seg_a96b47,3.210228803135594
seg_a975df,3.005390751855564
seg_a99161,3.1170919019989274
seg_a99799,2.9372680772088926
seg_a99be9,8.875962722346097
seg_a9a820,3.0714745948165456
seg_a9b957,3.1733424458526494
seg_a9f80e,8.066470373910226
seg_aa0180,3.0581828072462973
seg_aa1adf,3.4929623821849534
seg_aa508a,2.2287388910862376
seg_aa78e0,6.4525601753702215
seg_aa7a4b,6.400094973258858
seg_aa98cc,1.3519563191419313
seg_aa9b8e,6.764327714545824
seg_aaa2ae,2.857708357229228
seg_aabc52,9.323691803798544
seg_aae025,8.476311600309034
seg_ab001b,3.0848249865746085
seg_ab15ad,6.801537355500239
seg_ab2a78,2.4175710969689446
seg_ab3f14,8.815564052038876
